price,consumption,prediction,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
-0.5055826682344615,-0.08849941165541608,-0.8892809913271594,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.48241953777796265,0.02097396833261067,-0.8851400242763215,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.46993267499817887,0.030759067731879863,-0.8854756461332302,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.48608235086003254,-0.05113436964554863,-0.8948574022966125,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.5055826682344615,-0.19392663239817542,-0.9061305784291038,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.5446249258592522,-0.28890815631386646,-0.914787273962838,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.5882456998366301,-0.3567122891765244,-0.9217971718721487,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.6344887149977627,-0.48936851014636384,-0.9291632399153216,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7288477747369954,-0.6080283231147172,-0.9485901680408735,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7437279528829044,-0.6653454718110694,-0.9566627054154985,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7912196543220152,-0.6913668173654552,-0.9558975267213219,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.8125721896754455,-0.6850704981317481,-0.9541166760520107,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.8126138125513781,-0.6400053673541011,-0.9491479069867567,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.812468132485614,-0.5538593340352185,-0.9399520638053355,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7773592366364553,-0.413606242645693,-0.9301358583577916,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.747307520213109,-0.28040296443095736,-0.909795999641873,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7226875890989687,-0.17624532936974902,-0.8928466066232967,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.6802530670856701,-0.08906711256993072,-0.8863944476598693,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.6703676340516747,-0.04313494766829784,-0.8779657401513821,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.6879116762572709,-0.014306063045767203,-0.87276213363523,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7042902779367539,-0.007762019776635931,-0.8726045968452525,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7146751854819408,-0.05058731240065262,-0.8789794551477592,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.6647069229248395,-0.10173200388101034,-0.8829452725998023,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.664748545800772,-0.1077289899052456,-0.8859003105236044,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.634176543428268,-0.0671022480956216,-0.8838728805308501,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.6259768368695434,0.015565326892508224,-0.8803375984054538,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.6307218447258612,-0.005553147127433711,-0.8809158856282905,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.6633125565810969,-0.06408827233128989,-0.8905814037115081,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.6980052236709294,-0.18151978695732973,-0.9027802307962898,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7160695518256833,-0.282684089923825,-0.91211697644825,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7388996992747213,-0.3760966949484943,-0.9193147443182792,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
-0.7688681699462023,-0.512788753328792,-0.9276671296552244,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.814778202099874,-0.6571292913028224,-0.9516655601582609,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8148614478517392,-0.7290518362544129,-0.961116789067534,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8149655050415707,-0.7683780268780582,-0.9605287169509097,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8172131403419318,-0.7522243554014165,-0.9581353319305057,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8169425916483698,-0.7121859581759256,-0.9515109588364197,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8147157677859751,-0.6131066658409201,-0.9466791782841896,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8127803040551086,-0.5049544807084909,-0.9346486513725516,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8124889439235803,-0.3573109555954668,-0.923429292155891,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.793987575571534,-0.23368634008381362,-0.9098390531745376,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8002518183993922,-0.1469313185111787,-0.9042430724175097,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8016878076190673,-0.101845544063913,-0.8963407921947859,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8043308602407883,-0.07916847298775842,-0.8907937359066952,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8085347707099821,-0.06444953654961738,-0.889822095953604,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8056003579567329,-0.09642658078900146,-0.8971049923995837,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.771157428122496,-0.1394789537788239,-0.9013154321963124,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.7616049780959614,-0.14064532111228134,-0.9042068683104962,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.756069135596924,-0.08324559773745399,-0.9007743275698679,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.7407935401296551,-0.006698870791272071,-0.8938759774497338,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.7056846442804965,-0.02030304907000291,-0.8955609361599283,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.7129062132548047,-0.10791478293181411,-0.9047029624255186,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.7572761989989697,-0.22934084762907458,-0.9169869180862509,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.760626840511545,-0.3352944819471113,-0.926175911842021,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.7579213535759253,-0.41846782684089945,-0.9312914543140863,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.7688265470702698,-0.5343304225759173,-0.9391027350245871,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.789429870656913,-0.6283313721847199,-0.9483700079306565,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.8020832249404272,-0.7096571086476335,-0.9583505995938291,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.8062455125336884,-0.7463718750645119,-0.9597136352984172,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.8113235033974672,-0.7530501021861649,-0.9573407985549669,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.8114899949011976,-0.7046613405999054,-0.9513592929827146,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.8025202651377196,-0.649429202535043,-0.9451155522569592,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.7899293451681043,-0.5748333023678291,-0.9386633932935317,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.76245824705258,-0.41969612518321275,-0.9296201944551943,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.755049375136575,-0.28160029726884295,-0.9154546037191403,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.7521565852592584,-0.21586053136805639,-0.9077842254791786,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.758379205211184,-0.17765942073863084,-0.8992322283089698,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.761230372212568,-0.1465700542928512,-0.8949278535318819,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.7757567559130497,-0.16043227844181596,-0.8948035853807816,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.7713239196262265,-0.22348836729217014,-0.9022900076175399,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.7593157199196677,-0.23375859292747903,-0.9051530675397401,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.7544666548735184,-0.19216159864577564,-0.9068830367613567,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.7689514156980676,-0.08568155075246198,-0.9041941479485726,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.7486186408049863,0.0055325034578146415,-0.8975081300236256,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.766058625820751,0.024782725377262782,-0.8979787834148008,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.7839772739097407,-0.07839433537705709,-0.9097353333003909,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.8072028386801385,-0.22048471336264752,-0.9234703887097981,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.8112402576456019,-0.3295968291323468,-0.9319558486022524,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.8118437893466248,-0.41901488408579546,-0.9373394971640931,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.8126762468652771,-0.5596705270328857,-0.9455950120525429,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.812738681179176,-0.7178526454862619,-0.9606011251649367,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8128219269310412,-0.8066101030119117,-0.9721394719190672,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.812738681179176,-0.8460601556532692,-0.9715240020998382,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8127594926171423,-0.8559587952354413,-0.9714036479062529,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.812738681179176,-0.8416940195289118,-0.9678331401632219,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8127178697412096,-0.8085402861212612,-0.969781312516298,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8126970583032433,-0.7590058008711631,-0.9771796707089694,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8127803040551086,-0.6731797444313705,-0.973686463626859,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8113651262733997,-0.5231518754773852,-0.9600531711128409,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.812738681179176,-0.45314919180033475,-0.9477917207078197,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8133005900042662,-0.39238455027765773,-0.9353746904915784,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.816130945567684,-0.3252719803472268,-0.9273256368620433,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8205429704165408,-0.3056398505398321,-0.9270281760909056,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8198353815256865,-0.3012324270762372,-0.9350967995080156,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8169842145243025,-0.33942321587085367,-0.9365811678955678,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8167969115826057,-0.3396399744018499,-0.9378365697684944,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8145492762822446,-0.30466959806775273,-0.9337337638034274,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8126762468652771,-0.19802440081748962,-0.9252023149101722,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8126970583032433,-0.20923391342044972,-0.923558452753885,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.814778202099874,-0.30331743770772723,-0.9345879850310695,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8155690367425936,-0.43334159080118106,-0.9466429741771761,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8148406364137729,-0.5361367436675546,-0.9524004056816965,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8149030707276719,-0.6001940504944161,-0.954795747680858,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
