price,amount
0.018559999999999948,631.5835285986595
0.018559999999999948,632.6401298225842
0.018559999999999948,638.0788904096087
0.01105,633.1683285422018
0.01105,630.8361306231157
0.01105,632.190754116365
0.01105,634.7674163919837
0.012209999999999974,653.1397361823231
0.012209999999999974,656.4774677555893
0.012209999999999974,652.0578989475796
0.012209999999999974,649.7500781528927
0.01239,642.9926098019287
0.01239,648.1463720171167
0.01239,645.9124643476473
0.01239,640.1744572619293
0.01268,641.7326349049965
0.01268,643.2962823475455
0.01268,640.7140909270995
0.01268,643.6226302931736
0.01151,617.2048964147432
0.01151,616.5336620148689
0.01151,611.0645558433991
0.01151,610.6220732586014
0.016399999999999977,602.2523008029425
0.016399999999999977,603.6506094777833
0.016399999999999977,604.8409478729106
0.016399999999999977,605.4894799073113
0.015259999999999975,611.1043925703456
0.015259999999999975,606.6138495834446
0.015259999999999975,603.7151225651793
0.015259999999999975,599.0088144389479
0.01514,601.2487211378377
0.01514,608.1228624436126
0.01514,609.4254590667326
0.01514,606.6743260499411
0.013159999999999974,592.5852038200944
0.013159999999999974,595.0675523239187
0.013159999999999974,593.2562860128901
0.013159999999999974,588.8159197330596
0.01705,602.5062969615544
0.01705,607.6664000409148
0.01705,606.5355121586485
0.01705,603.6914237188143
0.01456,617.0483675248074
0.01456,619.2868791745227
0.01456,617.4122487359725
0.01456,617.7955918377954
0.01861,623.976782759203
0.01861,622.3508940697225
0.01861,622.7442820873389
0.01861,622.2969290063113
0.012379999999999974,627.1987967192638
0.012379999999999974,629.0444493235768
0.012379999999999974,631.7592266595655
0.012379999999999974,627.1806194045153
0.01039,610.3557954969884
0.01039,616.4509552890981
0.01039,622.7727523779529
0.01039,617.6317329123074
0.00979,619.546816728597
0.00979,622.8710596879318
0.00979,611.5575077753103
0.00979,611.130163444521
0.01236,623.2692189399413
0.01236,623.7258165011408
0.01236,625.112520609655
0.01236,618.8846203521886
0.01577,588.4726307599426
0.01577,591.4639187240375
0.01577,592.3429930871588
0.01577,593.8797507170177
0.019549999999999998,592.1990226735359
0.019549999999999998,594.9394897236581
0.019549999999999998,596.3925041259463
0.019549999999999998,595.3772863152665
0.01175,591.812253434852
0.01175,592.4845115832901
0.01175,591.5539382486264
0.01175,591.0638639206215
0.00998,591.6037893405584
0.00998,588.8170539472205
0.00998,592.3926125190246
0.00998,596.357960187777
0.01034999999999995,592.6255280176689
0.01034999999999995,591.8949471699837
0.01034999999999995,586.0425429702163
0.01034999999999995,581.1246119246691
0.013179999999999975,608.3974318972985
0.013179999999999975,611.9507053022672
0.013179999999999975,611.5545591625437
0.013179999999999975,612.3704287980697
0.018139999999999976,598.9796669726754
0.018139999999999976,593.1117019131602
0.018139999999999976,592.3201351908294
0.018139999999999976,596.1763076756681
0.02209,608.165253622408
0.02209,609.1571443435943
0.02209,607.8402446020547
0.02209,604.9680650630546
0.0109,609.2292303913807
0.0109,612.2374485298764
0.0109,607.8916781191867
0.0109,606.8241782373811
0.011300000000000001,605.2104061344683
0.011300000000000001,603.0256487653902
0.011300000000000001,599.5618489734317
0.011300000000000001,605.75345627875
0.00958,595.2165047930735
0.00958,593.0134919981315
0.00958,590.203826235341
0.00958,586.9347986145569
0.01316,631.4457331792645
0.01316,633.3371515054398
0.01316,630.790682705563
0.01316,631.7084821091839
0.01717,617.4896918054358
0.01717,617.7995783144222
0.01717,615.694179517619
0.01717,615.2105167106536
0.02161,610.7831014768287
0.02161,613.6516617924317
0.02161,617.6307066677223
0.02161,618.2672378751463
0.00998,605.8779071215773
0.00998,600.4425508271239
0.00998,596.4351878492312
0.00998,598.1320711143183
0.009519999999999975,620.8741073699853
0.009519999999999975,618.4720093748301
0.009519999999999975,627.5575665065569
0.009519999999999975,626.9989843150204
0.00886,603.9761821924693
0.00886,608.3073528475281
0.00886,606.2847543891729
0.00886,604.4075529580958
0.012119999999999975,604.8635516216605
0.012119999999999975,604.6008411552884
0.012119999999999975,601.5461425681369
0.012119999999999975,600.2840043185304
0.01462999999999995,619.5546855614658
0.01462999999999995,620.5182544358577
0.01462999999999995,614.2095052343491
0.01462999999999995,613.0071429615955
0.012809999999999976,607.5243271826921
0.012809999999999976,607.135499592509
0.012809999999999976,611.8562327200789
0.012809999999999976,611.3701200752851
0.009619999999999976,593.7290645387329
0.009619999999999976,595.9524846921053
0.009619999999999976,596.8142294749433
0.009619999999999976,597.6470858429
0.010229999999999975,622.9670075324125
0.010229999999999975,623.7928781210087
0.010229999999999975,624.1682139510305
0.010229999999999975,622.8481886181482
0.00743,595.2404486659522
0.00743,594.7233262364722
0.00743,591.7607829291611
0.00743,594.2084851301122
0.01154,623.7737403988199
0.01154,623.4833560633431
0.01154,621.0043690922819
0.01154,618.8209061824091
0.01314,573.1796921327431
0.01314,572.8046780189798
0.01314,570.3520115620315
0.01314,571.3500706000839
0.013,602.6190318098188
0.013,599.6546610460982
0.013,596.8148483511886
0.013,604.3146819261332
0.008179999999999975,588.8417561432896
0.008179999999999975,587.820182585828
0.008179999999999975,586.7600967689721
0.008179999999999975,581.2109073998938
0.008,606.2975664322438
0.008,609.7236037538439
0.008,606.9015941620862
0.008,609.2230412993929
0.007339999999999999,582.0402557996985
0.007339999999999999,577.8220557855939
0.007339999999999999,577.5938450770595
0.007339999999999999,578.9462926979646
0.00959,607.0152815751582
0.00959,600.2047003118319
0.00959,601.5601915595703
0.00959,610.2090470335156
0.018573563659329627,616.192270912599
0.015297421381358025,616.524539159829
0.015889152878111927,618.5496660046188
0.014420382036211401,613.9571542592246
0.0144960753009602,614.4168935023287
0.015031243433620424,614.5940781171638
0.013995512776566724,622.6952252655201
0.013165780119077474,627.7464649253948
0.01177478162146645,616.2766567290489
0.013385366144749049,613.8934261144218
0.01266591219459595,609.9379437364289
0.01119592736820855,609.2418561557494
0.010957437584074876,610.8345338287484
0.01342138388483125,613.7546066645153
0.014100376986901099,616.5245577432966
0.012948379458669099,616.3054983374814
0.01236427031552575,606.133902156043
0.01314181661665595,600.8595884815834
0.0141950285351456,599.789736295745
0.01351758639549395,597.7045741498633
0.013985773346806524,602.3198665256831
0.0134683764294538,604.7095191012547
0.012151723749742325,604.8913571739512
0.0119722089146818,605.1703884476232
0.01184,632.3884527890255
0.01184,634.579525792117
0.01184,638.9376931928409
0.01184,638.9932232828476
0.013349999999999975,634.3451408901662
0.013349999999999975,633.6649697639283
0.013349999999999975,628.0826927232728
0.013349999999999975,624.2515356988425
0.009959999999999974,629.2010187787628
0.009959999999999974,636.3598493476098
0.009959999999999974,635.374835940469
0.009959999999999974,632.0460262419406
0.009669999999999975,632.5183858381447
0.009669999999999975,631.6652110455489
0.009669999999999975,635.1163483126164
0.009669999999999975,634.7827220434507
0.010079999999999974,615.6401037178628
0.010079999999999974,619.976356388438
0.010079999999999974,617.694103586221
0.010079999999999974,617.58232403758
0.0097,649.2431434141165
0.0097,647.8609127975446
0.0097,638.7061442101997
0.0097,640.4823779491949
0.011827788450916374,625.5175212197473
0.012907896930108775,621.3499968216883
0.01349332252596985,624.2394499514826
0.0122284666293769,628.377597901701
0.014657450450445801,618.8675486346652
0.016199750431245174,616.1689676514922
0.0159062024818068,615.2779699576439
0.0143578616870673,613.5012114725087
0.013056489989689876,602.8607002543422
0.0146171011256842,603.2138535359375
0.014777735121488125,602.4887221501301
0.01357418743233745,604.0988708781293
0.012606955243948677,605.616797068755
0.01471617756531745,599.2423952232812
0.015441525342710451,598.1291428646505
0.0146802305574752,602.5598808110099
0.012774531095537901,598.4657600744492
0.0129071074491228,603.663527878321
0.01467762562764565,607.5452580579256
0.013996758827076726,600.0156707077273
0.012561385895324125,622.8277732538584
0.012947353718304976,629.4376702910453
0.01534262202651495,635.4462170184011
0.014618404443018675,625.7115100132683
0.013940000000000001,643.8512067983274
0.013940000000000001,651.6220077419018
0.013940000000000001,655.5648524010589
0.013940000000000001,654.8255736822532
0.02187,629.5050791982158
0.02187,632.2037349127426
0.02187,639.7940009941843
0.02187,637.4093460477925
0.01292,610.9565774205375
0.01292,607.3959228974642
0.01292,606.4869992975217
0.01292,606.8794346981163
0.010149999999999975,619.5357087850261
0.010149999999999975,620.1710344728795
0.010149999999999975,619.4697095394749
0.010149999999999975,625.137954715814
0.00915,623.9939158025963
0.00915,621.0245397601327
0.00915,620.4815579121586
0.00915,622.7256433050335
0.01009,633.101365682625
0.01009,625.8717632151713
0.01009,624.4807542570652
0.01009,628.3288375829411
0.01282,662.3454003381606
0.01282,657.293796666591
0.01282,661.4439059100534
0.01282,670.5143774007427
0.018340000000000002,655.2597690753807
0.018340000000000002,650.1398788685327
0.018340000000000002,649.5943990418599
0.018340000000000002,646.8276205684381
0.00826,601.3932516333123
0.00826,606.017072121851
0.00826,607.6743398042959
0.00826,610.2468440411693
0.008639999999999974,649.2411742285327
0.008639999999999974,643.4470281261569
0.008639999999999974,640.9817859798368
0.008639999999999974,647.3393833510975
0.00736,618.3167790684264
0.00736,611.5028948624316
0.00736,613.9890242685418
0.00736,618.4633408656376
0.01213,637.4623480851601
0.01213,632.3615676172394
0.01213,634.5027464747241
0.01213,636.3679185517436
0.00948,614.0992163844322
0.00948,617.2872222266469
0.00948,621.3981472596073
0.00948,614.4207846232492
0.01809,603.4831200541563
0.01809,606.2294619074692
0.01809,610.4436885674454
0.01809,608.5529557743359
0.007600000000000001,583.3892534642528
0.007600000000000001,585.9437866756361
0.007600000000000001,590.9512428095403
0.007600000000000001,593.4268285452686
0.00740999999999995,605.6128162210289
0.00740999999999995,607.5256091478898
0.00740999999999995,602.9427199641801
0.00740999999999995,601.8706476755332
0.0064199999999999995,591.8612593762483
0.0064199999999999995,589.6183575886447
0.0064199999999999995,589.123225559558
0.0064199999999999995,592.3601621751761
0.01021,611.6697113481339
0.01021,613.320279231584
0.01021,613.2036493700061
0.01021,610.3933062150551
0.0116129067490531,629.3126441659123
0.0110684835042974,628.5463259965246
0.01046096421037845,625.8436968274345
0.010639397036225275,626.5013699730712
0.014690357957943025,615.3363182463817
0.013951897729455823,613.4297001053269
0.013238699349387775,611.4620984511944
0.013358267223093225,611.9364517310335
0.012298202295565724,595.8695969345669
0.013824871203848649,598.0609127852184
0.012691434775046275,599.8333148644643
0.011169151940106824,599.6906378662899
0.009357263454668025,608.0966923616513
0.01046247513874065,610.5280097135081
0.010643566681073574,610.3995551272824
0.009417541959164026,603.021825006361
0.010678446632889025,590.9181128470004
0.01244090671152285,594.604357222856
0.011097315518952124,595.6816271816136
0.0117589545870578,592.8880045783521
0.014592355849967226,602.2136561354621
0.01242215206326065,607.4388889515029
0.0112650989245114,605.3956873803546
0.012378327227020924,603.9157451930452
0.010839999999999975,635.5003300825648
0.010839999999999975,631.1417631385909
0.010839999999999975,628.5304207210211
0.010839999999999975,631.7275217394466
0.015819999999999973,629.2088708277608
0.015819999999999973,629.0069687279014
0.015819999999999973,633.9616778522712
0.015819999999999973,632.2301121173543
0.00881,598.6848217044819
0.00881,599.7042594311299
0.00881,594.1391087137488
0.00881,594.7297180390184
0.00811,607.5856986204831
0.00811,607.6569034780296
0.00811,611.6412308226569
0.00811,610.705095381559
0.00812,598.264402464549
0.00812,595.1134698331678
0.00812,596.3819531963388
0.00812,598.587835947518
0.01045,615.6493518228272
0.01045,617.2930616650542
0.01045,621.463043312523
0.01045,624.4869958361503
0.015589999999999975,631.1532960741386
0.015589999999999975,632.5390027293516
0.015589999999999975,635.7815214101694
0.015589999999999975,635.5265147964096
0.025739999999999975,635.4986948067532
0.025739999999999975,632.0881375245498
0.025739999999999975,633.1151461277354
0.025739999999999975,631.3773229346316
0.01279,649.752457181828
0.01279,655.1748677673778
0.01279,656.2747372332786
0.01279,652.0998190989419
0.012279999999999975,641.8735167744555
0.012279999999999975,639.130303555811
0.012279999999999975,639.9068254694394
0.012279999999999975,642.2871581705219
0.011569999999999974,624.0195396525924
0.011569999999999974,625.3763686836771
0.011569999999999974,620.8993349585248
0.011569999999999974,620.1457111526372
0.01363,632.5073701472577
0.01363,630.2056840949492
0.01363,634.1412167038693
0.01363,638.65219095872
0.01531,633.8813931258896
0.01531,628.3243278250068
0.01531,628.6162013667597
0.01531,631.5123117522071
0.028569999999999998,624.1765472839666
0.028569999999999998,628.2656732831847
0.028569999999999998,626.0366824986882
0.028569999999999998,625.0333764824846
0.009479999999999975,598.8353316474469
0.009479999999999975,595.9596603375987
0.009479999999999975,596.6445047382657
0.009479999999999975,592.5707256766161
0.00934,599.4161863977656
0.00934,600.604353637681
0.00934,604.1166274651698
0.00934,603.8625553536556
0.00964999999999995,596.2093355116813
0.00964999999999995,597.0165458700976
0.00964999999999995,599.5929533819826
0.00964999999999995,602.5251722572362
0.009529999999999974,602.264549643106
0.009529999999999974,600.2449367015577
0.009529999999999974,598.4789321578681
0.009529999999999974,599.830550312448
0.01806,635.9780496669723
0.01806,635.8628686310524
0.01806,633.3864784091911
0.01806,630.7619971235545
0.02559,627.2094860482036
0.02559,630.2018303139375
0.02559,628.3853632643176
0.02559,631.370664976193
0.010009999999999976,624.0494601112671
0.010009999999999976,618.0869454455834
0.010009999999999976,616.918000989559
0.010009999999999976,621.0634710620538
0.013809999999999975,624.5093885306858
0.013809999999999975,620.4846520392741
0.013809999999999975,615.6385329603823
0.013809999999999975,616.1957622076367
0.01015,606.8532216066388
0.01015,612.792562349598
0.01015,607.0303665135134
0.01015,602.6048755056992
0.010139999999999975,634.8522779242406
0.010139999999999975,630.2212788718562
0.010139999999999975,634.9315256027121
0.010139999999999975,638.2081470863496
