price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.12692749999999997,66637.3125,65678.125,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.11334499999999997,62949.375,62489.4375,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.10236999999999999,59952.1875,59653.1875,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.09709999999999995,57637.3125,57810.0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.08919249999999998,54100.875,54285.4375,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.0,1.0
0.09096499999999999,51600.6875,50544.25,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.089725,49787.3125,48580.6875,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
0.087055,49083.3125,47811.875,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476
0.0834925,49402.25,47794.6875,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.08361499999999997,50600.5625,48695.0,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.0901925,53539.6875,50956.625,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.10494749999999997,59197.875,56589.3125,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.11901499999999997,63420.6875,61180.25,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.123985,66242.8125,63906.25,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.1105925,67305.0,65094.3125,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.10086999999999999,68003.1875,65929.6875,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.096375,68394.875,66824.375,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.09205249999999998,67619.0,66499.375,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.088585,66328.9375,65121.4375,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.08840749999999997,64660.5,63705.25,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.09271249999999995,63787.0,62855.4375,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.1014075,62960.6875,62076.8125,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.11503,64629.5,63329.0625,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.1400325,68003.75,65974.625,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.13858499999999996,67752.4375,65734.3125,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.11513999999999999,63930.5,62314.6875,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.10275000000000001,60415.875,59337.25,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.09566499999999992,57665.875,57359.5625,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.08902499999999999,54074.9375,53809.875,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.0,1.0
0.10637250000000001,51040.625,49795.8125,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.10023999999999997,49271.9375,47918.0,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.096545,48678.375,47271.5625,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.0937825,49190.5,47399.5625,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.0939725,50585.5,48254.125,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.10254499999999997,53203.875,50401.375,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.11581749999999998,58568.3125,55418.0625,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.128575,62527.5625,59353.8125,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.1288025,65181.6875,61824.0625,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.11498,65913.875,63155.75,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.09558749999999998,66561.125,64214.875,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.08995499999999998,67298.5,65291.0625,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.08650749999999997,66647.8125,64862.0,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.086925,65232.625,63341.6875,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.09353500000000001,63877.1875,61749.875,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.10172249999999997,63100.4375,61044.5625,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.10958749999999998,62241.0625,60609.4375,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.12983499999999995,63637.3125,62091.6875,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.14136499999999996,67092.5,64687.125,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.14261000000000001,67214.0625,64512.875,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.12899499999999997,63703.6875,61231.875,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.11571249999999997,60508.75,58278.375,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.1113625,58201.0,56430.5,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.10416749999999993,54531.375,52890.25,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.0,1.0
0.10730499999999997,52115.5625,49566.5625,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.10515750000000003,50609.6875,47888.0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.09846749999999999,49829.9375,47245.6875,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.09181,50558.375,47617.625,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.0958225,51920.375,48936.0625,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.1079575,55267.625,51988.1875,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.12918499999999997,61946.625,58906.5625,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.13929249999999999,67220.9375,63627.9375,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.14090249999999999,69815.1875,65783.1875,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.130275,70146.125,66544.625,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.1186925,70779.6875,67334.3125,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.1118525,71565.5,68217.1875,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.10196749999999999,70923.25,67654.0625,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.09554499999999999,69582.4375,66471.375,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.10023499999999999,68268.875,65033.875,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.10803249999999998,67583.0625,64120.125,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.11578749999999999,66707.9375,63115.4375,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.1281525,67680.75,63779.5625,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.1448225,70163.5,65921.0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.145625,69882.1875,65730.625,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.13180999999999998,65837.625,62502.0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.12339,62309.0,59621.875,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.113405,59354.375,57107.1875,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.1091425,55588.4375,53323.25,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.0,1.0
0.10991500000000001,53176.0,51148.75,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.10773499999999997,51461.875,49313.9375,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.104075,50392.0625,48474.4375,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.09978000000000004,50637.4375,48594.3125,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.10252750000000002,51645.8125,49451.875,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.109205,54122.5,51667.0,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.1244275,59295.625,57192.3125,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.13319999999999999,63706.0,61216.6875,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.13347499999999998,66552.625,63144.25,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.11797249999999998,67821.5,64222.8125,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.10583749999999997,68816.9375,65183.875,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.1050675,69519.0625,65928.9375,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.10218249999999998,68585.625,65349.4375,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.09550750000000001,67106.0,64212.0625,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.09510999999999997,65745.1875,62853.9375,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.10700000000000001,64857.0,62238.75,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.11885000000000001,64439.0625,61660.25,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.13317999999999997,65571.8125,62668.4375,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.14046249999999993,68506.1875,64837.75,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.14142999999999997,68266.0625,64517.8125,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.1351275,64379.375,60814.375,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.12713249999999998,60912.25,57852.8125,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.12394249999999998,58448.4375,55846.25,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.1193525,54779.5,52335.6875,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.0,1.0
0.12481,51524.75,49753.75,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.113625,49575.4375,47964.0625,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.110685,48907.375,47251.25,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.10679999999999995,48998.0,47313.4375,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.10767999999999998,50047.0,47828.125,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.10993999999999998,51816.75,49443.625,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.11603,55642.125,53259.875,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.11694749999999995,59093.6875,56666.875,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.11695749999999999,62103.75,59177.875,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.08269,63940.9375,60836.0,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.09193749999999999,64746.9375,62119.75,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.0931,65843.5625,63214.4375,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.09502000000000001,65225.9375,62725.5,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.08701500000000001,63939.375,61288.625,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.08593999999999995,62643.625,59779.5,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.094425,61898.75,59021.0625,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.101885,61462.0625,58686.6875,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.12642,62792.5625,59892.4375,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.14302499999999999,65745.5,62354.625,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.14877249999999997,65376.9375,62345.625,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.14179,61748.9375,59135.125,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.130395,58673.6875,56674.5625,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.13043749999999998,56750.625,55225.1875,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.12817749999999994,53559.25,51885.5625,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.0,1.0
0.1197175,50902.8125,48943.625,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.11522249999999998,49032.25,47181.4375,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.114065,47998.6875,46477.375,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.1111625,48058.3125,46553.125,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.1125275,49002.3125,47281.3125,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.12216500000000001,51033.25,48871.9375,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.14220999999999998,55031.625,52683.4375,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.15675999999999998,58546.5625,56191.5,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
0.1568925,61646.1875,58900.3125,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.14699249999999997,63465.25,60772.6875,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.1218725,65121.6875,62116.5625,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.1093175,66251.1875,63431.0625,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.10826749999999997,65838.0625,63043.0,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.1022525,64400.625,61564.0625,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.1008725,62698.5,60000.1875,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.11102000000000001,61387.0,59228.5,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.125045,60784.9375,59020.3125,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.1419775,61997.3125,60230.4375,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.16153249999999997,65313.5625,62734.9375,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.16719499999999998,65494.875,62838.125,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.1516325,62055.9375,59596.625,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.13588250000000002,59134.4375,57089.6875,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.13147749999999997,57094.4375,55530.75,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.112155,54096.5625,52171.6875,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.13415999999999997,51255.4375,48506.6875,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.1273375,49446.375,46717.8125,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.12530750000000002,48741.9375,46015.6875,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.11885749999999999,49087.75,46233.6875,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.1230025,50425.5,47274.5625,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.134125,52898.0625,49398.375,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.18016749999999998,57972.5,54339.3125,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.20377499999999996,61861.1875,58638.25,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.194665,64723.5625,61250.875,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.16096249999999998,66121.9375,62576.25,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.111335,66973.9375,63504.3125,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.10664249999999997,67986.75,64867.0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.10114249999999998,67574.9375,64623.75,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.09528999999999997,66177.5,63411.8125,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.099725,64422.0625,61950.125,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.11677999999999994,63295.0625,60947.3125,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.15761999999999998,62432.8125,60707.0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
0.18546500000000002,63546.125,61624.8125,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16
0.2141225,66797.25,64070.25,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203
0.22238,66959.375,64046.8125,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.866025403784439,0.49999999999999933
0.19103999999999996,63290.75,60743.75,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.7071067811865477,0.7071067811865474
0.1686325,60068.6875,58153.4375,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.5000000000000004,0.8660254037844384
0.1550375,57528.25,56271.4375,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.25881904510252157,0.9659258262890681
0.1284725,54219.125,52847.4375,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.0,1.0
0.13257,51008.8125,49844.25,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.25881904510252074,0.9659258262890683
0.12399249999999998,49458.8125,48088.5625,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.49999999999999994,0.8660254037844387
0.12287,48687.625,47399.0625,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.7071067811865475,0.7071067811865476
0.12198999999999997,49169.0,47574.625,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001
0.12203749999999998,50352.6875,48637.125,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.9659258262890682,0.25881904510252096
0.1283975,53276.0625,51082.5625,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17
