price,amount
0.0154432094952782,606.5
0.0167031173760906,606.5
0.020731401966398826,579.0
0.0187171694117677,579.0
0.019330238990516425,579.0
0.0172999255438759,579.0
0.014926270905213226,559.0
0.01610835181107385,559.0
0.0141223224230391,559.0
0.014551476866676124,559.0
0.015319486177757226,576.5
0.014238744922867124,576.5
0.012991489124978849,576.5
0.012838647269206525,576.5
0.014327382916410648,564.25
0.014832993155320775,564.25
0.01418995492371605,564.25
0.014160876458916349,564.25
0.0120565077422464,549.0
0.011701938963846624,549.0
0.010277644214175725,549.0
0.012436469824778876,549.0
0.010839999999999999,598.25
0.010839999999999999,598.25
0.010839999999999999,598.25
0.010839999999999999,598.25
0.013129999999999975,581.75
0.013129999999999975,581.75
0.013129999999999975,581.75
0.013129999999999975,581.75
0.012320000000000001,583.5
0.012320000000000001,583.5
0.012320000000000001,583.5
0.012320000000000001,583.5
0.01252,577.0
0.01252,577.0
0.01252,577.0
0.01252,577.0
0.015319999999999976,585.75
0.015319999999999976,585.75
0.015319999999999976,585.75
0.015319999999999976,585.75
0.00882,573.5
0.00882,573.5
0.00882,573.5
0.00882,573.5
0.009399999999999974,611.0
0.009399999999999974,611.0
0.009399999999999974,611.0
0.009399999999999974,611.0
0.01881,613.0
0.01881,613.0
0.01881,613.0
0.01881,613.0
0.01777,604.5
0.01777,604.5
0.01777,604.5
0.01777,604.5
0.015459999999999975,599.5
0.015459999999999975,599.5
0.015459999999999975,599.5
0.015459999999999975,599.5
0.01473,595.75
0.01473,595.75
0.01473,595.75
0.01473,595.75
0.0109,587.25
0.0109,587.25
0.0109,587.25
0.0109,587.25
0.00975,580.0185120873805
0.00975,586.2099641428161
0.00975,587.4367429861047
0.00975,586.7749886914324
0.017939999999999977,580.9908538207131
0.017939999999999977,581.9128318640621
0.017939999999999977,576.9614157870365
0.017939999999999977,573.5675191460198
0.024470000000000002,564.4232571803202
0.024470000000000002,561.3149664642252
0.024470000000000002,563.4902007801916
0.024470000000000002,571.6546782567044
0.018109999999999977,591.5540305277825
0.018109999999999977,586.8385251414009
0.018109999999999977,585.6318384091632
0.018109999999999977,586.8330002212305
0.01561,570.9673421488131
0.01561,575.9371098505438
0.01561,568.5246652899399
0.01561,566.7190916121567
0.008689999999999976,576.3812501750805
0.008689999999999976,575.4905805240187
0.008689999999999976,580.2110827448769
0.008689999999999976,577.4439760728048
0.01107,609.3246006560504
0.01107,611.526762510427
0.01107,611.3177819453315
0.01107,608.9821359567848
0.0212,601.5604229350165
0.0212,603.2658938449912
0.0212,602.7419087090577
0.0212,595.5760967647018
0.01591,592.0254466360892
0.01591,599.5457767044081
0.01591,597.9782488652093
0.01591,595.7286193969826
0.018609999999999974,581.17208559045
0.018609999999999974,584.649758160279
0.018609999999999974,589.4106178019595
0.018609999999999974,582.3920335601649
0.015569999999999974,590.3082093644954
0.015569999999999974,594.9733409654925
0.015569999999999974,590.8560996919989
0.015569999999999974,590.8834643622105
0.009959999999999974,588.3975543114287
0.009959999999999974,590.9185701251624
0.009959999999999974,592.3827583034954
0.009959999999999974,591.4403991618378
0.010629999999999975,590.0
0.010629999999999975,590.0
0.010629999999999975,590.0
0.010629999999999975,590.0
0.01745,593.75
0.01745,593.75
0.01745,593.75
0.01745,593.75
0.014689999999999974,581.75
0.014689999999999974,581.75
0.014689999999999974,581.75
0.014689999999999974,581.75
0.016769999999999976,582.75
0.016769999999999976,582.75
0.016769999999999976,582.75
0.016769999999999976,582.75
0.01439,568.0
0.01439,568.0
0.01439,568.0
0.01439,568.0
0.011979999999999949,580.75
0.011979999999999949,580.75
0.011979999999999949,580.75
0.011979999999999949,580.75
0.016229999999999998,574.644729771735
0.016229999999999998,569.472845471912
0.016229999999999998,568.5065821462714
0.016229999999999998,568.6208949740753
0.018599999999999974,570.8173741927392
0.018599999999999974,572.5922611565686
0.018599999999999974,573.2062472400579
0.018599999999999974,568.7623652036966
0.013249999999999974,565.4002321709735
0.013249999999999974,572.6138262519189
0.013249999999999974,573.7328799751915
0.013249999999999974,572.8492633755632
0.01243,584.1503728432646
0.01243,584.7843385436404
0.01243,582.8694045165793
0.01243,579.9399990428681
0.012119999999999975,571.2204620517418
0.012119999999999975,566.5900004112145
0.012119999999999975,564.2640234632706
0.012119999999999975,563.1656578315586
0.010639999999999976,562.3795541800997
0.010639999999999976,572.1749665754901
0.010639999999999976,575.3724502429777
0.010639999999999976,567.5020350370088
0.021821337876503123,551.5564777787481
0.019999422497754625,558.8246870056947
0.0206316624149451,561.9198599593403
0.0213739939253828,557.9074336879859
0.02375669108427095,559.2953216836515
0.02309085361120915,563.1700725462233
0.022984790804384824,564.8013349666107
0.025319982549933725,563.205306585153
0.02647832369345233,553.293912883132
0.025223001418876803,553.711543749294
0.025582343705854577,552.1389578439826
0.026356037152607502,551.8439973533284
0.028727232008510004,559.1833855434281
0.0270775439470519,565.9785207168735
0.025065047564820503,564.8264562853325
0.0250889482745153,558.0116403154586
0.0160317746038649,560.3390788681588
0.016587866745811676,559.5506047031537
0.016543780473695528,559.1021330609915
0.015861076617402124,565.646330514516
0.016774319265319297,548.6747089629666
0.017136589253540647,546.9641411524078
0.015255561897760025,547.640327000204
0.015050880530809925,544.3276442665365
0.0227,575.9575136064485
0.0227,580.1454149953898
0.0227,576.0133448702622
0.0227,576.0788407665373
0.02542,590.2913719727999
0.02542,591.8821004090627
0.02542,592.0986835312629
0.02542,585.5983758587777
0.016050000000000002,577.8541346609129
0.016050000000000002,579.2011424740987
0.016050000000000002,577.4804095529079
0.016050000000000002,578.0672801706307
0.01098,596.8164988487786
0.01098,601.3463002212663
0.01098,598.956918471418
0.01098,587.4589116988842
0.011980000000000001,574.7259610849223
0.011980000000000001,588.170641294225
0.011980000000000001,588.3903726928286
0.011980000000000001,584.8696426029717
0.01043,585.8853710122728
0.01043,588.054348379471
0.01043,589.3442703508165
0.01043,585.8135366187363
0.015829999999999976,589.297768423962
0.015829999999999976,588.3553067619625
0.015829999999999976,584.9572413379867
0.015829999999999976,589.2549971893816
0.02941,579.8880553522556
0.02941,574.5101901574246
0.02941,573.5605445850463
0.02941,575.2477871456392
0.021650000000000003,575.3009372684098
0.021650000000000003,573.5410414230528
0.021650000000000003,570.7926120833422
0.021650000000000003,571.9793229703362
0.02447,563.1128619906422
0.02447,568.4325493261263
0.02447,571.9821057817851
0.02447,570.251547057129
0.01799,567.1424774111302
0.01799,569.3445185527514
0.01799,568.8208793184525
0.01799,569.1821534913952
0.01063,580.0671757745338
0.01063,576.8714122463726
0.01063,570.0233029616977
0.01063,571.6990085702192
0.0115,611.777356867419
0.0115,615.1588709550742
0.0115,612.0801970330415
0.0115,611.7086055935152
0.03138,615.3873888475817
0.03138,611.9399013805225
0.03138,607.609184089699
0.03138,609.8411762487478
0.03002,594.0566144871044
0.03002,598.273728690766
0.03002,598.6420404186953
0.03002,593.7090717224812
0.028289999999999996,596.1105633085291
0.028289999999999996,595.5306532373088
0.028289999999999996,595.9074410493911
0.028289999999999996,596.9858256044415
0.03306,600.0110930943811
0.03306,597.8270071017898
0.03306,598.3414902537879
0.03306,601.6969340477691
0.01312,597.423018426118
0.01312,600.5655394753214
0.01312,599.0659786729962
0.01312,595.6862520663403
0.01831,628.25
0.01831,628.25
0.01831,628.25
0.01831,628.25
0.024419999999999976,606.25
0.024419999999999976,606.25
0.024419999999999976,606.25
0.024419999999999976,606.25
0.01947,600.0
0.01947,600.0
0.01947,600.0
0.01947,600.0
0.0194,587.25
0.0194,587.25
0.0194,587.25
0.0194,587.25
0.018579999999999975,598.25
0.018579999999999975,598.25
0.018579999999999975,598.25
0.018579999999999975,598.25
0.012649999999999976,601.75
0.012649999999999976,601.75
0.012649999999999976,601.75
0.012649999999999976,601.75
0.01365,604.8606354525568
0.01365,597.3098671441818
0.01365,591.5511629731823
0.01365,587.2579624508728
0.01635,596.4402734307971
0.01635,598.6705278280701
0.01635,594.8127408364423
0.01635,594.1636561082698
0.01529,596.8806661391166
0.01529,598.4799802630246
0.01529,601.7456047934324
0.01529,601.5352345437896
0.01377999999999995,591.8307186371059
0.01377999999999995,593.572374142308
0.01377999999999995,594.5804645795896
0.01377999999999995,593.6617426035612
0.0152,597.0584753489935
0.0152,598.3038968610139
0.0152,599.1659168480489
0.0152,601.5966200298722
0.011889999999999974,620.1189487288336
0.011889999999999974,613.1958619448942
0.011889999999999974,609.6976986951961
0.011889999999999974,608.966152684586
0.016419999999999976,591.5002304739221
0.016419999999999976,595.5706724344101
0.016419999999999976,595.3822691738943
0.016419999999999976,595.891743277249
0.01763,604.8358328837749
0.01763,604.8860401675975
0.01763,606.3420454721257
0.01763,607.0852665573773
0.015449999999999998,605.0415811529787
0.015449999999999998,602.3145011705835
0.015449999999999998,603.4044048587637
0.015449999999999998,608.2022635653793
0.01446,617.3600223537345
0.01446,616.1410997101266
0.01446,616.126185939421
0.01446,617.6755210840078
0.016339999999999976,595.5853741730642
0.016339999999999976,598.8019465888766
0.016339999999999976,603.9077437850663
0.016339999999999976,599.8197396670257
0.011729999999999999,604.8251955361761
0.011729999999999999,605.2777903607998
0.011729999999999999,607.4049390939606
0.011729999999999999,607.2698551319265
0.014580000000000001,614.0
0.014580000000000001,614.0
0.014580000000000001,614.0
0.014580000000000001,614.0
0.016239999999999997,596.75
0.016239999999999997,596.75
0.016239999999999997,596.75
0.016239999999999997,596.75
0.01278,598.75
0.01278,598.75
0.01278,598.75
0.01278,598.75
0.01205,590.0
0.01205,590.0
0.01205,590.0
0.01205,590.0
0.011649999999999975,590.5
0.011649999999999975,590.5
0.011649999999999975,590.5
0.011649999999999975,590.5
0.00953,598.0
0.00953,598.0
0.00953,598.0
0.00953,598.0
0.01257,624.6659692489993
0.01257,616.4699632920629
0.01257,615.9495483907059
0.01257,621.5890740302677
0.018989999999999976,606.3765758125014
0.018989999999999976,608.0959160896413
0.018989999999999976,613.9726957023203
0.018989999999999976,613.7515463106517
0.00969,614.5274352631559
0.00969,613.1366605710921
0.00969,616.4309983915095
0.00969,615.9161343909201
0.011130000000000001,595.2381790605923
0.011130000000000001,599.3519444592312
0.011130000000000001,599.7613668955235
0.011130000000000001,595.8833077432221
0.01047,597.7327988952566
0.01047,596.4151385936514
0.01047,597.2701269904544
0.01047,598.025474925539
0.009739999999999999,609.0486224540873
0.009739999999999999,612.3944026692354
0.009739999999999999,606.9350493959595
0.009739999999999999,600.5104162646091
0.011779999999999999,588.8574988960947
0.011779999999999999,596.5262732166211
0.011779999999999999,597.805437665561
0.011779999999999999,597.9283069263361
0.0138,607.9376340403046
0.0138,606.9599873877819
0.0138,606.9624049935483
0.0138,603.2410945492772
0.011819999999999999,609.1341803597177
0.011819999999999999,606.3031720904904
0.011819999999999999,602.4785750675874
0.011819999999999999,610.3134275223263
0.014259999999999974,603.5385693317975
0.014259999999999974,601.6474129962221
0.014259999999999974,601.768814441167
0.014259999999999974,606.1369972101014
0.012079999999999976,610.3120510075006
0.012079999999999976,607.3804579654903
0.012079999999999976,606.8695061625292
0.012079999999999976,601.5153462761693
0.00835,593.671536766167
0.00835,599.25606640518
0.00835,599.9200963450329
0.00835,598.0197073790871
0.01019,591.75
0.01019,591.75
0.01019,591.75
0.01019,591.75
0.01056,600.0
0.01056,600.0
0.01056,600.0
0.01056,600.0
0.01251,578.5
0.01251,578.5
0.01251,578.5
0.01251,578.5
0.013899999999999975,576.25
0.013899999999999975,576.25
0.013899999999999975,576.25
0.013899999999999975,576.25
0.01333,573.75
0.01333,573.75
0.01333,573.75
0.01333,573.75
0.006349999999999975,570.0
0.006349999999999975,570.0
0.006349999999999975,570.0
0.006349999999999975,570.0
0.01138,611.75
0.01138,611.75
0.01138,611.75
0.01138,611.75
0.014799999999999975,607.5
0.014799999999999975,607.5
0.014799999999999975,607.5
0.014799999999999975,607.5
0.01128,606.25
0.01128,606.25
0.01128,606.25
0.01128,606.25
0.011829999999999974,605.25
0.011829999999999974,605.25
0.011829999999999974,605.25
0.011829999999999974,605.25
0.01269,609.25
0.01269,609.25
0.01269,609.25
0.01269,609.25
0.0083,604.5
0.0083,604.5
0.0083,604.5
0.0083,604.5
0.01226,596.0
0.01226,596.0
0.01226,596.0
0.01226,596.0
0.016089999999999976,600.75
0.016089999999999976,600.75
0.016089999999999976,600.75
0.016089999999999976,600.75
0.01165,569.25
0.01165,569.25
0.01165,569.25
0.01165,569.25
0.00999,554.25
0.00999,554.25
0.00999,554.25
0.00999,554.25
0.01579,567.25
0.01579,567.25
0.01579,567.25
0.01579,567.25
0.01093,562.5
0.01093,562.5
0.01093,562.5
0.01093,562.5
0.012489999999999975,599.0
0.012489999999999975,599.0
0.012489999999999975,599.0
0.012489999999999975,599.0
0.015859999999999975,603.5
0.015859999999999975,603.5
0.015859999999999975,603.5
0.015859999999999975,603.5
0.008329999999999999,576.0
0.008329999999999999,576.0
0.008329999999999999,576.0
0.008329999999999999,576.0
0.01124999999999995,595.75
0.01124999999999995,595.75
0.01124999999999995,595.75
0.01124999999999995,595.75
0.012999999999999975,586.75
0.012999999999999975,586.75
0.012999999999999975,586.75
0.012999999999999975,586.75
0.008169999999999976,575.5
0.008169999999999976,575.5
0.008169999999999976,575.5
0.008169999999999976,575.5
0.01184,587.25
0.01184,587.25
0.01184,587.25
0.01184,587.25
0.014609999999999975,592.0
0.014609999999999975,592.0
0.014609999999999975,592.0
0.014609999999999975,592.0
0.008929999999999974,573.0
0.008929999999999974,573.0
0.008929999999999974,573.0
0.008929999999999974,573.0
0.00917,573.0
0.00917,573.0
0.00917,573.0
0.00917,573.0
0.00854999999999995,567.0
0.00854999999999995,567.0
0.00854999999999995,567.0
0.00854999999999995,567.0
0.00925,574.25
0.00925,574.25
0.00925,574.25
0.00925,574.25
0.01858,624.75
0.01858,624.75
0.01858,624.75
0.01858,624.75
0.01673999999999995,622.5
0.01673999999999995,622.5
0.01673999999999995,622.5
0.01673999999999995,622.5
0.00977,591.75
0.00977,591.75
0.00977,591.75
0.00977,591.75
0.013779999999999975,602.75
0.013779999999999975,602.75
0.013779999999999975,602.75
0.013779999999999975,602.75
0.0102,593.75
0.0102,593.75
0.0102,593.75
0.0102,593.75
0.0084,609.5
0.0084,609.5
0.0084,609.5
0.0084,609.5
0.011019999999999974,634.5
0.011019999999999974,634.5
0.011019999999999974,634.5
0.011019999999999974,634.5
0.014529999999999973,641.0
0.014529999999999973,641.0
0.014529999999999973,641.0
0.014529999999999973,641.0
0.016599999999999997,622.25
0.016599999999999997,622.25
0.016599999999999997,622.25
0.016599999999999997,622.25
0.016629999999999975,619.0
0.016629999999999975,619.0
0.016629999999999975,619.0
0.016629999999999975,619.0
0.015109999999999974,606.75
0.015109999999999974,606.75
0.015109999999999974,606.75
0.015109999999999974,606.75
0.00764,610.75
0.00764,610.75
0.00764,610.75
0.00764,610.75
0.01074,611.0
0.01074,611.0
0.01074,611.0
0.01074,611.0
0.011969999999999974,629.5
0.011969999999999974,629.5
0.011969999999999974,629.5
0.011969999999999974,629.5
0.01659,604.75
0.01659,604.75
0.01659,604.75
0.01659,604.75
0.01865,612.0
0.01865,612.0
0.01865,612.0
0.01865,612.0
0.013599999999999977,615.0
0.013599999999999977,615.0
0.013599999999999977,615.0
0.013599999999999977,615.0
0.0076,599.0
0.0076,599.0
0.0076,599.0
0.0076,599.0
