price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.06038,55786.8125,54214.6875,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.08523249999999992,59759.0625,57174.625,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.09298499999999997,60346.9375,58604.1875,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.0862325,58657.25,57755.875,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.075505,55548.5,54959.5,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.06823499999999992,52964.9375,52673.375,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.06662249999999995,51178.6875,51358.375,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.049125,48019.5625,48320.3125,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.0,1.0
0.05645749999999997,45660.3125,46066.1875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.045239999999999975,44359.8125,44436.5625,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
0.04243499999999997,43660.8125,43833.25,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476
0.033859999999999994,44051.1875,44025.4375,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.0403275,45576.4375,45339.6875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.048749999999999974,49089.625,48521.5,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.07517750000000001,55779.8125,54691.125,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.093385,60640.75,59926.1875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.09824999999999998,63478.75,62780.875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.09033,64420.5,63885.6875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.0818375,65479.3125,65339.1875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.08010249999999995,66607.75,66407.1875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.07814749999999995,66127.4375,66103.25,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.0813175,64834.9375,65051.25,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.0883075,63563.4375,63720.6875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.09607499999999998,62884.3125,62732.125,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.105375,63214.5,62296.0,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.12973999999999997,66665.375,63651.375,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.13466749999999997,66826.6875,64924.8125,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.12023750000000001,64976.25,63868.4375,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.0982475,60995.375,60234.5625,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.0864075,57637.3125,57005.1875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.0817975,54345.4375,54477.1875,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.0752375,50434.875,50838.6875,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.0,1.0
0.06518249999999995,47617.8125,48390.125,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.0618175,45988.75,46535.1875,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.05358750000000001,45230.0,45874.0625,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.04923,45523.9375,46248.875,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.0505675,46949.25,47443.9375,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.0618325,49742.9375,50362.8125,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.07630999999999999,55384.3125,55931.375,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.09165000000000001,59594.6875,60546.125,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.10243999999999999,62005.375,62887.125,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.09857,62935.3125,63888.75,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.09234749999999997,64092.3125,65287.5625,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.09828749999999997,65589.5,66367.6875,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.09854499999999997,64954.1875,66125.25,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.10503499999999996,63568.25,64916.75,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.105235,62471.3125,63570.625,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.11077000000000001,62246.8125,62635.0625,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.11234749999999999,62653.4375,62428.75,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.12067,66054.75,64112.9375,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.12334999999999997,66211.6875,65128.3125,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.11319749999999999,64127.6875,64194.5,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.10277249999999999,60545.0,60978.8125,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.0901925,57096.375,57906.9375,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.08890749999999997,54130.5,55347.6875,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.078595,50540.5625,51778.0625,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.0,1.0
0.07723249999999998,47630.4375,48907.875,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.07443999999999998,46440.125,47157.0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.07107250000000001,45938.5,46598.5625,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.07172,46620.6875,47143.9375,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.078025,48339.625,48819.125,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.0867325,51989.75,52542.3125,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.10880999999999999,60232.5625,59752.8125,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.1267625,65626.8125,64991.4375,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.13108999999999998,67929.5,67618.75,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.12604249999999997,68553.4375,68229.6875,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.1221225,69399.25,69349.75,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.12087499999999997,70172.625,70051.3125,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.119175,69686.875,69735.375,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.11293249999999995,68679.5,68588.625,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.11531,67529.3125,67307.0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.116845,66960.625,66221.6875,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.12251249999999997,66933.3125,65885.6875,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.137825,69813.6875,68216.3125,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.13865,69721.6875,68431.375,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.12767999999999996,68023.625,67060.5,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.1120925,64297.4375,63360.4375,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.09908499999999999,60349.25,59760.4375,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.0941225,57036.4375,56613.625,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.08501500000000001,52951.5,52848.4375,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.0,1.0
0.07965,50016.0,48811.5,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.07640499999999997,48346.6875,47038.9375,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.07476,47532.75,46287.625,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.07626249999999997,47952.1875,46655.4375,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.07816999999999999,49082.125,47960.5,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.08270749999999999,51935.75,50768.375,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.098335,57942.375,56516.8125,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.1080225,62813.0625,61067.1875,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.1101475,65158.0625,63398.0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.10899,66021.125,64380.3125,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.10664999999999997,66844.8125,65541.375,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.0990875,67613.3125,66223.375,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.09973,66973.1875,65690.5,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.09551999999999994,65838.0625,64565.5625,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.10026749999999998,64592.8125,63329.3125,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.10592,63853.625,62351.4375,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.1117225,64057.625,62192.875,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.119225,67648.4375,64370.9375,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.11611749999999998,67932.8125,64915.5,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.10521499999999998,65951.0625,63543.375,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.08768749999999997,62291.625,60085.1875,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.0746175,58662.5625,56994.3125,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.068935,55673.1875,54226.3125,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.05827499999999997,51953.25,50801.25,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.0,1.0
0.05247749999999997,49248.875,48289.5625,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.0423975,47583.0,46629.3125,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.0447,46652.8125,45981.3125,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.039209999999999995,46870.3125,46210.125,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.052012499999999975,47767.1875,47070.75,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.0456375,49724.9375,49097.0625,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.0557825,54246.625,53054.875,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.05487249999999998,58046.5625,56752.6875,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.0577125,60537.3125,59347.9375,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.05949,61923.5,60937.0625,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.060727499999999976,62772.9375,62308.625,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.057554999999999995,63466.8125,63428.0625,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.0582925,62788.25,62967.0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.052392499999999974,61540.5625,61599.5,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.06367499999999998,60042.3125,60376.125,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.0664275,59660.8125,59591.5,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.07009,60661.1875,59676.8125,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.08347249999999999,64602.6875,62157.1875,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.0756825,64737.8125,62675.5,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.06848999999999997,62740.8125,61199.0625,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.04862999999999997,59235.6875,57940.5,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.04110249999999997,56111.5625,55433.1875,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.039807499999999996,53829.3125,53269.5625,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.030454999999999975,50444.5,50246.8125,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.0,1.0
0.020235,47691.4375,47791.9375,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.0180925,46107.5625,46164.625,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.0170225,45354.1875,45382.5625,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.01613,45652.375,45562.9375,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.017124999999999974,46571.0,46356.3125,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.018959999999999998,48745.4375,48554.5,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.0326375,53543.0625,52832.75,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.046939999999999975,57592.9375,56607.1875,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
0.0504525,60197.5,59472.8125,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.045492500000000005,62028.0,61242.4375,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.039855,63347.125,62636.25,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.0402025,64593.1875,63677.5,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.0403225,63923.375,63198.0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.04418,62460.4375,61980.6875,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.052032499999999995,61065.0625,60864.375,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.074865,60514.875,60159.0625,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.0806125,61420.6875,60226.4375,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.08809249999999995,64975.0625,62810.875,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.0836425,65304.75,63556.25,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.0789875,63443.375,62273.5625,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.06961749999999996,59838.5625,59056.0625,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.05944749999999997,56613.75,56417.8125,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.057232500000000006,54120.8125,54302.3125,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.050505,50671.0625,51046.25,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.050409999999999976,47440.0,47731.0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.05051749999999997,46008.1875,46149.5,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.049920000000000006,45337.8125,45472.4375,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.048585,45533.5,45745.9375,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.0472375,46773.5625,47040.5,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.054869999999999974,49651.0,50048.6875,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.084205,56108.5625,55483.5,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.10903,60613.625,59940.4375,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.10897499999999999,63018.125,62389.0625,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.09513249999999993,64003.6875,63444.25,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.08725999999999992,64531.8125,64721.0625,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.0879375,65559.625,65781.4375,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.090335,64870.1875,65627.4375,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.09791,63945.0625,64275.125,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.09828499999999996,62734.25,63029.5,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.10827749999999997,62197.0,62252.625,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.11272499999999995,62980.25,62055.9375,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
0.13518000000000002,66245.9375,63774.3125,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16
0.13748500000000002,66008.625,64437.8125,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203
0.1219375,63867.375,63490.125,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-0.866025403784439,0.49999999999999933
