price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.014685,41688.5625,42622.8125,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.01165,42532.6875,43406.625,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.017952500000000003,44014.125,45079.125,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.027689999999999975,46794.9375,48720.5625,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.041565,50333.0625,52116.5,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.0475875,53313.25,54713.0,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.05200249999999997,55772.5,56623.0,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.0538075,57440.4375,58173.1875,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.05186,59280.3125,59375.25,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.051655,59870.0,59204.125,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.047202499999999974,58937.8125,58372.6875,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.0461,57994.625,57394.125,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.0452675,58132.25,57078.8125,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.04829,59931.1875,58169.0625,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.051992499999999976,63053.5625,60590.0,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.05820999999999997,63097.75,60927.0625,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.05761999999999998,61535.375,59740.75,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.052864999999999975,58144.0,56674.875,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.0477225,55460.8125,54226.9375,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.0464725,53925.4375,52626.8125,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.0392825,50875.9375,49361.6875,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0
0.0277,48032.0625,47524.375,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.025312499999999974,46467.625,45716.25,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.021659999999999974,45652.0,44976.0625,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.0195675,45737.5625,45063.375,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.019295,46663.5,45853.6875,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.022132499999999975,48956.0625,47637.1875,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.036199999999999996,52912.25,51241.625,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.050210000000000005,56950.3125,55495.125,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.06288249999999998,59951.375,58213.3125,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.05911,61942.375,59625.625,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.05434499999999998,63427.5625,60674.0625,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.05731,65218.3125,61933.875,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.05788499999999997,65604.375,61827.25,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.05596999999999995,64545.8125,60631.5625,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.055999999999999925,63460.6875,59368.5,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.0608225,63023.3125,59078.875,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.06661749999999994,64031.9375,60185.3125,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.0758875,66650.1875,62572.0,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.0747975,66429.5,62728.75,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.0665775,64522.25,61429.8125,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.0627025,61063.75,58591.1875,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.054669999999999996,58144.8125,56149.875,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.05502,56209.5,54352.25,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.0486675,53092.25,51139.75,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.0,1.0
0.051665,50296.875,48857.0625,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.04903749999999997,48327.5625,46931.5625,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.0485675,47714.6875,46142.5625,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.045399999999999975,47812.125,46214.875,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.0453125,48892.9375,47193.375,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.047459999999999926,50957.625,48892.0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.0609025,55140.375,52417.4375,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.077265,59998.625,56352.25,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.07698499999999997,63320.0625,59698.375,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.08164,65346.0625,61318.4375,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.07777249999999997,66762.8125,62283.5625,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.07848749999999997,68169.5,63365.9375,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.0787425,68701.125,63349.625,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.0763025,67645.6875,62187.125,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.076975,66527.125,60964.75,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.078115,66177.8125,60476.625,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.07658749999999998,67198.25,61463.6875,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.08505999999999994,69212.4375,63914.9375,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.0832575,68858.625,64181.4375,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.0803225,66941.1875,62662.5,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.07000499999999998,63187.9375,59465.1875,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.06661249999999999,60139.0,57025.875,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.06764,57870.25,55419.0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.05289,54380.1875,52008.5,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.0,1.0
0.0507125,51304.3125,47795.5,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.048690000000000004,49318.8125,46045.6875,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.0449025,48341.625,45486.8125,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.041792499999999976,48292.0625,45551.5,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.04191,48868.8125,46106.4375,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.047755,50240.5625,47053.75,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.049987499999999976,53015.5625,49372.1875,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.05400499999999998,56622.125,53113.5,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.0654875,59683.375,56641.1875,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.0632075,62113.875,58976.0625,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.06096999999999998,63892.5,60514.4375,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.06321499999999997,65625.0625,61940.9375,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.06266249999999995,65796.25,61849.3125,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.0619325,64725.4375,60450.4375,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.0643875,63571.8125,59251.3125,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.06821249999999998,63171.6875,58788.5,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.0746875,64170.5625,59711.6875,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.0792075,66685.9375,62190.625,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.0773225,66758.3125,62427.1875,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.0747425,64971.9375,60671.3125,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.06786,61571.1875,57542.9375,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.05984249999999997,58960.75,55380.875,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.06511,57172.0,54103.5625,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.05703,53828.125,50802.625,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.0,1.0
0.0559275,50894.125,47653.1875,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.055245,49119.0,45709.4375,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.05758749999999997,48015.375,44720.9375,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.057359999999999974,47944.3125,44708.375,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.059465,48598.0625,45402.5,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.0676625,49891.8125,46579.875,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.07867249999999998,52894.3125,49694.3125,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.091135,56454.0625,53344.5625,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.09432249999999998,59213.8125,55827.5,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.09151499999999996,61060.4375,57849.375,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.09249749999999995,62571.875,59344.9375,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.09817,64128.5625,61214.5,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.09723749999999995,63975.1875,61070.125,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.0916575,62727.625,59932.75,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.0916675,61796.6875,58907.9375,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.0957875,61164.0,58495.875,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.101505,62393.5,59789.3125,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.11182,65685.4375,62442.375,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.11179499999999998,66219.625,62683.75,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.10394499999999997,64713.5625,61186.9375,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.09810499999999994,61796.1875,58295.25,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.0876275,59401.25,55960.5,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.0809675,57808.5,54587.3125,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.06508499999999998,54707.4375,51319.5,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.0,1.0
0.06418249999999998,51809.3125,48715.625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.06189749999999998,50207.25,46969.5625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.057425000000000004,49552.1875,46419.625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.055935,49811.9375,46522.1875,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.056144999999999945,51295.75,47853.0625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.06111749999999998,54652.125,50633.0625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.07354250000000001,61348.25,56699.8125,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.084515,67070.6875,61693.875,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
0.09318,69927.4375,64373.625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.09361,70754.0625,65357.0625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.09246750000000001,71589.125,66251.8125,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.09379749999999998,72583.375,67433.375,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.09313,72708.0,67231.25,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.0912725,71952.8125,66463.625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.08992749999999997,71137.5625,65374.25,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.09309749999999992,70618.25,64884.6875,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.09770249999999994,71157.5,64954.5625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.1111225,73278.9375,66794.5625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.11006499999999997,72665.4375,66687.5625,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.1007525,70704.0,65031.125,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.0914225,67148.125,61957.4375,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.08474999999999998,64097.3125,59182.0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.074435,61387.125,57188.8125,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.05717249999999997,57638.0625,53483.125,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.06289749999999995,54530.5,50577.5,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.0567825,52728.125,48677.5,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.05528,51673.0625,47916.9375,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.0552275,51818.4375,48055.9375,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.05678,52709.0,48874.625,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.061294999999999975,54932.0,50960.125,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.07201250000000001,60284.5,56061.5,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.0847025,65267.875,60545.8125,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.0998575,68118.375,63083.4375,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.10459499999999998,69402.8125,64055.375,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.10423499999999997,70579.0,65014.125,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.102145,71402.0625,65898.0625,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.098585,71278.375,65434.125,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.09266249999999998,70369.4375,64221.25,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.0885925,69262.75,63153.5625,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.08753749999999998,68846.3125,62812.625,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.08486250000000001,69631.6875,63608.625,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
0.09918750000000001,71978.6875,65983.6875,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16
0.0936675,71637.6875,66105.8125,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203
0.07997749999999995,69670.75,64416.6875,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.866025403784439,0.49999999999999933
0.06360249999999998,65947.0,60893.6875,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.7071067811865477,0.7071067811865474
0.060625,62592.1875,58180.4375,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.5000000000000004,0.8660254037844384
0.057819999999999996,60099.0,56512.75,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.25881904510252157,0.9659258262890681
