price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.15162499999999998,64036.25,62747.0,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.136545,60911.1875,60018.4375,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.12604749999999998,58566.375,58020.6875,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.11516999999999997,54919.4375,54660.5,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.0,1.0
0.10678499999999996,51996.0625,51427.6875,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.10152749999999999,50364.875,49675.125,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
0.10407249999999997,49728.625,49169.6875,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476
0.1101525,50138.875,49819.9375,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.11420749999999999,51728.0625,51347.875,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.12255999999999997,55009.375,54723.3125,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.156155,62831.5,62012.125,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.18937249999999997,69097.0625,67773.25,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.2094,71687.875,70178.6875,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.2066125,72325.5,70560.8125,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.19533499999999998,73015.75,71342.1875,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.1941825,73709.0,72210.9375,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.19075,73535.75,71857.9375,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.1859825,73016.875,71008.5625,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.17616749999999998,72077.0,70201.1875,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.18349999999999997,71565.875,69638.625,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.19224249999999998,72516.9375,69885.0,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.22547749999999997,73702.6875,71316.375,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.2045575,72882.6875,70644.0625,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.1893275,70895.625,68596.6875,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.149935,67101.3125,64996.0625,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.16037249999999997,63514.6875,61766.5,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.13960999999999996,60478.5,59102.0625,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.11819,56678.4375,55479.8125,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.0,1.0
0.11853,54512.75,52921.375,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.11038499999999998,52457.0,50941.125,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.1071125,51771.25,50063.8125,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.10302,51948.9375,50320.875,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.10606749999999995,52897.5625,51396.0,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.11529249999999998,55657.625,53676.9375,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.132625,61384.0,59132.0625,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.1556125,66646.375,64368.3125,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.163095,69595.25,66892.5625,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.15905,70571.4375,67929.4375,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.15350000000000003,71461.0,69064.0,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.14944999999999994,72192.0625,69908.5625,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.14109499999999997,71942.1875,69438.0,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.138985,70880.1875,68305.8125,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.1416825,69845.875,67196.5625,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.142215,69914.125,66801.5,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.15029499999999996,71404.0625,67593.375,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.16087499999999996,73458.8125,69353.0625,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.1445725,72888.75,68917.75,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.13274750000000002,70926.1875,67136.5,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.1205725,66778.375,63632.125,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.1196325,63258.625,60664.6875,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.11719750000000001,60331.25,58354.3125,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.10388,56597.3125,54734.8125,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.0,1.0
0.1053975,53863.625,50734.875,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.10215749999999997,51766.875,48785.125,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.1164425,50647.75,48032.8125,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.1141375,50659.6875,48268.0625,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.11374999999999998,51230.875,49039.0625,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.11620749999999992,52802.875,50834.6875,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.118955,56787.25,54748.25,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.12766499999999997,61177.6875,58911.0625,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.14291749999999998,63666.5,61578.5625,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.1537275,65168.9375,63230.6875,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.1560025,66167.5625,64620.8125,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.1572875,67377.125,65693.9375,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.156825,67224.8125,65053.375,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.15297999999999998,65787.4375,63877.75,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.15619999999999995,64563.1875,62633.1875,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.157255,64629.125,62236.0625,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.1663675,66163.6875,63293.5,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.1813575,68243.8125,65388.5,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.16366749999999997,67829.6875,65203.75,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.15350999999999998,65740.3125,63370.1875,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.1406875,62237.8125,60021.9375,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.1343275,59422.0,57561.625,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.12712999999999997,57740.6875,56030.5,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.11198999999999998,54446.6875,52809.0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.0,1.0
0.0924575,51416.375,50481.75,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.08953749999999996,49725.0625,48527.625,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.08600499999999997,48838.625,47646.125,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.08418249999999997,48691.75,47869.375,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.07955000000000001,49457.125,48691.1875,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.10253,51355.75,50328.8125,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.11284999999999999,55778.5,54381.4375,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.139815,60301.75,58380.8125,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.1501225,63336.375,61189.375,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.155565,64890.375,62913.9375,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.15770999999999996,65810.5625,64516.375,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.1820825,66897.125,65730.625,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.17537,66497.1875,65210.25,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.17148499999999997,65262.1875,64035.4375,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.1783575,64264.25,62831.125,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.18602499999999997,64458.125,62557.25,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.1916175,66140.5625,63484.3125,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.20163,68313.25,65752.1875,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.198025,67868.0,65712.125,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.18571249999999995,66181.0625,64035.5625,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.1722975,62449.875,60679.4375,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.1513825,59589.9375,58280.0625,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.14874500000000002,57638.4375,56703.375,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.13002499999999997,54292.0625,53637.0625,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.0,1.0
0.1404675,51788.9375,49857.0625,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.13106249999999997,50077.6875,48024.5,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.12895249999999997,49247.625,47260.5625,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.1251025,49450.25,47582.5625,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.128735,50506.4375,48802.5625,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.1374825,53101.5,51199.125,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.17485499999999998,58644.0625,56616.125,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.2199325,63693.625,61296.5625,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.22636499999999998,66616.375,64018.25,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.22667249999999997,67764.9375,65349.3125,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.22554999999999997,68670.3125,66718.9375,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.22667499999999996,69791.125,67916.6875,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.21940749999999995,69470.25,67626.5625,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.21204250000000002,68242.9375,66449.9375,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.21445999999999998,67250.5625,65050.5625,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.21339249999999996,67274.875,64652.9375,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.2163425,68922.375,65667.8125,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.22200999999999999,70615.1875,67744.75,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.20558749999999998,70046.5,67408.875,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.18619999999999998,68342.9375,65655.9375,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.1654,65044.875,62334.75,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.145155,62038.9375,59769.25,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.1407,59387.25,57812.375,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.12155249999999995,56116.0625,54534.3125,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.0,1.0
0.11168999999999997,53152.75,51511.5,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.09803249999999995,51354.5,49544.5,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.0872925,50582.4375,48636.75,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.0847625,50616.625,48908.8125,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.095865,51895.875,50092.0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.11013999999999997,54664.0625,52670.4375,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.12704,60918.8125,58628.5,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.1771625,66625.0,63749.1875,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
0.192015,69100.125,66544.625,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.17889,70300.75,67770.9375,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.170775,71158.125,68762.0625,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.16750500000000001,71858.125,69546.0625,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.162935,71550.3125,69170.1875,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.16898749999999998,70367.875,68299.0625,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.19308,69162.25,67171.625,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.2057675,68824.6875,66730.6875,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.21200249999999998,70042.9375,67637.75,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.20066999999999996,71871.9375,69482.625,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.18867250000000002,71494.5,69089.5,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.174675,69662.625,67291.9375,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.173785,65692.9375,63615.25,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.14629999999999999,62295.5625,60635.0625,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.12535,59412.5,58405.625,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.110535,55562.6875,55048.5,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.10361999999999999,52355.8125,51471.125,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.09939999999999996,50612.625,49655.0625,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.09194000000000001,49591.1875,48900.75,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.08960499999999996,49921.3125,49223.4375,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.08835250000000003,51304.75,50146.3125,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.09575249999999999,53836.875,52474.625,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.1111525,59494.625,57780.9375,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.148125,64921.4375,62021.875,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.17489750000000004,67479.5,64486.8125,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.17473749999999996,68477.6875,65835.6875,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.1680675,69719.875,67137.5625,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.17314999999999997,70722.0,68444.125,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.17953750000000002,70390.0625,68145.9375,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.185805,69189.5,67123.9375,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.19263000000000002,68111.0,66030.375,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.1955025,67856.25,65563.25,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.20241499999999996,69188.3125,66583.3125,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
0.22110249999999998,71062.9375,68527.5625,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16
0.2017,70624.8125,68359.5625,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203
0.195805,68789.3125,66659.0625,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.866025403784439,0.49999999999999933
0.1761275,65110.5,63214.8125,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.7071067811865477,0.7071067811865474
0.151385,61703.5,60447.8125,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.5000000000000004,0.8660254037844384
0.15044,58929.625,58386.0625,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,-0.25881904510252157,0.9659258262890681
0.12644499999999997,55191.9375,54993.25,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,0.0,1.0
0.1382275,52837.25,52628.8125,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,0.25881904510252074,0.9659258262890683
