price,amount
0.028190873048276225,516.0
0.028077088233569924,516.0
0.031494075942456054,516.0
0.031797312440839574,516.0
0.02455095197329105,517.25
0.023789806889299676,517.25
0.023714176484314474,517.25
0.022697997402899947,517.25
0.015774482029405325,516.25
0.0166572205007909,516.25
0.01777245702588535,516.25
0.01892640596029905,516.25
0.019715972014259776,521.75
0.0183775373744601,521.75
0.017239435084316124,521.75
0.01673596404407255,521.75
0.019952876587743952,513.75
0.020781748644983424,513.75
0.019354218199414224,513.75
0.020176594035640975,513.75
0.021627648973502375,501.5
0.02076804119212525,501.5
0.0224338348115842,501.5
0.021495488246543775,501.5
0.02353352439717605,527.0
0.024584497390234425,527.0
0.02605723570020965,527.0
0.025352394737514498,527.0
0.02070675108374205,517.0
0.0220158432615372,517.0
0.02020102441156695,517.0
0.02019389125836055,517.0
0.016224629583808273,508.5
0.015789630061747474,508.5
0.018597125860833,508.5
0.017659240952025076,508.5
0.01647,575.25
0.01647,575.25
0.01647,575.25
0.01647,575.25
0.01714,587.0
0.01714,587.0
0.01714,587.0
0.01714,587.0
0.0182,567.25
0.0182,567.25
0.0182,567.25
0.0182,567.25
0.02214,549.75
0.02214,549.75
0.02214,549.75
0.02214,549.75
0.01575,565.0
0.01575,565.0
0.01575,565.0
0.01575,565.0
0.00956,541.0
0.00956,541.0
0.00956,541.0
0.00956,541.0
0.01627476387265295,593.75
0.015411254080138725,593.75
0.015003600109412174,593.75
0.015358239794977675,593.75
0.016082885053537024,587.25
0.01816020215892615,587.25
0.01864047363895465,587.25
0.01901184895036445,587.25
0.016424799309387575,588.0
0.014514736749377024,588.0
0.01665779934638225,588.0
0.01488034836541385,588.0
0.01883351565182665,565.0
0.019593023695244502,565.0
0.019389727002195302,565.0
0.01983664720114755,565.0
0.0153051809373026,575.0
0.014780102683504,575.0
0.01540506197025165,575.0
0.016705115223853248,575.0
0.011716303312117374,555.5
0.01161698326041375,555.5
0.012484062872974499,555.5
0.011282838600873299,555.5
0.014360310442283326,592.75
0.014710159970648699,592.75
0.0120016919317019,592.75
0.0120808647613654,592.75
0.013786751323055901,605.5
0.01587172277496425,605.5
0.016420024192347976,605.5
0.016912180581238626,605.5
0.018136016624779625,564.25
0.016450543392411174,564.25
0.01550506918700145,564.25
0.015445228723377877,564.25
0.018018079964635,578.75
0.01689851311951705,578.75
0.0176089690426561,578.75
0.0171878417704487,578.75
0.012519479408664574,567.5
0.01318115120980255,567.5
0.013258331268839275,567.5
0.01370867856242145,567.5
0.014035883654295625,579.5
0.014694272589274575,579.5
0.013004916265648276,579.5
0.011984744688292425,579.5
0.012532879691843048,574.5
0.01244680377065695,574.5
0.01557056576455405,574.5
0.017177091067400452,574.5
0.018042723691364174,576.75
0.0158025310413781,576.75
0.012657780163323924,576.75
0.0150945645246364,576.75
0.0166653360213091,584.75
0.016632699957128124,584.75
0.01994649560309265,584.75
0.018353222953781074,584.75
0.01920446715922635,540.0
0.019864495503265574,540.0
0.019477712700839176,540.0
0.018102088073750876,540.0
0.015117779558302175,574.0
0.0168800960090382,574.0
0.015089523027821426,574.0
0.015086791051807625,574.0
0.013333570108468125,580.25
0.011831871385598375,580.25
0.01328633297400835,580.25
0.0140838552842561,580.25
0.013427048821670149,586.75
0.015856360815490876,586.75
0.017081755348016824,586.75
0.015380363954170573,586.75
0.014788605859641474,580.5
0.01344862022841415,580.5
0.01468927581960485,580.5
0.015276510673580448,580.5
0.013889779652745949,541.5
0.014119033541691025,541.5
0.013675917571620975,541.5
0.0152214774178441,541.5
0.01906433654145085,572.5
0.017332929886173274,572.5
0.016105066577825823,572.5
0.016597116885124025,572.5
0.017428345915646674,558.5
0.019810749221047124,558.5
0.020218077672312724,558.5
0.018618542278993726,558.5
0.0139382758104205,542.25
0.014126274098045125,542.25
0.0141805657328199,542.25
0.012289797291274425,542.25
0.013557892673477501,566.25
0.0148691929663102,566.25
0.01871419880689785,566.25
0.019798643614835923,566.25
0.01756335672873505,555.0
0.016142407863402673,555.0
0.016373415204198702,555.0
0.016270659533381776,555.0
0.01645992801935975,547.25
0.015583845571852476,547.25
0.0157965491335708,547.25
0.0157070647185747,547.25
0.017852510708479152,562.0
0.019425716718328073,562.0
0.01935063089048335,562.0
0.01996365401880755,562.0
0.019277051265032777,561.5
0.0204189883115117,561.5
0.020027319267115526,561.5
0.017674216629171974,561.5
0.016941001074851924,517.0
0.01688993009632155,517.0
0.017191692065174274,517.0
0.01870525230113925,517.0
0.0147786885252756,559.5
0.014888927364813976,559.5
0.014976662404877276,559.5
0.013993275739265076,559.5
0.014634210962851574,551.5
0.014491606376681475,551.5
0.015484755613526325,551.5
0.015398796260984924,551.5
0.0167638483603454,544.0
0.01694542978959785,544.0
0.016180864153326174,544.0
0.015361562746750575,544.0
0.014968609821911375,552.25
0.015444832488820401,552.25
0.015550576985147951,552.25
0.0151989052682645,552.25
0.018382367746524225,537.0
0.0189524473507781,537.0
0.018655342743363324,537.0
0.0184566999409053,537.0
0.0144872862155284,557.25
0.013598896281976174,557.25
0.015960843498203252,557.25
0.016002727251886974,557.25
0.01344430297633215,588.0
0.012724539226700174,588.0
0.01340996511983105,588.0
0.01509690110803255,588.0
0.015378077457938375,580.25
0.013983524349263926,580.25
0.014644979303222649,580.25
0.016853842742653124,580.25
0.017183922175820203,546.5
0.0186379682850556,546.5
0.018885034077909073,546.5
0.01606346545815865,546.5
0.01672097188417675,566.75
0.016013695337082526,566.75
0.015888597702046973,566.75
0.017296350526207226,566.75
0.01520084659622245,557.75
0.0159471611093527,557.75
0.016039746665160674,557.75
0.016750519510437697,557.75
0.016578830159057777,556.0
0.015888944381389023,556.0
0.016812024406638624,556.0
0.017359572475025023,556.0
0.014428480815142074,584.25
0.0138412605220336,584.25
0.014324152519795925,584.25
0.012916714133778125,584.25
0.017493995342162,586.25
0.02101624639260165,586.25
0.0194328714260174,586.25
0.0159128946595576,586.25
0.020075206405652198,557.25
0.0203475469996868,557.25
0.020405983687003724,557.25
0.019948586336261426,557.25
0.020207708345369824,541.0
0.02123304802734585,541.0
0.024502104776808625,541.0
0.022743017009158074,541.0
0.01576664239882475,569.75
0.016188311535453675,569.75
0.01776939635457225,569.75
0.0177519062670691,569.75
0.012742162240584925,566.75
0.011619448468557825,566.75
0.01374436547720955,566.75
0.01474279152896335,566.75
0.0150946280669758,532.5
0.015315265294193924,532.5
0.012628733398599925,532.5
0.012375981803087476,532.5
0.0154944702204489,530.75
0.018188222955982276,530.75
0.015349355659665324,530.75
0.0152154645658043,530.75
0.017300702274395025,485.0
0.014867705038101824,485.0
0.013375831053351226,485.0
0.012680373397302101,485.0
0.011899855469478426,503.25
0.013251137237735425,503.25
0.015211549663721026,503.25
0.01591671656595,503.25
0.015575200623661726,512.0
0.0141809553009073,512.0
0.013748341392051874,512.0
0.014821016160973224,512.0
0.01437449434846495,527.0
0.015315259423010149,527.0
0.01482454413593495,527.0
0.0143222837010406,527.0
0.012917971735391776,530.5
0.0125088249793602,530.5
0.014983966805148775,530.5
0.013032137290623275,530.5
0.0157843632594029,517.75
0.015920500479245325,517.75
0.015952708037187024,517.75
0.01629086182012295,517.75
0.012705287847089726,497.25
0.01322551974479835,497.25
0.013125461150497824,497.25
0.0149905803315579,497.25
0.0155777709114994,513.0
0.01514702799987135,513.0
0.016180241251904676,513.0
0.01642337153964575,513.0
0.018133291400415176,507.5
0.01641115492161,507.5
0.016216892253782176,507.5
0.015957007806672276,507.5
0.01305778681433465,508.75
0.01399831876909715,508.75
0.014069516758544025,508.75
0.017051779541743327,508.75
0.018635581681692624,525.5
0.015140725458034349,525.5
0.012908661835490274,525.5
0.012364456399586225,525.5
0.01609263109703685,530.75
0.016908618401967127,530.75
0.014366098842115326,530.75
0.012809636095571075,530.75
0.013618495383717,505.5
0.01601102202404675,505.5
0.0162506758916168,505.5
0.015757163545669126,505.5
0.025596476874367526,513.0
0.026279128707247502,513.0
0.026715395592291802,513.0
0.02910624588418455,513.0
0.024866842597447626,537.25
0.023221141623287225,537.25
0.0217531001192507,537.25
0.023211495644688,537.25
0.01824413180310995,520.0
0.013642402445807375,520.0
0.0148416081568541,520.0
0.016292591935217524,520.0
0.014394391728234975,548.0
0.014759537326473875,548.0
0.015443446259038776,548.0
0.01785232167081845,548.0
0.0190448440029431,545.5
0.015112781884825049,545.5
0.014781950680947,545.5
0.01706497710227095,545.5
0.018091669123899,540.75
0.01673747079922825,540.75
0.0168331706614676,540.75
0.016652825804264724,540.75
0.021564913089073573,513.5
0.021751891141642325,513.5
0.02167211059383625,513.5
0.022651558077069124,513.5
0.019395858102774624,526.0
0.018205474029503826,526.0
0.018606384606910525,526.0
0.0179232455643661,526.0
0.015707022827077775,515.5
0.01798762785753965,515.5
0.016627665074270326,515.5
0.016753508236016176,515.5
0.020571504817027776,551.75
0.0188813869935919,551.75
0.016501854469730827,551.75
0.016601120959823502,551.75
0.018774576577786424,558.5
0.018266509527579723,558.5
0.01626572834444345,558.5
0.0162188532396364,558.5
0.018412142011589375,547.0
0.019125263981721725,547.0
0.0173619039578219,547.0
0.016479573818653,547.0
0.033073329440130195,537.5
0.033277182885093196,537.5
0.028364947507767073,537.5
0.030851397755182825,537.5
0.02689383013964845,556.0
0.02469734748086515,556.0
0.0241566893539178,556.0
0.025327003765756976,556.0
0.0161655283992912,553.25
0.016500745720518,553.25
0.01787738548456215,553.25
0.017074620140815774,553.25
0.014582624713797551,533.75
0.014734321302721426,533.75
0.017715412961266674,533.75
0.01859547761519535,533.75
0.017746928238781975,544.25
0.016104909428298574,544.25
0.01554143288614655,544.25
0.014803367418426125,544.25
0.0131352471361389,498.25
0.015883401630204075,498.25
0.01761058607485355,498.25
0.0158355519666108,498.25
0.019385730705106775,510.5
0.019760195364516325,510.5
0.019476863297312123,510.5
0.0190923830779123,510.5
0.018835631720439824,533.5
0.02038986791334865,533.5
0.019267878022757548,533.5
0.017103582490801048,533.5
0.0129370034122454,522.25
0.01371244869568285,522.25
0.0127841585403533,522.25
0.0124393437012391,522.25
0.013121134548997875,557.25
0.015562297453295751,557.25
0.01535077148110315,557.25
0.014210887387249425,557.25
0.017157919697322,553.75
0.018204849353482724,553.75
0.016432439677171548,553.75
0.013822670411900126,553.75
0.01986483802158515,519.75
0.019951263001709824,519.75
0.018613718615354977,519.75
0.019036308940962525,519.75
0.02124631063586435,509.0
0.021755939131535673,509.0
0.020517324780172576,509.0
0.01936619729910525,509.0
0.018815478364896873,522.5
0.01935524344287485,522.5
0.017030996870604026,522.5
0.016458925741969423,522.5
0.0131205269360353,524.0
0.015159128780097574,524.0
0.015067727471574074,524.0
0.014511640537262324,524.0
0.01462490111150095,533.75
0.014357875171303476,533.75
0.01372239103595185,533.75
0.01524115662707235,533.75
0.015601224656144426,540.0
0.013777463841035401,540.0
0.015590271550672375,540.0
0.0155928823775635,540.0
0.015778541712928973,526.25
0.014788004890600875,526.25
0.016580929672783126,526.25
0.017742800703402076,526.25
0.0198984010490755,532.0
0.021459400106877826,532.0
0.0214357356687713,532.0
0.021410634868838298,532.0
0.017537998785335275,528.75
0.017689220842274152,528.75
0.020184900837547027,528.75
0.020164340925046376,528.75
0.01542327668351025,530.75
0.017150650099405952,530.75
0.015744402990546524,530.75
0.011196915380901775,530.75
0.012094560601854924,540.75
0.014145073294304925,540.75
0.01342154575684135,540.75
0.013642156531466075,540.75
0.0157943374184869,544.0
0.01432773061374965,544.0
0.01314788839931535,544.0
0.0141052755335362,544.0
0.014775617418443725,515.0
0.015106710207325999,515.0
0.01736117295629155,515.0
0.015813677979287823,515.0
0.014775881504104724,517.25
0.014536245009687325,517.25
0.0159672281697859,517.25
0.017204305910113626,517.25
0.01654760902977165,523.5
0.016214980510964275,523.5
0.016844783867729772,523.5
0.016520569817486674,523.5
0.014995003381409949,530.0
0.015220115942190424,530.0
0.012468785652950549,530.0
0.010950217730465674,530.0
0.012083232673136926,525.0
0.013248586431190526,525.0
0.014912103445021325,525.0
0.016674560164139825,525.0
0.017584351363117902,530.25
0.014912876408735249,530.25
0.015141433332201776,530.25
0.015043260604792425,530.25
0.014728635564386024,528.5
0.015621488635804075,528.5
0.013882756982460276,528.5
0.014909935420593826,528.5
0.015229802028443226,553.5
0.0146305728987518,553.5
0.015212060972757976,553.5
0.016065938188624902,553.5
0.015721036034789675,529.25
0.014374418248615675,529.25
0.0152795238605844,529.25
0.01523737415826745,529.25
0.01520045554063325,515.5
0.014408299794642549,515.5
0.012720329628433676,515.5
0.014923143831916074,515.5
