price,amount
0.01807,598.5
0.01807,598.5
0.01807,598.5
0.01807,598.5
0.0141,575.5
0.0141,575.5
0.0141,575.5
0.0141,575.5
0.01048,600.75
0.01048,600.75
0.01048,600.75
0.01048,600.75
0.02677275879093195,600.5
0.02440010997402215,600.5
0.024159968755153773,600.5
0.025055056273573174,600.5
0.01984085012441465,646.25
0.020748697439099774,646.25
0.025943083571591974,646.25
0.0242245579773329,646.25
0.0104602441188697,604.25
0.009878580859863574,604.25
0.009377192286655425,604.25
0.011388162838953475,604.25
0.0181690695139978,637.25
0.018288615893317373,637.25
0.0174645868679652,637.25
0.0189946515605511,637.25
0.01932342827090265,643.75
0.0204207209951811,643.75
0.020722341735663098,643.75
0.0178699104165426,643.75
0.01503560416751595,595.5
0.01299160416138425,595.5
0.013814875498988475,595.5
0.0146530760555746,595.5
0.010409999999999999,655.25
0.010409999999999999,655.25
0.010409999999999999,655.25
0.010409999999999999,655.25
0.01199,654.0
0.01199,654.0
0.01199,654.0
0.01199,654.0
0.011349999999999999,586.75
0.011349999999999999,586.75
0.011349999999999999,586.75
0.011349999999999999,586.75
0.020879999999999975,605.25
0.020879999999999975,605.25
0.020879999999999975,605.25
0.020879999999999975,605.25
0.01628,613.75
0.01628,613.75
0.01628,613.75
0.01628,613.75
0.00785,577.0
0.00785,577.0
0.00785,577.0
0.00785,577.0
0.01932107021753715,663.0
0.019533292516911525,663.0
0.0192470718165758,663.0
0.018536263715105975,663.0
0.0239975062649166,659.75
0.024219906690974225,659.75
0.02040906108855,659.75
0.01980251485032215,659.75
0.018978470801540075,630.75
0.021502538652628723,630.75
0.021607521690886276,630.75
0.019047079776897298,630.75
0.028211622867592198,641.25
0.031013037147545573,641.25
0.030500001825278372,641.25
0.029382284204885725,641.25
0.019510372006754425,647.75
0.020166398936293926,647.75
0.02060175532538825,647.75
0.0204777216224044,647.75
0.016514520429033924,622.0
0.016347024283673427,622.0
0.01746942081992295,622.0
0.017082529181996025,622.0
0.00995,634.25
0.00995,634.25
0.00995,634.25
0.00995,634.25
0.01235,628.0
0.01235,628.0
0.01235,628.0
0.01235,628.0
0.01101,635.75
0.01101,635.75
0.01101,635.75
0.01101,635.75
0.01638999999999995,639.0
0.01638999999999995,639.0
0.01638999999999995,639.0
0.01638999999999995,639.0
0.01263,651.5
0.01263,651.5
0.01263,651.5
0.01263,651.5
0.00718,613.5
0.00718,613.5
0.00718,613.5
0.00718,613.5
0.013165597811814525,636.25
0.0143606633737237,636.25
0.0140061234601332,636.25
0.012925977984913675,636.25
0.01412290574195465,629.5
0.014579348750329325,629.5
0.018025193295942,629.5
0.0174143963680032,629.5
0.015505373923980124,613.0
0.01485143315884785,613.0
0.011177783039808074,613.0
0.013412089708842199,613.0
0.0204599075234881,665.25
0.021075378387674776,665.25
0.020674079913887825,665.25
0.02082713509120065,665.25
0.021292297720941326,646.5
0.021620901065439926,646.5
0.01851649926498845,646.5
0.016005888777588125,646.5
0.013936618329236577,617.0
0.0142228190890923,617.0
0.013835570437555251,617.0
0.01615636303733365,617.0
0.014199999999999975,563.5
0.014199999999999975,563.5
0.014199999999999975,563.5
0.014199999999999975,563.5
0.014749999999999975,554.5
0.014749999999999975,554.5
0.014749999999999975,554.5
0.014749999999999975,554.5
0.014919999999999975,554.0
0.014919999999999975,554.0
0.014919999999999975,554.0
0.014919999999999975,554.0
0.018219999999999976,569.5
0.018219999999999976,569.5
0.018219999999999976,569.5
0.018219999999999976,569.5
0.015929999999999975,561.75
0.015929999999999975,561.75
0.015929999999999975,561.75
0.015929999999999975,561.75
0.010989999999999975,550.25
0.010989999999999975,550.25
0.010989999999999975,550.25
0.010989999999999975,550.25
0.0159574481396101,627.25
0.012572550409553676,627.25
0.0135673761770163,627.25
0.01475184044726175,627.25
0.018672548329210677,596.75
0.018039085486412375,596.75
0.0185762405203623,596.75
0.019427229577712025,596.75
0.015683460535472697,583.0
0.015545939991390324,583.0
0.015683075603379924,583.0
0.016265444093280026,583.0
0.021090283308511773,605.0
0.020311958471141527,605.0
0.0200459026401377,605.0
0.022231552363445675,605.0
0.019859743206954876,597.5
0.019111735100559427,597.5
0.01954802768446555,597.5
0.018802649051002873,597.5
0.017008134572778298,589.5
0.017753890942370225,589.5
0.018209792431920252,589.5
0.0205945064221386,589.5
0.01388,613.0
0.01388,613.0
0.01388,613.0
0.01388,613.0
0.020139999999999998,585.25
0.020139999999999998,585.25
0.020139999999999998,585.25
0.020139999999999998,585.25
0.016879999999999975,581.75
0.016879999999999975,581.75
0.016879999999999975,581.75
0.016879999999999975,581.75
0.02749,617.0
0.02749,617.0
0.02749,617.0
0.02749,617.0
0.01884,588.5
0.01884,588.5
0.01884,588.5
0.01884,588.5
0.01307,581.0
0.01307,581.0
0.01307,581.0
0.01307,581.0
0.01286,602.5
0.01286,602.5
0.01286,602.5
0.01286,602.5
0.01685,568.5
0.01685,568.5
0.01685,568.5
0.01685,568.5
0.01456,552.5
0.01456,552.5
0.01456,552.5
0.01456,552.5
0.01243,583.25
0.01243,583.25
0.01243,583.25
0.01243,583.25
0.01404999999999995,565.5
0.01404999999999995,565.5
0.01404999999999995,565.5
0.01404999999999995,565.5
0.01285999999999995,562.5
0.01285999999999995,562.5
0.01285999999999995,562.5
0.01285999999999995,562.5
0.017536996999813124,592.75
0.016110088760112874,592.75
0.01631409205288515,592.75
0.014704927144906,592.75
0.01657909178557205,587.75
0.016330319789103275,587.75
0.0158385703920574,587.75
0.017136428978373575,587.75
0.0203077699145017,543.75
0.020995289923431776,543.75
0.021104042125433625,543.75
0.020254639666550674,543.75
0.021570323645735176,580.5
0.0192743137010591,580.5
0.02257136912626375,580.5
0.025945548964111026,580.5
0.016714768821563177,582.75
0.0156333460026245,582.75
0.016260086178650525,582.75
0.013945859622820949,582.75
0.012844289878415375,562.75
0.013282305820552126,562.75
0.012364315389508475,562.75
0.014053689740232125,562.75
0.00936,637.0
0.00936,637.0
0.00936,637.0
0.00936,637.0
0.01306,631.5
0.01306,631.5
0.01306,631.5
0.01306,631.5
0.01361,634.5
0.01361,634.5
0.01361,634.5
0.01361,634.5
0.01689999999999995,623.0
0.01689999999999995,623.0
0.01689999999999995,623.0
0.01689999999999995,623.0
0.01466999999999995,624.5
0.01466999999999995,624.5
0.01466999999999995,624.5
0.01466999999999995,624.5
0.01212,623.5
0.01212,623.5
0.01212,623.5
0.01212,623.5
0.012750000000000001,612.75
0.012750000000000001,612.75
0.012750000000000001,612.75
0.012750000000000001,612.75
0.018160000000000003,588.5
0.018160000000000003,588.5
0.018160000000000003,588.5
0.018160000000000003,588.5
0.01728,595.75
0.01728,595.75
0.01728,595.75
0.01728,595.75
0.02758999999999995,613.25
0.02758999999999995,613.25
0.02758999999999995,613.25
0.02758999999999995,613.25
0.02076,607.0
0.02076,607.0
0.02076,607.0
0.02076,607.0
0.013999999999999976,587.75
0.013999999999999976,587.75
0.013999999999999976,587.75
0.013999999999999976,587.75
0.019929729507214375,626.25
0.01900941182629315,626.25
0.016026190784173625,626.25
0.01821939173863715,626.25
0.021261711987870822,621.75
0.02042592227524665,621.75
0.023170688120065026,621.75
0.0221745328345787,621.75
0.018280630905353024,568.5
0.018445446961800425,568.5
0.018509217027525775,568.5
0.019948531001618898,568.5
0.0235784738844877,620.5
0.023524836031510822,620.5
0.023283416082841225,620.5
0.022376139628951124,620.5
0.0216629470275056,597.75
0.021357156386942626,597.75
0.019242484953148647,597.75
0.01962512759289255,597.75
0.0164642014777183,572.5
0.01556994878298715,572.5
0.0173161625623355,572.5
0.01710576664422385,572.5
0.01752399220535665,580.75
0.01910046556481215,580.75
0.0174916086575296,580.75
0.016620895915671174,580.75
0.019352387846477324,572.25
0.018577659505523647,572.25
0.01909416403049465,572.25
0.0239127378726211,572.25
0.02339343189070985,560.75
0.021604753216531974,560.75
0.0217898717560829,560.75
0.02223550987599085,560.75
0.029303844012606772,583.25
0.0273652987774718,583.25
0.026678825207206224,583.25
0.026920444371473097,583.25
0.023253514308396176,580.25
0.02352461620771595,580.25
0.023540042435756973,580.25
0.023021059304333423,580.25
0.017155119964187948,557.0
0.017247033684757197,557.0
0.017174072066759326,557.0
0.017538040685629225,557.0
0.016550000000000002,614.75
0.016550000000000002,614.75
0.016550000000000002,614.75
0.016550000000000002,614.75
0.01625,611.25
0.01625,611.25
0.01625,611.25
0.01625,611.25
0.01681,586.5
0.01681,586.5
0.01681,586.5
0.01681,586.5
0.026969999999999973,581.25
0.026969999999999973,581.25
0.026969999999999973,581.25
0.026969999999999973,581.25
0.015889999999999998,604.75
0.015889999999999998,604.75
0.015889999999999998,604.75
0.015889999999999998,604.75
0.01235,585.25
0.01235,585.25
0.01235,585.25
0.01235,585.25
0.019443696791532024,595.5
0.019538315529251376,595.5
0.018166977806045974,595.5
0.017023745780990723,595.5
0.0191900561792956,578.75
0.0194528915560707,578.75
0.017921109613545975,578.75
0.016271338601890402,578.75
0.02484744701920535,578.25
0.027450891962144227,578.25
0.02672925359643995,578.25
0.026709234113041127,578.25
0.029544407195716126,567.0
0.026997000538376052,567.0
0.025838712324071925,567.0
0.026028451967987774,567.0
0.0185952515053959,580.25
0.019957548403005825,580.25
0.0213039578185903,580.25
0.02032934904561185,580.25
0.017140846556354252,578.25
0.017291025821720873,578.25
0.015258569284002824,578.25
0.016313246488867075,578.25
0.01177,605.75
0.01177,605.75
0.01177,605.75
0.01177,605.75
0.01270999999999995,612.25
0.01270999999999995,612.25
0.01270999999999995,612.25
0.01270999999999995,612.25
0.01915,599.75
0.01915,599.75
0.01915,599.75
0.01915,599.75
0.02139,581.25
0.02139,581.25
0.02139,581.25
0.02139,581.25
0.01395,596.5
0.01395,596.5
0.01395,596.5
0.01395,596.5
0.01116,592.25
0.01116,592.25
0.01116,592.25
0.01116,592.25
0.01037,600.0
0.01037,600.0
0.01037,600.0
0.01037,600.0
0.01086,598.75
0.01086,598.75
0.01086,598.75
0.01086,598.75
0.01401,571.75
0.01401,571.75
0.01401,571.75
0.01401,571.75
0.018869999999999998,575.5
0.018869999999999998,575.5
0.018869999999999998,575.5
0.018869999999999998,575.5
0.01451,565.75
0.01451,565.75
0.01451,565.75
0.01451,565.75
0.009670000000000002,593.5
0.009670000000000002,593.5
0.009670000000000002,593.5
0.009670000000000002,593.5
0.01048,636.25
0.01048,636.25
0.01048,636.25
0.01048,636.25
0.01382999999999995,601.5
0.01382999999999995,601.5
0.01382999999999995,601.5
0.01382999999999995,601.5
0.01228,584.75
0.01228,584.75
0.01228,584.75
0.01228,584.75
0.01498,634.5
0.01498,634.5
0.01498,634.5
0.01498,634.5
0.01643,602.5
0.01643,602.5
0.01643,602.5
0.01643,602.5
0.01124,585.25
0.01124,585.25
0.01124,585.25
0.01124,585.25
0.01699999999999995,638.0
0.01699999999999995,638.0
0.01699999999999995,638.0
0.01699999999999995,638.0
0.017569999999999975,630.0
0.017569999999999975,630.0
0.017569999999999975,630.0
0.017569999999999975,630.0
0.01588,613.5
0.01588,613.5
0.01588,613.5
0.01588,613.5
0.018559999999999972,628.5
0.018559999999999972,628.5
0.018559999999999972,628.5
0.018559999999999972,628.5
0.01663,614.5
0.01663,614.5
0.01663,614.5
0.01663,614.5
0.01318,583.0
0.01318,583.0
0.01318,583.0
0.01318,583.0
0.012910000000000001,648.75
0.012910000000000001,648.75
0.012910000000000001,648.75
0.012910000000000001,648.75
0.01439,625.0
0.01439,625.0
0.01439,625.0
0.01439,625.0
0.01432,622.0
0.01432,622.0
0.01432,622.0
0.01432,622.0
0.01582,623.75
0.01582,623.75
0.01582,623.75
0.01582,623.75
0.01431999999999995,613.75
0.01431999999999995,613.75
0.01431999999999995,613.75
0.01431999999999995,613.75
0.01136,593.5
0.01136,593.5
0.01136,593.5
0.01136,593.5
0.00904,626.0
0.00904,626.0
0.00904,626.0
0.00904,626.0
0.01193,619.0
0.01193,619.0
0.01193,619.0
0.01193,619.0
0.01307,610.75
0.01307,610.75
0.01307,610.75
0.01307,610.75
0.01587,615.25
0.01587,615.25
0.01587,615.25
0.01587,615.25
0.01294,621.25
0.01294,621.25
0.01294,621.25
0.01294,621.25
0.01039,597.25
0.01039,597.25
0.01039,597.25
0.01039,597.25
0.017302294392821774,591.5
0.014869525037571149,591.5
0.01286483500946055,591.5
0.01369438676607655,591.5
0.017611074069860774,611.75
0.017329963434149998,611.75
0.015179340175656125,611.75
0.015752996753214524,611.75
0.0165906072592909,625.75
0.01661151470101965,625.75
0.016267387020693923,625.75
0.0154751691265399,625.75
0.01429138210397525,620.5
0.016975192891600824,620.5
0.016405084830286076,620.5
0.0140529295952309,620.5
0.014287741478691,621.5
0.014589041194033349,621.5
0.01368415156118195,621.5
0.013438577007642824,621.5
0.016163609950373324,606.0
0.016398698037983,606.0
0.0150607982416028,606.0
0.017007402405649425,606.0
