price,amount
0.018850000000000002,640.4284848075375
0.018850000000000002,637.6398218727727
0.018850000000000002,635.7970123067894
0.018850000000000002,636.105204405145
0.019789999999999974,629.5710489054085
0.019789999999999974,627.1173869498818
0.019789999999999974,628.1101915297294
0.019789999999999974,633.468510900501
0.01629,649.2202024081635
0.01629,650.4496193033239
0.01629,649.4909663221324
0.01629,648.2776881960503
0.01146,644.885853199514
0.01146,639.0621173850828
0.01146,641.1777762942783
0.01146,641.0596115902484
0.013999999999999974,640.9070332997024
0.013999999999999974,647.7895439045515
0.013999999999999974,646.3289636802331
0.013999999999999974,643.2816061882552
0.012750000000000001,644.1371982145562
0.012750000000000001,642.9168769546221
0.012750000000000001,638.7675971132043
0.012750000000000001,642.4705567397547
0.01855,664.3335754141556
0.01855,665.52098148218
0.01855,663.7795600027389
0.01855,660.3707394755365
0.02645999999999995,641.8217199441257
0.02645999999999995,645.4462470562736
0.02645999999999995,646.3111929852618
0.02645999999999995,639.8248116555677
0.023989999999999977,649.7600435437303
0.023989999999999977,650.5481855727857
0.023989999999999977,648.2430958201919
0.023989999999999977,651.7684187432242
0.01907,640.1854987920692
0.01907,633.23053120139
0.01907,637.0954619299991
0.01907,645.0118419449825
0.01731,659.9572302059901
0.01731,659.3689762719171
0.01731,657.344110156364
0.01731,656.1122750054953
0.027079999999999972,689.0725523097012
0.027079999999999972,682.8582718003836
0.027079999999999972,681.7535309502911
0.027079999999999972,686.4050351502627
0.01718,672.7542334868218
0.01718,671.0080391371225
0.01718,669.0266258084781
0.01718,668.5363482126531
0.021249999999999974,659.3996498546419
0.021249999999999974,661.0221752732757
0.021249999999999974,662.7907963160696
0.021249999999999974,667.693275204122
0.02205,649.4320146664392
0.02205,643.3679654674692
0.02205,639.9994548469269
0.02205,642.666355388849
0.020349999999999976,666.8643670001304
0.020349999999999976,667.9937401136092
0.020349999999999976,669.903277460616
0.020349999999999976,666.9157171185389
0.016239999999999997,657.6985294853205
0.016239999999999997,662.7179746696836
0.016239999999999997,663.7518276468388
0.016239999999999997,656.3518399083976
0.01857,653.213608280358
0.01857,651.5391060911306
0.01857,651.2644887074714
0.01857,654.2196592406794
0.021179999999999977,659.162916099456
0.021179999999999977,659.4704457879641
0.021179999999999977,663.0216579192067
0.021179999999999977,666.909117049983
0.01813,647.1669129663607
0.01813,647.8383399874699
0.01813,647.2118555265577
0.01813,644.0623280721558
0.019950000000000002,662.3210383155233
0.019950000000000002,666.2161751080574
0.019950000000000002,662.789902098363
0.019950000000000002,659.8508702271758
0.01737,644.2316639679508
0.01737,639.8774930997556
0.01737,642.6411688718404
0.01737,644.5729013604844
0.016329999999999976,647.0602475581675
0.016329999999999976,655.658559643734
0.016329999999999976,657.2180202826858
0.016329999999999976,651.7676532034616
0.018470246248537624,663.4571980293052
0.02022412702501725,659.6449405380213
0.019616189504636027,657.6122868873774
0.020167645470779927,662.1849573452005
0.022766238857556402,636.2423205850198
0.0229245203662313,637.0352807812583
0.025404857530620127,639.8540722782802
0.024923267771370924,639.2341161897494
0.023200177050830623,650.1466500807153
0.02431186952132555,648.5699286385052
0.025161264186163997,649.8875749308961
0.025619900230001498,651.6528630343472
0.027499361385383576,670.4457750304804
0.0295848221546874,667.009075504639
0.030451544930928227,671.6938993484976
0.02864315382795855,669.6192491470089
0.02610400263662345,655.3122443608377
0.0267180458179799,661.8702760216122
0.028358417106683298,660.5105400546329
0.028763562772715624,657.6267787491217
0.026093644435002825,648.8026189608127
0.027143107676255475,644.7835198872677
0.027902162080333123,645.2612849414253
0.02794429724924305,648.3545421647565
0.026479999999999948,656.8921790425858
0.026479999999999948,657.4216628152676
0.026479999999999948,648.3587627880521
0.026479999999999948,640.5041288727276
0.027229999999999997,621.0388038859246
0.027229999999999997,629.1687208645865
0.027229999999999997,627.5539582961717
0.027229999999999997,632.9083317481557
0.02101,648.4340673065101
0.02101,640.4259903755992
0.02101,641.6156408848881
0.02101,646.8940848444815
0.01992,655.8023590244511
0.01992,650.8706131036586
0.01992,652.9689913817076
0.01992,658.7144513150834
0.01599,660.3091220194044
0.01599,654.8485811698758
0.01599,660.2214243168846
0.01599,662.3402017060321
0.020819999999999998,653.4231337245918
0.020819999999999998,657.3043368222724
0.020819999999999998,658.8811535381824
0.020819999999999998,654.9694742291892
0.03033999999999995,633.3135099370818
0.03033999999999995,632.1834310371379
0.03033999999999995,630.7179973222517
0.03033999999999995,626.5052672551572
0.03052,613.528822188628
0.03052,617.3980068676169
0.03052,625.8081676906461
0.03052,624.2499958013684
0.02222,639.4481697420605
0.02222,639.748485060353
0.02222,643.299122127706
0.02222,643.7877925540243
0.02691,640.7851658805469
0.02691,643.0561096781621
0.02691,640.4372741557004
0.02691,638.1258424272635
0.02378,645.4747256034948
0.02378,645.850634398178
0.02378,646.6254692513089
0.02378,643.3764392501475
0.01899,635.7291194121229
0.01899,639.2492358879947
0.01899,642.1219975306551
0.01899,643.3763837958328
0.03325,607.172059989332
0.03325,606.5346258629727
0.03325,604.0017942266556
0.03325,604.096384132434
0.03505,611.2963110235298
0.03505,611.5736099299979
0.03505,606.1212585077126
0.03505,611.8711840188281
0.027899999999999998,616.8270100388311
0.027899999999999998,612.3180644188707
0.027899999999999998,613.9232954088297
0.027899999999999998,612.23989954094
0.03247,633.9741055509267
0.03247,635.46742909644
0.03247,630.8086214175892
0.03247,632.2418860168143
0.02632999999999998,616.5835568281528
0.02632999999999998,612.4595634984249
0.02632999999999998,606.9150299081637
0.02632999999999998,610.5089361476078
0.023670000000000004,618.4553970727642
0.023670000000000004,617.0907065068442
0.023670000000000004,619.0399207686298
0.023670000000000004,620.388709878272
0.02949,633.5147221415682
0.02949,633.7193064074311
0.02949,628.3406903754833
0.02949,626.5800159118653
0.027309999999999973,628.4391791470853
0.027309999999999973,630.4099804916195
0.027309999999999973,634.6208592501766
0.027309999999999973,634.1375051716055
0.026139999999999976,629.6592374479353
0.026139999999999976,626.8425148962995
0.026139999999999976,627.9947798634216
0.026139999999999976,628.492182792622
0.03312,633.5968016779805
0.03312,635.0121157467648
0.03312,636.0215074079048
0.03312,636.7067802987378
0.02775,634.7763041547256
0.02775,630.4769473366457
0.02775,626.7157785631566
0.02775,632.8554740228271
0.023019999999999975,632.9220223618039
0.023019999999999975,626.7704919234845
0.023019999999999975,623.0851861075548
0.023019999999999975,627.5350597269824
0.028779845963683024,652.6746551811302
0.0296405831211921,654.0800559249983
0.028133886525808477,650.064854491662
0.0256253452763202,645.3324930636206
0.027138787317523276,646.787586980073
0.028850408908576104,651.7827609663689
0.02963802331639863,655.6439669968647
0.0287733017229986,647.5681860454928
0.0323340264636778,628.4794226920599
0.031389903241667905,629.4029493252037
0.031106427848989197,633.8784660714983
0.032303313083001356,640.6508990252862
0.038282085668500096,654.1468254514716
0.03769030365431578,651.0602760549791
0.036558681228986395,650.17430629796
0.0378522199625772,650.1946694525129
0.02683796654828057,614.1857505447042
0.027200157575411374,611.8231288237713
0.02897215280258547,615.6885289451984
0.02898661103416525,620.2349056321476
0.029091723250729753,631.8727694512562
0.028672292135651627,627.5553030970455
0.028856749085847653,625.5938979125885
0.029382175777533825,627.0056042963421
0.0306480886607944,639.3040071547573
0.03145556553635133,636.5746502516647
0.031849892061717726,639.7092739711426
0.032359483731157004,640.8670727014046
0.03956602793085307,621.1472969129362
0.03773439769014597,623.9766775811432
0.037785116629459145,622.7354840194347
0.03916473454403502,625.3272156748526
0.031220658492471246,637.5713377993557
0.032185708847648875,634.7774013573494
0.03213214936308735,631.9999324807746
0.031005900261284372,628.038611377579
0.038785080315231354,623.8796216518033
0.03963469993628495,627.4942716200841
0.03966695370528338,623.949503507563
0.03925616092241933,624.9746665917189
0.0325769970697656,629.4566880952534
0.03272143099865482,628.0482731949648
0.03384737208907235,630.6901489951595
0.03412973302980035,628.1090280447894
0.036317132381341224,615.4981746825586
0.03802167771832352,617.051409980526
0.0373497072165759,622.3692923408078
0.03580660956321915,624.617069567204
0.03462775794896347,661.534314866491
0.035560910784049174,659.7528079613106
0.03640155499984775,658.4042119683054
0.0368001037038867,658.2316312004589
0.032938296962157824,652.759170377561
0.032793189187553175,654.3632441950845
0.03273266732263775,653.8466455527174
0.03488784535343555,656.8990350646852
0.02868530421644595,639.8681066637786
0.026331771757941526,636.5304341098024
0.026035142226821878,633.4826298562882
0.02620015636425495,631.0828502347664
0.03046474466755435,648.4261731622913
0.030287540074895397,653.3450022268883
0.029658546787624,651.4510263768502
0.030284958016048625,646.1960637675493
0.02904572683757125,645.8060895006341
0.028655420510713348,649.8586740456826
0.0272134923566818,655.6387010603885
0.027649147034477274,650.5846739641357
0.030107925955964628,654.3132616829344
0.030004165303566026,655.5717916926031
0.032387364638034,656.5596592262932
0.031798517398283925,662.2111624523388
0.04389999999999998,637.4680017115812
0.04389999999999998,635.1422409330573
0.04389999999999998,635.3099481969359
0.04389999999999998,635.0935062736564
0.03216,634.4815924354253
0.03216,635.5773675542529
0.03216,633.713149352593
0.03216,631.7469851375076
0.024489999999999998,637.7134910007196
0.024489999999999998,641.0645068647045
0.024489999999999998,644.4758084319673
0.024489999999999998,638.1716053820944
0.033569999999999975,646.6639167965188
0.033569999999999975,645.1093741262018
0.033569999999999975,644.5422772796301
0.033569999999999975,653.1593600584874
0.024739999999999998,635.5000367529599
0.024739999999999998,633.3429841791665
0.024739999999999998,633.8699166506171
0.024739999999999998,634.5376920411682
0.028319999999999998,649.6185457599921
0.028319999999999998,646.6914133819591
0.028319999999999998,643.324449083291
0.028319999999999998,642.126354163122
0.03602447679186223,629.6376969715524
0.03230386873737645,631.1441571614436
0.032305080028824804,633.4978491165521
0.03218470566469745,634.4770434118176
0.02726440634733935,639.5884115298402
0.027947036176343025,639.0609323569599
0.02743808663672715,639.3051724564232
0.026532560630927127,640.4746758698559
0.024158313059894826,636.9649396707014
0.024469593806895326,638.0951507756176
0.025001747713255223,641.9641646881331
0.02618624620337552,635.007002538885
0.026653129394335975,641.2923773568798
0.0262101525349455,649.3233760625341
0.02716217338328445,644.2685386413918
0.026885280037626226,643.0107946089972
0.0234248672275536,632.5689642796317
0.0218129154577708,632.6344405376541
0.021882932674215524,631.8237145196003
0.024479413612467575,625.1966663644223
0.02744575005674185,611.8298001935742
0.02658241946106075,617.3471251445277
0.02664265472228385,620.8422951525449
0.0248727137901068,618.4196319352803
0.02503,613.1905594348293
0.02503,614.6773758768234
0.02503,618.0595883979037
0.02503,616.1530018177232
0.03094,623.8863225746319
0.03094,624.6788087204391
0.03094,621.7887089900677
0.03094,620.5885752548686
0.024409999999999973,613.2530888507172
0.024409999999999973,614.7968613057913
0.024409999999999973,617.1363856352912
0.024409999999999973,611.1103608240962
0.024399999999999977,642.604056577207
0.024399999999999977,645.4643942500658
0.024399999999999977,643.1542781052601
0.024399999999999977,645.1827447466286
0.02178,630.5704216010322
0.02178,629.6934962415237
0.02178,623.0905798714526
0.02178,623.3556057092717
0.024149999999999977,633.747082159862
0.024149999999999977,638.5739161870843
0.024149999999999977,638.4592337063502
0.024149999999999977,633.8186741670443
0.02459,631.9147499266121
0.02459,640.2062050923607
0.02459,642.5598626139847
0.02459,634.9385997749282
0.02068,656.5498066032492
0.02068,654.3004809888321
0.02068,647.628373875179
0.02068,655.9142066449122
0.018859999999999974,642.4059025982488
0.018859999999999974,636.2467037912844
0.018859999999999974,633.5140157863383
0.018859999999999974,631.5860254052354
0.01989,646.8414439421686
0.01989,653.6643154338917
0.01989,654.9123647442553
0.01989,651.3273114247307
0.01704,630.4255713518191
0.01704,629.6999539618057
0.01704,624.7089897240694
0.01704,630.177808714056
0.018639999999999976,642.2515095568988
0.018639999999999976,636.7928470039079
0.018639999999999976,634.0800285028429
0.018639999999999976,635.9327889058834
0.02682,639.7579518713155
0.02682,640.9132557925022
0.02682,643.494885919603
0.02682,642.8306160900828
0.02524,645.8836127642218
0.02524,644.3511455253308
0.02524,644.7855184952107
0.02524,643.9382450278399
0.022349999999999974,650.9405115376433
0.022349999999999974,656.374977972555
0.022349999999999974,656.6806406491079
0.022349999999999974,652.0416770394119
0.02948,633.7155801688344
0.02948,632.9323184547217
0.02948,632.0831499444284
0.02948,637.9719327857904
0.020079999999999973,642.6669456554291
0.020079999999999973,639.0724919365069
0.020079999999999973,638.0040965725788
0.020079999999999973,638.2700698083639
0.01726,636.1514298645181
0.01726,634.9737217658845
0.01726,636.7212993236714
0.01726,635.2076414217779
0.021140213436627323,613.9164405825063
0.021202558372741626,617.8719948433596
0.01862778604178446,587.466416284551
0.018527387857487247,612.6364189528981
0.0253611989873896,602.8382258109539
0.0259204562446586,606.0587282228546
0.02539678889279845,601.0478145961695
0.025713668084621173,600.277100812381
0.021521492282985423,608.1792975479325
0.021135483767917976,609.9813462208324
0.021748104822094348,606.6306241171305
0.02227247459728585,605.463399936091
0.03013282835394795,613.2534458349879
0.03135641694184707,610.2584891099166
0.030513866813131025,612.6595433586756
0.029906886256664576,611.0421575170196
0.019424092461070425,608.6491366168725
0.0198236740497227,610.2539821043027
0.020024839518222124,608.9920287522309
0.0212596185316078,604.9839922272519
0.0221385718904378,619.6688607854695
0.01962170283147555,626.7545395831328
0.020275886275321252,634.4269551241421
0.021448655082448125,633.227916787188
0.023992208715046225,630.8850032931869
0.02294819506145725,633.6408283001301
0.024623689974299375,631.7785318552762
0.028814115680550027,631.5424772957467
0.029942981627695698,643.538055156446
0.026457441625391574,641.6407489005342
0.026790946211141177,636.4337378830022
0.028214888314999173,637.031485958197
0.023103309073035327,627.5116285776853
0.022197497329146176,626.1143633717954
0.01942389464419475,626.9321587365421
0.020529295119664524,626.781165458794
0.025660154570346476,640.522165212562
0.023394689062270352,639.5980297887033
0.024138027940192548,639.1973044719546
0.027086600243646126,643.0194668948777
0.021282229308419276,633.8541242078177
0.018212186954996323,628.8370235878328
0.0177703638121328,628.9350701639262
0.018345683828748002,632.2717603701321
0.020043511049041125,623.5116749580451
0.019827324882940624,621.5674467234064
0.022043926841515675,623.7392181911366
0.02299498126895155,628.5652209809986
0.028831159194317977,658.1942987093697
0.027995662828384425,656.6057737198701
0.02670119848619134,662.349686103891
0.030962397777802627,662.180842169962
0.0288654069395014,647.6478708626382
0.02749520032642145,643.6348979304812
0.029384980652693522,644.1216437001774
0.031030498149497425,642.4675061583455
0.02214225501661115,608.6149717699085
0.022015572126084425,610.8002596480458
0.019541366157066926,605.5473842821258
0.019919637579789925,604.7779372677257
0.02837087468449765,625.035121076739
0.028322601568134625,622.287268420851
0.027665074319596025,623.0868711060241
0.026241424123485124,632.658427402539
0.0200160364836231,633.2395049405425
0.02067090703234495,628.6970013315523
0.019893476005156424,627.6148308859699
0.019873333245711774,625.6803491090654
0.022905731384535048,633.7937150158125
0.024102907179025822,637.3880586303443
0.02540929951093705,638.5959717573044
0.02518136510100675,639.9071519095271
0.023808562211639274,625.3512780289894
0.02440859296680315,622.9956573903478
0.025600758355851974,621.9762954957837
0.025999569630095174,621.4050660971042
0.02634243675874815,633.735686401895
0.02556977625251155,630.3548914371314
0.0267086130199274,630.548736917408
0.026056062099641574,630.4806688757191
0.019348685574813174,620.4847663164921
0.022404452051837775,619.5774340734181
0.024509787960114326,619.6839410555285
0.0221196961689857,626.816087119267
0.03133790977743817,629.2594515940016
0.031600614575958724,623.1334586586256
0.03095684478200105,625.101125421246
0.031032908022199622,634.3112714935427
0.0208252666125399,630.9205196986583
0.019967916240056727,625.6104732245499
0.020021720729741375,631.5115787367838
0.02109037682853995,631.1752575145804
0.01936722967448585,637.9812596842341
0.019100824997107326,630.4051355168446
0.020715775456931776,623.4143930664202
0.021354513542069624,629.7705577048705
0.022822947290139575,623.3964977828662
0.021352073907150625,622.7820365457655
0.022355114052591274,622.4065977597393
0.023802802016363873,624.2469023786892
0.02362996541172235,644.7244106232097
0.022724152725736375,642.2023206959843
0.021811344240142874,638.761333263724
0.02173701174437495,637.4005239094834
0.01977719344986655,625.3630969611789
0.0198082473415159,629.3158568481284
0.0205782600389608,628.5236194632307
0.020960705745278623,625.4870408546694
0.020406837035617423,631.0064716772888
0.01980418829312295,627.3569745253045
0.020042606574234526,627.188993074891
0.019922505046849323,625.9296382678561
0.017410460456702,608.8037845867076
0.017502579188865573,617.4595176986268
0.018828997963628424,615.5059907540439
0.018758591381353423,616.0124886396459
0.02011973998163115,632.2453447050761
0.019720468148771274,631.3571091490239
0.0191007829763264,633.524261258198
0.02061887079061975,635.4249504510439
0.021249999999999998,623.0941651206317
0.021249999999999998,621.5325247467989
0.01964,637.4185844502168
0.02015,621.0998516592476
0.01756,628.6882860287801
0.01756,629.3775696514581
0.01756,636.2422407869976
0.01756,632.0157042104868
0.014669999999999975,617.4807191069747
0.014669999999999975,613.0306804032925
0.014669999999999975,608.5279494561406
0.014669999999999975,614.7076457050205
0.015469999999999975,629.1857557878147
0.015469999999999975,630.5244453803466
0.015469999999999975,633.59096900732
0.015469999999999975,633.3015212751483
0.01414,621.7560273600068
0.01414,620.6848960384127
0.01414,617.3611168809961
0.01414,613.2398248128
0.01471,633.4030308122888
0.01471,637.0694252708913
0.01471,633.1087158061199
0.01471,635.9623327741165
0.02024,611.0023144832237
0.02165,606.4024313728473
0.02212,610.3203435806896
0.01965,614.6321893267996
0.017820000000000003,618.6621484224072
0.017820000000000003,622.1960118434832
0.017820000000000003,626.308187141218
0.017820000000000003,617.6612843783746
0.017570000000000002,628.5872914782949
0.017570000000000002,630.4315751923399
0.017570000000000002,629.7127473670159
0.017570000000000002,631.3329092504368
0.01659,621.3501179582349
0.01659,619.8269755958553
0.01659,622.5784723537431
0.01659,622.917329091859
0.01793,614.3846017241093
0.01793,610.5804004514735
0.01793,610.6709743764933
0.01793,613.2773115705179
0.018859999999999974,614.73066031335
0.018859999999999974,610.9367998383652
0.018859999999999974,609.9513032215053
0.018859999999999974,619.1029747526144
