price,amount
0.0092,561.25
0.0092,561.25
0.0092,561.25
0.0092,561.25
0.00915,576.25
0.00915,576.25
0.00915,576.25
0.00915,576.25
0.00641,634.0
0.00641,634.0
0.00641,634.0
0.00641,634.0
0.012489999999999973,570.25
0.012489999999999973,570.25
0.012489999999999973,570.25
0.012489999999999973,570.25
0.01063,562.75
0.01063,562.75
0.01063,562.75
0.01063,562.75
0.00742,577.25
0.00742,577.25
0.00742,577.25
0.00742,577.25
0.00844,536.75
0.00844,536.75
0.00844,536.75
0.00844,536.75
0.008799999999999999,554.0
0.008799999999999999,554.0
0.008799999999999999,554.0
0.008799999999999999,554.0
0.0123308859858667,620.25
0.009302137008519125,620.25
0.00951759985225125,620.25
0.011821265964429475,620.25
0.015705963441016324,566.75
0.015187986737114275,566.75
0.014945638870555951,566.75
0.0133764202320182,566.75
0.015184519705431901,549.75
0.0143860108873879,549.75
0.01598237968933755,549.75
0.01790405124978225,549.75
0.013420251894217776,590.25
0.011664407118185026,590.25
0.010141476329501025,590.25
0.01070454740202155,590.25
0.01260588250434795,556.5
0.0120725090733411,556.5
0.012248491550551225,556.5
0.0121572496889216,556.5
0.009758231900643675,564.75
0.012042168781981676,564.75
0.012538963513915174,564.75
0.010476744184731601,564.75
0.00746,602.25
0.00746,602.25
0.00746,602.25
0.00746,602.25
0.00816,598.75
0.00816,598.75
0.00816,598.75
0.00816,598.75
0.01341,588.25
0.01341,588.25
0.01341,588.25
0.01341,588.25
0.007779999999999975,615.75
0.007779999999999975,615.75
0.007779999999999975,615.75
0.007779999999999975,615.75
0.00813999999999995,548.75
0.00813999999999995,548.75
0.00813999999999995,548.75
0.00813999999999995,548.75
0.008949999999999925,579.25
0.008949999999999925,579.25
0.008949999999999925,579.25
0.008949999999999925,579.25
0.009476818797721125,596.5
0.012900581705691975,596.5
0.012515073031149933,568.3333333333334
0.0128890170297111,596.5
0.011366671361528075,606.75
0.0119377552614071,606.75
0.01249982510490825,606.75
0.013177897145570674,606.75
0.015769027864105275,576.25
0.014361875129000251,576.25
0.0151226477159018,576.25
0.016768442928853877,576.25
0.012635284982210775,574.75
0.01350115729419505,574.75
0.014624148956082026,574.75
0.01393282602251055,574.75
0.01236586331015625,550.5
0.010364331900478401,550.5
0.0116907381576512,550.5
0.013379853020707424,550.5
0.017660103864078576,588.0
0.01726488564305165,588.0
0.013297248970709726,588.0
0.014384305097692951,588.0
0.01216,588.75
0.01367999999999995,588.75
0.0120133333333333,593.6666666666666
0.011269999999999974,588.0
0.014599999999999998,580.75
0.014599999999999998,580.75
0.014599999999999998,580.75
0.01509,575.25
0.01308,565.0
0.01308,565.0
0.01308,565.0
0.01415,556.25
0.019549999999999998,552.0
0.019549999999999998,552.0
0.019549999999999998,552.0
0.01885,561.0
0.01407,566.25
0.01407,566.25
0.01407,566.25
0.012629999999999975,584.0
0.00833999999999995,601.25
0.00833999999999995,601.25
0.00833999999999995,601.25
0.012079265302408975,595.75
0.012588445887766775,603.25
0.0133911478759174,603.25
0.012352691877469,633.6666666666666
0.012797491997387,601.0
0.0157408128541947,591.25
0.0151652817490989,591.25
0.0156843887198177,591.25
0.01536420552255045,607.75
0.011176996266558176,609.25
0.012154240387473725,609.25
0.011501334272823275,609.25
0.010867294501231426,594.5
0.01797154042471785,599.0
0.0178973438470472,599.0
0.016655699005642698,599.0
0.0162337667044574,584.25
0.01321482673996895,558.0
0.0166104870047467,558.0
0.018365962195896923,558.0
0.015070688205838626,562.0
0.013100732788830276,565.5
0.0127231356458687,565.5
0.012856442266134974,565.5
0.014257625176438875,570.5
0.0154625746523894,615.5
0.015041863499586076,615.5
0.013924945345506024,615.5
0.012838905210091175,620.0
0.01630168081962215,621.5
0.018817419460272475,621.5
0.017925885164610876,621.5
0.0174239990412622,618.0
0.0144570156935364,588.75
0.013258847454742002,588.75
0.011342926239155875,588.75
0.011604800378983975,593.75
0.0167758068280838,626.75
0.018735909838606422,626.75
0.020647495603265224,626.75
0.020027364811310074,617.0
0.015637455088539226,585.75
0.014701934613342274,585.75
0.0158109327914846,585.75
0.016843799898931925,588.75
0.013385269578760574,596.0
0.011461896025155224,596.0
0.011494385122831574,596.0
0.013099196325314949,615.5
0.01234335533115455,639.25
0.0118569060271495,639.25
0.014320086542969934,636.0
0.012158421604516875,639.25
0.01780998254363505,613.75
0.01637143392897545,613.75
0.014495342261139325,613.75
0.015213638930221275,613.75
0.012378252317356125,583.75
0.0132288323381315,583.75
0.0137682849367064,583.75
0.01347915792529955,583.75
0.013446720581049475,653.75
0.015039175042708623,653.75
0.0154174358891843,653.75
0.01418448060795385,653.75
0.015624673719700225,600.25
0.01505028271359765,600.25
0.012433716658924801,600.25
0.01343231384504435,600.25
0.013308470250712726,624.25
0.012057471599499875,624.25
0.012418947716209175,624.25
0.014511430207290925,624.25
