price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.07971249999999998,63729.6875,61496.5,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.08651249999999999,63994.1875,61999.75,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.0866575,63486.3125,60631.9375,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.07613749999999997,60461.1875,57376.4375,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.0726975,57451.125,54675.125,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.06592,53645.3125,51146.1875,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.054885,50519.5625,46679.6875,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.0,1.0
0.05616,48578.9375,44854.25,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.0564875,47515.25,44016.5625,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
0.05759,47593.0,44222.75,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476
0.0560175,48182.3125,45109.125,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.06145999999999997,49682.0625,47085.375,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.06373999999999999,53079.6875,50775.9375,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.07484749999999997,56067.5,53943.5625,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.08047499999999999,59144.5625,56569.4375,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.0782325,61010.0625,58456.5625,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.0682775,62757.125,60138.5,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.064345,63815.25,61493.625,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.057577500000000004,63560.6875,61070.1875,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.0426,62393.9375,59475.5,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.035725,60858.875,57727.5,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.03530249999999997,59928.0625,56848.25,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.040022499999999996,58802.875,56055.25,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.0599425,58925.5625,56148.3125,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.08325999999999997,59822.625,56977.9375,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.09446,60225.0,57725.1875,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.09060249999999997,59891.1875,56317.4375,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.0794175,57340.0,53772.3125,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.077805,54795.0,51749.375,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.07099749999999999,51264.6875,48442.375,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.07367,48458.0625,46022.25,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.0,1.0
0.0704775,46495.0,44135.75,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.07062499999999997,45583.1875,43273.3125,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.0702625,45683.875,43404.9375,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.0709225,46507.6875,44251.5,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.07123749999999998,48257.9375,46293.5,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.07443,51788.625,50015.375,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.07724,54577.0625,53037.3125,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.08049749999999997,57546.4375,55578.125,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.07735749999999997,59355.5625,57539.1875,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.073585,60898.0625,59189.0625,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.07132749999999995,62373.25,60886.5,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.06833499999999998,61959.0625,60751.6875,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.0510375,60880.9375,59165.5625,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.04317749999999995,59471.6875,57434.75,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.04306499999999998,58526.4375,56444.3125,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.05053749999999997,57566.0625,55532.5,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.058675,58017.25,55746.875,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.07457499999999997,58587.0625,56625.4375,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.08738749999999998,58692.6875,57129.6875,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.087515,58226.375,55916.375,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.0760625,55932.1875,53464.8125,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.074295,53865.6875,51634.8125,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.0670125,50232.6875,48301.8125,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.0566975,47488.0,46347.0625,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.0,1.0
0.047869999999999996,45652.1875,44596.125,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.045482499999999995,44932.5625,43693.375,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.04352999999999997,45098.375,43826.75,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.045325000000000004,45983.875,44715.3125,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.0467025,48138.75,46370.3125,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.0590675,52069.9375,49655.5,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.058909999999999976,55369.0,52608.5625,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.05563,58258.875,55498.6875,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.0473775,60057.0,57371.1875,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.0394725,61620.8125,59071.625,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.036145,62988.5,60627.9375,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.028319999999999998,62707.75,60344.125,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.0222825,61487.0,59130.8125,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.0190525,60002.5625,57702.5625,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.021459999999999976,58999.1875,56921.125,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.0255225,57822.0625,56254.25,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.0346375,58071.1875,56754.8125,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.0432525,58912.875,57607.0,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.05049499999999997,59342.4375,58016.5625,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.0508925,59036.9375,56718.75,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.04455,56700.875,54247.6875,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.0415975,54373.5,52399.125,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.0268,51028.1875,49037.875,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.0192325,48461.9375,46613.1875,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.0,1.0
0.0167175,46608.0,44813.625,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.012372500000000002,45758.25,43831.0,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.014007499999999999,45896.9375,44105.9375,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.0243675,46832.875,44926.6875,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.0232225,48649.625,46746.6875,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.0434175,52291.6875,49925.0625,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.0584475,55350.75,52221.1875,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.06826499999999999,58278.0,54663.5625,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.0678175,60343.25,56641.125,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.06473499999999997,61873.625,58567.25,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.0656275,63304.8125,60419.375,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.0564725,62910.25,60350.5,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.04653249999999998,61514.875,58711.875,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.036035000000000005,59858.9375,57096.8125,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.045477500000000025,58881.0,56116.1875,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.0556875,58068.625,55416.3125,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.074545,58685.9375,55949.9375,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.084795,59653.6875,56873.5625,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.09955249999999995,59788.875,57273.0625,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.09279999999999997,59363.1875,56269.75,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.0747025,57190.125,53898.625,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.06534999999999998,55175.5,52034.9375,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.055772499999999975,51995.6875,48688.0,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.043969999999999995,48820.5,47513.1875,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.0,1.0
0.04951,46978.0625,45694.6875,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.04589499999999998,46217.3125,44794.5625,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.043914999999999996,46245.125,45136.4375,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.04532750000000001,47324.4375,46362.0625,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.0472625,50293.75,49192.375,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.06571250000000001,55348.75,54588.4375,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.07678499999999996,59576.5,58883.9375,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.075245,62992.8125,61741.9375,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.06611249999999998,64584.25,63134.5,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.04672249999999997,65894.0625,64487.5625,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.03890749999999997,66904.75,65605.4375,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.036815,66730.5625,65194.75,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.03286499999999998,65397.375,63749.0625,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.0307275,64052.8125,62110.9375,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.0336975,62946.6875,61031.1875,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.035339999999999976,61290.4375,60127.3125,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.05476999999999996,61125.0625,60239.125,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.0726025,61403.625,60897.25,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.08279500000000001,61453.875,61242.9375,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.08241249999999997,61002.875,59931.4375,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.06612499999999998,58754.75,57279.125,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.05853,55989.8125,54883.0625,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.0422325,52288.5,51064.3125,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.046175,49283.0,47730.0625,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.0,1.0
0.04292999999999995,47284.1875,45951.5625,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.040935,46300.3125,45042.625,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.042374999999999975,46680.4375,45346.375,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.04386249999999997,47861.6875,46384.1875,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.045465,50148.125,48830.0625,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.05128,54790.75,53395.375,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.0613075,58714.625,57192.3125,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.06739,62230.3125,59754.4375,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
0.05188999999999995,63752.4375,61131.5,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.0459225,65268.0625,62603.1875,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.044325,66684.75,63884.9375,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.042727499999999946,66314.25,63459.5,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.03901999999999997,64835.4375,62055.75,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.03776,63344.25,60572.0,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.039395,62100.8125,59595.9375,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.04121999999999997,60742.1875,58688.3125,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.0446725,60826.25,58626.4375,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.050695,61441.375,59230.4375,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.059164999999999995,61849.5,59738.125,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.053955,61464.0,58838.9375,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.04632999999999997,58803.0,56538.125,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.0451275,56233.8125,54436.875,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.0320575,52813.4375,50810.0,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.0253925,49914.9375,47505.5,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.02488,48215.375,45351.4375,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.024557499999999975,47408.1875,44508.5625,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.025884999999999974,47681.6875,45163.5625,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.02816,49150.875,46750.625,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.039114999999999976,52605.125,50270.3125,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.0601525,59263.4375,57006.5625,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.0790725,63755.5625,61388.3125,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.08458499999999997,66523.375,63746.6875,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.059504999999999995,67168.5625,64676.6875,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.05315249999999998,67889.75,65826.125,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.052790000000000004,68447.9375,67075.75,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.051777500000000004,67971.1875,66451.75,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.05114249999999997,66661.5625,65221.625,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.0600575,65230.3125,63852.375,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.06871,63816.0,62874.4375,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.07375499999999997,62687.125,61605.1875,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.08123749999999998,62781.125,61606.9375,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
0.09353,62840.625,61696.875,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16
0.1103825,62861.625,61687.5625,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203
0.10806499999999997,62403.625,60378.5625,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.866025403784439,0.49999999999999933
