price,amount
0.0143368811174528,655.1154359739833
0.013350249221395074,656.0621643636388
0.015379272046808974,652.7628462821244
0.016029470869116127,657.1225870116302
0.014767542331227224,661.6445342251344
0.014498321118489602,655.4772037692022
0.013527329401813198,655.1268672730512
0.012715657983496626,673.5440190676549
0.0140820112210973,671.5596764234372
0.016167045942231475,678.500655741776
0.015471472486748825,680.9660823739199
0.015060234757429224,676.3524520210755
0.014400168727453824,677.1383649482689
0.015107406041629724,684.0760384559085
0.01591304740410365,679.4536908536226
0.0133743417846384,664.0258981943834
0.013547271789047551,665.8672761017579
0.014490561302025124,664.7804074040174
0.013453908144822524,665.5404815670787
0.013210545777374624,651.1826313464014
0.015951274043015273,655.0149222046796
0.015499188522426776,657.8825112127395
0.013298596525016776,651.9382421931855
0.01267999999999995,642.3763282664067
0.01267999999999995,646.4001683989234
0.01267999999999995,645.6061805658314
0.01267999999999995,642.695014635232
0.01373,655.3549892909251
0.01373,651.4519714846537
0.01373,651.5841576825176
0.01373,651.8800305142481
0.014329999999999999,670.0666001102408
0.014329999999999999,676.2840560860665
0.014329999999999999,677.0189919435775
0.014329999999999999,676.7021416051657
0.022629999999999977,670.2940800668335
0.022629999999999977,667.609867677805
0.022629999999999977,671.0078748825233
0.022629999999999977,671.3030052119799
0.01694999999999995,662.3566833286417
0.01694999999999995,660.4058805436157
0.01694999999999995,664.2469074913994
0.01694999999999995,664.4517354904146
0.01143,644.2525064581625
0.01143,650.2390150459744
0.01143,650.6072996678105
0.01143,647.8161604446212
0.012809999999999974,679.6110775413833
0.012809999999999974,677.3712631247697
0.012809999999999974,681.7930908444409
0.012809999999999974,681.9653292889815
0.01357,703.8154462455041
0.01357,704.1800601845655
0.01357,706.9246136706035
0.01357,710.0518062084909
0.01724,680.0681749429459
0.01724,677.3441582253672
0.01724,670.4636041201873
0.01724,670.5078518925707
0.01869,686.9898349385909
0.01869,686.2425969518646
0.01869,688.6173302904915
0.01869,690.6537155914539
0.017949999999999973,681.6614152786661
0.017949999999999973,674.0006174069284
0.017949999999999973,671.8794817453953
0.017949999999999973,679.4339842203019
0.010960000000000001,666.4680468792554
0.010960000000000001,665.3355069806948
0.010960000000000001,664.5699975304367
0.010960000000000001,666.536171817561
0.013309999999999975,680.7628953776225
0.013309999999999975,674.393902358957
0.013309999999999975,672.9034365139303
0.013309999999999975,674.3153954584732
0.021219999999999975,669.5649916812995
0.021219999999999975,671.9845933935004
0.021219999999999975,674.1483223796529
0.021219999999999975,671.9482549303306
0.01547,670.349106833889
0.01547,675.6996965602543
0.01547,675.4584493556002
0.01547,676.1823550210937
0.01608,658.8918668819925
0.01608,656.4777021547761
0.01608,657.4457362022272
0.01608,654.4691268880298
0.016199999999999975,659.4820189390805
0.016199999999999975,661.3595882314639
0.016199999999999975,665.1484763835792
0.016199999999999975,662.7422237476894
0.01202,665.1313900977509
0.01202,663.0571095526278
0.01202,657.7825047556009
0.01202,660.4710500059584
0.011289999999999925,666.809369072277
0.011289999999999925,666.3446098205311
0.011289999999999925,659.1702680865853
0.011289999999999925,661.9406842516705
0.01530999999999995,647.5359033477206
0.01530999999999995,644.7475510418515
0.01530999999999995,638.5466913385583
0.01530999999999995,636.688523246816
0.01567,639.438466530585
0.01567,643.9132655620965
0.01567,648.5290044240064
0.01567,648.5565700452296
0.01681,636.9357794981192
0.01681,631.8189206132713
0.01681,631.4695994829087
0.01681,637.7499328200145
0.014909999999999975,650.8901747744073
0.014909999999999975,649.2921979541263
0.014909999999999975,649.600486806947
0.014909999999999975,641.2154705249185
0.01415999999999995,646.8719157741073
0.01415999999999995,654.3507739885803
0.01415999999999995,655.2985842456387
0.01415999999999995,651.9904462301654
0.012569999999999975,672.9858712651933
0.012569999999999975,678.2585154170996
0.012569999999999975,680.1037912762666
0.012569999999999975,677.7749773899623
0.017429999999999973,671.9367615228998
0.017429999999999973,668.8720074562527
0.017429999999999973,667.8221128478301
0.017429999999999973,671.4252783284471
0.01429,676.5806168760885
0.01429,677.6453081208881
0.01429,675.4726319174931
0.01429,673.5212017494548
0.012790000000000001,703.2399334074271
0.012790000000000001,706.4263479652657
0.012790000000000001,710.3565735362821
0.012790000000000001,708.7603571983677
0.014229999999999975,677.5083095633929
0.014229999999999975,679.3034414687859
0.014229999999999975,679.8187346005577
0.014229999999999975,670.8213296718147
0.01620999999999995,661.2180978077165
0.01620999999999995,670.3156551840158
0.01620999999999995,671.710559483
0.01620999999999995,667.6618597023934
0.01226,659.7662749656249
0.01226,660.583263125596
0.01226,657.7718937389255
0.01226,656.6154822171729
0.02111,638.5039034999121
0.02111,637.230577289725
0.02111,640.6065507984747
0.02111,640.4149403917323
0.015,650.1516314308215
0.015,658.5550674969244
0.015,656.2629169281214
0.015,648.9463021124733
0.01342,651.3479509240583
0.01342,658.0652696739907
0.01342,657.9284807489364
0.01342,654.3281231705223
0.01483,649.8759151615814
0.01483,653.6851248722155
0.01483,650.4036531617311
0.01483,646.8307677814868
0.015309999999999975,644.9972825073746
0.015309999999999975,642.9976814524302
0.015309999999999975,646.7549608402221
0.015309999999999975,644.0831537562399
0.02176,682.4443982998931
0.02176,686.1726943342701
0.02176,685.9573369382042
0.02176,685.0243420249694
0.023,663.965888228506
0.023,666.220812901158
0.023,662.2681333812334
0.023,663.8184731766885
0.01417,652.9552130129626
0.01417,653.2971611685905
0.01417,651.2247884575556
0.01417,645.2719134244385
0.01151,679.3065334374343
0.01151,683.2511102132896
0.01151,680.910349386145
0.01151,677.2185669444383
0.013679999999999973,648.5401507890447
0.013679999999999973,650.8805136407022
0.013679999999999973,653.2170102173598
0.013679999999999973,654.5308928001125
0.01426,670.7532120464584
0.01426,671.976015321267
0.01426,672.1786834444539
0.01426,671.238309137025
0.01367,671.2198364361037
0.01367,667.8632052334337
0.01367,668.8748935192557
0.01367,669.3564408672923
0.01584,669.8911767723623
0.01584,668.862172389915
0.01584,665.1760064720997
0.01584,667.3994615123416
0.01715,653.6837505898949
0.01715,651.8194801114164
0.01715,652.4115638691612
0.01715,656.9549578188215
0.02004,675.8724191367307
0.02004,677.5387644737885
0.02004,679.3107500124222
0.02004,675.293317758066
0.01672,660.57618352081
0.01672,661.2673137051286
0.01672,662.4117078759363
0.01672,663.4194731234975
0.01215,652.4485550735528
0.01215,652.7805840601542
0.01215,656.9175592744633
0.01215,658.3763514783689
0.015629999999999974,645.1943781702098
0.015629999999999974,639.7434045279429
0.015629999999999974,638.5251445975109
0.015629999999999974,639.7137769997335
0.01632,639.5477730673356
0.01632,638.356629336751
0.01632,640.1267450030551
0.01632,639.2597520160443
0.021289999999999976,653.701679152219
0.021289999999999976,658.331173514972
0.021289999999999976,663.9638683247875
0.021289999999999976,661.4693472919773
0.020219999999999974,655.6001125118385
0.020219999999999974,653.5107311195111
0.020219999999999974,655.1485185753049
0.020219999999999974,657.407356772687
0.021709999999999976,660.0150494149241
0.021709999999999976,667.5000635871958
0.021709999999999976,666.1607285186897
0.021709999999999976,658.1528625569211
0.011639999999999975,649.546132583486
0.011639999999999975,646.9427104969539
0.011639999999999975,644.7464987891631
0.011639999999999975,648.0389382701348
0.01206027427327425,679.2705827015956
0.0134799510702381,679.7986201343867
0.012601160985395276,679.6632906314267
0.01265565317007095,678.9638630864122
0.01454620179778095,685.0105185027376
0.015303605871537276,686.7902844014419
0.0151960951038505,686.6173832823902
0.014069948145368376,685.688371212619
0.012813778785692525,687.6652204342781
0.013160652985891325,684.066625484936
0.013390584144098949,683.7557294869532
0.014379393312629874,686.4651125363849
0.01622793460787075,680.1481320118495
0.015878062109924977,682.5133987918746
0.016433909325824475,681.5214850101671
0.01638599477497995,679.522767505379
0.014879517795489025,682.2687026371341
0.0143489607085495,679.2926244340546
0.0143875909148282,678.8449312416711
0.0144356981917604,685.4297716918306
0.0133561812338365,674.2751454095708
0.0131627122521403,676.0434199048988
0.014036584386673524,678.5758445198334
0.015675989775237775,675.5954281306024
0.01347,681.6339596260406
0.01347,680.6711312651169
0.01347,681.3603234639629
0.01347,680.4729896441579
0.01791,682.0436999089986
0.01791,678.737292769066
0.01791,683.6895217335193
0.01791,687.2971327574159
0.01449,683.4389404536396
0.01449,679.5539108798159
0.01449,671.2268384653662
0.01449,676.1041347048662
0.01935999999999995,680.4460767691628
0.01935999999999995,679.3942671864727
0.01935999999999995,676.9734182786676
0.01935999999999995,675.6123742080904
0.01427,660.8451758389635
0.01427,666.7072782647163
0.01427,663.3731216233225
0.01427,659.4068898051041
0.01176,656.3653374645836
0.01176,655.1169408251068
0.01176,657.2315247873331
0.01176,658.7529396704633
0.01444,683.5983681898205
0.01444,679.6984615872279
0.01444,676.8273224276805
0.01444,681.7152812128536
0.02243,661.8755034951436
0.02243,662.4359370567563
0.02243,664.2555100649911
0.02243,658.6119178498755
0.01592,656.172223373169
0.01592,657.5693984773302
0.01592,655.3054831013031
0.01592,653.7935923350021
0.01921,699.7095089520669
0.01921,701.3698493333409
0.01921,698.9698213163913
0.01921,704.9332740525152
0.017859999999999973,665.1261392210824
0.017859999999999973,659.8250518663021
0.017859999999999973,660.822512324717
0.017859999999999973,660.5302916763843
0.016829999999999977,665.997857803106
0.016829999999999977,662.6361000498955
0.016829999999999977,659.6737188605401
0.016829999999999977,662.2273677908988
0.012879999999999999,675.4439707698809
0.012879999999999999,680.0165699092843
0.012879999999999999,678.919692544755
0.012879999999999999,677.2202790791271
0.016399999999999977,652.3541498431825
0.016399999999999977,650.8274074367923
0.016399999999999977,655.1029049199905
0.016399999999999977,653.2270497341874
0.017199999999999976,647.0345249546849
0.017199999999999976,650.2502169484649
0.017199999999999976,650.3857478280254
0.017199999999999976,647.6566341067875
0.017509999999999998,669.0946062089964
0.017509999999999998,667.0622928201313
0.017509999999999998,669.1162182285948
0.017509999999999998,670.9727608973633
0.01887,656.1815266851991
0.01887,657.4088257181747
0.01887,663.3679030618564
0.01887,658.0477862223031
0.01622,651.8175814754431
0.01622,653.7642767400638
0.01622,657.5161215726648
0.01622,660.6012995738986
0.01239,675.7302839313094
0.01239,677.2663860141766
0.01239,678.5397417835632
0.01239,675.9450540609197
0.020109999999999975,658.9510027883608
0.020109999999999975,658.7210086073812
0.020109999999999975,661.7010142599726
0.020109999999999975,660.5979523389118
0.017339999999999973,652.5299996460424
0.017339999999999973,660.6414917131322
0.017339999999999973,668.794633618167
0.017339999999999973,666.6746893569484
0.01842,672.4091144898224
0.01842,665.8491021883325
0.01842,671.4424205454162
0.01842,671.3274915960974
0.01603,671.3576355720054
0.01603,677.5638475203591
0.01603,676.9912540331727
0.01603,678.076237453488
0.014860000000000002,658.6318627375626
0.014860000000000002,661.1174007566268
0.014860000000000002,665.565966927676
0.014860000000000002,658.7522120893203
0.012601567514074399,657.0390730926176
0.0122587748165817,658.0323535280792
0.012029168516932125,654.2277141066638
0.0136345347257465,653.9006545219067
0.017284399280655276,669.6031416048617
0.016034700683860925,670.6800434510969
0.016230631228289775,668.937460101371
0.016131584372216373,663.3697377085556
0.012547482513527325,654.687421101003
0.01256728519139175,661.5740998368537
0.0128665271253748,666.3300727146482
0.014655938235655749,663.8108610507031
0.0165791973817548,664.8709600864868
0.017274214513939425,664.6431756037767
0.017537991344718527,660.4579565266447
0.016028981257942373,657.6529021941005
0.01476102484489255,660.3853353997147
0.015614294398391874,661.038150832161
0.017902011472425525,657.2031389692181
0.01702574885582705,659.5562608512219
0.01502233587771085,661.072593836069
0.015109364537173951,661.5491416267535
0.015958135514611525,661.468038332375
0.01644635139182905,662.974239864154
0.0163578510610929,642.8552073561082
0.015320168776074351,642.3197995514965
0.0156984582033713,641.382597814747
0.018070656440008475,640.6226670311534
0.0215253744770535,644.3693155001448
0.02055286359414145,639.7908715912347
0.019066178345436023,645.6606555636642
0.018521989849084076,649.6337319532468
0.018633614393112126,676.1076750160164
0.019147668063943177,677.202556925461
0.017721749836772726,675.4074831133776
0.016548687483216674,676.7578642005074
0.017867285747327877,679.0161613095823
0.019666591527242448,675.1143134679929
0.02082993053179385,672.7360721558813
0.02133841705693185,674.9174295320915
0.021184359098794,676.3068116058124
0.0191747115678395,674.0729812653577
0.018757956947138752,672.8201926805548
0.020003660329287725,671.6208916665223
0.018095181630649722,667.8584369096427
0.017904799124539125,671.16840120127
0.019208238757194997,666.8939582898117
0.01910371310838275,666.176815750957
0.017689999999999977,699.433759311054
0.017689999999999977,699.3184030774524
0.017689999999999977,695.7144114537282
0.017689999999999977,697.2923215209846
0.01829,693.251221464247
0.01829,692.9091238658555
0.01829,691.3304955871258
0.01829,689.7272995452219
0.01986,691.9955418917691
0.01986,692.4950768380729
0.01986,695.938945733992
0.01986,690.5814473694143
0.02192,676.1651297887366
0.02192,683.6466709497975
0.02192,685.771257129911
0.02192,685.559710019932
0.020999999999999998,690.0194324091558
0.020999999999999998,688.7202699360366
0.020999999999999998,686.982195871006
0.020999999999999998,685.1728611026228
0.01583,676.2194621415263
0.01583,676.6483630213895
0.01583,682.5745241590644
0.01583,677.3816220682844
0.014339999999999974,651.8336748236402
0.014339999999999974,655.1950711015081
0.014339999999999974,655.4642068619937
0.014339999999999974,654.7672179422465
0.01764,671.6899179345957
0.01764,673.5276799671603
0.01764,675.1183490324067
0.01764,680.2173327514471
0.01425,686.0545180493461
0.01425,684.8989750209457
0.01425,683.1241297392869
0.01425,686.7083671345771
0.01304,694.358217002156
0.01304,688.5300399215823
0.01304,685.1199257646956
0.01304,684.5906233275152
0.013979999999999975,681.8383657586153
0.013979999999999975,678.0242051240077
0.013979999999999975,676.6241449620653
0.013979999999999975,684.0227113420949
0.016309999999999998,693.227249744135
0.016309999999999998,683.6860706480111
0.016309999999999998,679.2625623199793
0.016309999999999998,688.8301287938223
0.0165715734152189,650.5634973014143
0.0164136827086793,649.5877656713608
0.016139914114135026,650.4104023022235
0.016434131398244727,645.7870833231468
0.018645747847285524,633.4776954625112
0.020765704978408024,634.280968239882
0.020711209181988023,630.5008832175993
0.018038448635118,630.0138289988299
0.01791366166844665,642.9679008155053
0.01889601996045245,645.9540524694189
0.020473320637852524,646.5213394395313
0.020372899909772153,648.6925512459917
0.019527130872953425,661.1803356854656
0.019685720462218,655.4321923596591
0.01992661446968165,659.310691145881
0.020413995370045825,668.1130092952744
0.02061947787620345,634.8615398718035
0.020209744102752124,624.9533429645394
0.021807967933395223,626.9535778376829
0.0233834260461664,629.9575156908111
0.025038527839192776,634.0844118390738
0.0240301435098133,636.6541225383112
0.02231510738760055,641.3430071533307
0.024566635459306575,637.9502348871404
0.01909,644.9080321846182
0.01909,649.7326289256847
0.01909,649.4741588563691
0.01909,644.1701882983796
0.01849,639.1255451211342
0.01849,640.5289435386119
0.01849,639.7842356074532
0.01849,641.398263537876
0.01385,643.615174476097
0.01385,645.8300225868879
0.01385,646.8799372822684
0.01385,640.3421981223654
0.0137,654.6429822538491
0.0137,656.0710055259331
0.0137,655.1500768575213
0.0137,658.7474210408675
0.01546,645.8184267082129
0.01546,647.2928225466632
0.01546,641.7372651938216
0.01546,640.1529393726371
0.01683,648.3466944236218
0.01683,644.2461811793758
0.01683,644.695108176889
0.01683,650.7390734896728
0.01992,630.834474939033
0.01992,626.6070789888428
0.01992,629.5323900834376
0.01992,628.8617374995367
0.02322,632.3941131089689
0.02322,638.8301003729715
0.02322,642.1646218875818
0.02322,634.1340224825385
0.01608999999999995,600.0163206786683
0.01608999999999995,598.099133422623
0.01608999999999995,604.2282036255307
0.01608999999999995,606.763238186698
0.02119,613.3263351654643
0.02119,614.6505243275042
0.02119,618.862351182068
0.02119,618.2423455688236
0.015769999999999975,613.8594004324666
0.015769999999999975,617.3320941893849
0.015769999999999975,621.0789892239461
0.015769999999999975,618.3107099468108
0.01674999999999995,625.378143265949
0.01674999999999995,626.8845538091884
0.01674999999999995,624.2758122635928
0.01674999999999995,622.268968379695
