price,amount
0.014809199060075176,553.25
0.014405210527175475,553.25
0.01587887170642675,517.5
0.0162092464156105,517.5
0.018311098064450124,517.5
0.020785331435841374,517.5
0.0212829570710744,501.25
0.018446324108533776,501.25
0.01702585016784575,501.25
0.016007239789432026,501.25
0.0144269092686194,524.75
0.015498137461565675,524.75
0.0170737673764917,524.75
0.0172151010345259,524.75
0.01500678971403025,521.75
0.0167262947122959,521.75
0.019123486320056598,521.75
0.0165995819762597,521.75
0.016892921492025675,511.75
0.017716096565280202,511.75
0.019184423072546326,511.75
0.018873831427713476,511.75
0.017638950273142075,523.0
0.017409779505016626,523.0
0.0172169984542172,523.0
0.0171099511670036,523.0
0.016609618201448826,514.0
0.019576672158787226,514.0
0.0195166899371708,514.0
0.017017975085966502,514.0
0.025607021662088773,490.25
0.026038342858803375,490.25
0.02566055103036195,490.25
0.026182664561317674,490.25
0.02033956719494355,527.75
0.019571796407467548,527.75
0.0173322608006656,527.75
0.017215515402338802,527.75
0.0157753781549144,518.0
0.015051469405221476,518.0
0.01575103756055345,518.0
0.01832795999441525,518.0
0.021965008405018874,549.0
0.01928326880373245,549.0
0.017122627456392026,549.0
0.01855319142118005,549.0
0.0212684198981705,539.75
0.022088539309054526,539.75
0.0237797647626089,539.75
0.023691933296787773,539.75
0.0201260712169585,539.5
0.01880745587822545,539.5
0.01721003750325805,539.5
0.018782704473047925,539.5
0.020098143418344774,522.25
0.01806320263182435,522.25
0.020165886501847974,522.25
0.0202486731352962,522.25
0.017722307723482503,529.5
0.01827255129201225,529.5
0.0179584127717088,529.5
0.018520770379966175,529.5
0.017492532450427624,520.5
0.016647233132794627,520.5
0.0164414740679418,520.5
0.0161313533290907,520.5
0.018644586250365074,546.75
0.02110077228179865,546.75
0.020092819650876573,546.75
0.018063515750983774,546.75
0.020216911532507,535.75
0.019414868147071322,535.75
0.019739369873665723,535.75
0.019421557532988326,535.75
0.016112315801231673,550.5
0.017170357644181424,550.5
0.0179292869630652,550.5
0.018187662443313324,550.5
0.019006033749048197,527.75
0.02114882192898205,527.75
0.019524109642481,527.75
0.017490765186429648,527.75
0.018394527939505325,540.0
0.017982930418146525,540.0
0.0191688669366012,540.0
0.02040115891928785,540.0
0.016510081744647298,525.5
0.015923849541824225,525.5
0.01589516542741785,525.5
0.015043424535832298,525.5
0.014419999999999975,554.75
0.014419999999999975,554.75
0.014419999999999975,554.75
0.014419999999999975,554.75
0.017139999999999975,533.75
0.017139999999999975,533.75
0.017139999999999975,533.75
0.017139999999999975,533.75
0.014679999999999974,549.5
0.014679999999999974,549.5
0.014679999999999974,549.5
0.014679999999999974,549.5
0.017489999999999974,537.0
0.017489999999999974,537.0
0.017489999999999974,537.0
0.017489999999999974,537.0
0.015539999999999974,532.25
0.015539999999999974,532.25
0.015539999999999974,532.25
0.015539999999999974,532.25
0.009259999999999975,529.75
0.009259999999999975,529.75
0.009259999999999975,529.75
0.009259999999999975,529.75
0.016793658738838174,551.25
0.015516657325827226,551.25
0.015147982528287276,551.25
0.017841601540223302,551.25
0.022981406078785703,548.0
0.021866152005380703,548.0
0.0185671360552275,548.0
0.018630824548318475,548.0
0.0180207279937723,511.5
0.0168679163590871,511.5
0.013295217960741675,511.5
0.014614112997464599,511.5
0.021582968339469023,522.0
0.0207318945883318,522.0
0.0181779836597738,522.0
0.017643216102824023,522.0
0.017736347146207924,525.75
0.01869448441209675,525.75
0.019024311914443225,525.75
0.018892005957465676,525.75
0.013191490569649675,522.75
0.012665290650875499,522.75
0.014029683886214025,522.75
0.016510279167642274,522.75
0.01172,568.25
0.01172,568.25
0.01172,568.25
0.01172,568.25
0.01257,563.0
0.01257,563.0
0.01257,563.0
0.01257,563.0
0.01277,523.5
0.01277,523.5
0.01277,523.5
0.01277,523.5
0.01574,543.0
0.01574,543.0
0.01574,543.0
0.01574,543.0
0.01194,537.25
0.01194,537.25
0.01194,537.25
0.01194,537.25
0.00997,532.0
0.00997,532.0
0.00997,532.0
0.00997,532.0
0.00387,536.5
0.00387,536.5
0.00387,536.5
0.00387,536.5
0.006359999999999999,545.5
0.006359999999999999,545.5
0.006359999999999999,545.5
0.006359999999999999,545.5
0.007980000000000001,520.75
0.007980000000000001,520.75
0.007980000000000001,520.75
0.007980000000000001,520.75
0.00831,511.75
0.00831,511.75
0.00831,511.75
0.00831,511.75
0.00905,522.5
0.00905,522.5
0.00905,522.5
0.00905,522.5
0.00398,535.75
0.00398,535.75
0.00398,535.75
0.00398,535.75
0.01197,546.5
0.01197,546.5
0.01197,546.5
0.01197,546.5
0.01548,547.75
0.01548,547.75
0.01548,547.75
0.01548,547.75
0.020219999999999974,527.5
0.020219999999999974,527.5
0.020219999999999974,527.5
0.020219999999999974,527.5
0.026629999999999973,520.25
0.026629999999999973,520.25
0.026629999999999973,520.25
0.026629999999999973,520.25
0.01808,534.75
0.01808,534.75
0.01808,534.75
0.01808,534.75
0.01018,539.25
0.01018,539.25
0.01018,539.25
0.01018,539.25
0.01279,539.75
0.01279,539.75
0.01279,539.75
0.01279,539.75
0.01573,523.0
0.01573,523.0
0.01573,523.0
0.01573,523.0
0.01335,524.0
0.01335,524.0
0.01335,524.0
0.01335,524.0
0.013339999999999949,522.25
0.013339999999999949,522.25
0.013339999999999949,522.25
0.013339999999999949,522.25
0.01298,507.5
0.01298,507.5
0.01298,507.5
0.01298,507.5
0.00897,508.0
0.00897,508.0
0.00897,508.0
0.00897,508.0
0.013929999999999975,569.0
0.013929999999999975,569.0
0.013929999999999975,569.0
0.013929999999999975,569.0
0.015269999999999999,549.0
0.015269999999999999,549.0
0.015269999999999999,549.0
0.015269999999999999,549.0
0.0119,522.25
0.0119,522.25
0.0119,522.25
0.0119,522.25
0.01245,536.25
0.01245,536.25
0.01245,536.25
0.01245,536.25
0.01085,528.25
0.01085,528.25
0.01085,528.25
0.01085,528.25
0.00905,519.0
0.00905,519.0
0.00905,519.0
0.00905,519.0
0.012240000000000001,561.75
0.012240000000000001,561.75
0.012240000000000001,561.75
0.012240000000000001,561.75
0.01352,530.75
0.01352,530.75
0.01352,530.75
0.01352,530.75
0.012060000000000001,517.25
0.012060000000000001,517.25
0.012060000000000001,517.25
0.012060000000000001,517.25
0.011849999999999925,515.75
0.011849999999999925,515.75
0.011849999999999925,515.75
0.011849999999999925,515.75
0.012719999999999976,537.25
0.012719999999999976,537.25
0.012719999999999976,537.25
0.012719999999999976,537.25
0.009980000000000001,533.25
0.009980000000000001,533.25
0.009980000000000001,533.25
0.009980000000000001,533.25
0.01079999999999995,590.25
0.01079999999999995,590.25
0.01079999999999995,590.25
0.01079999999999995,590.25
0.01316,555.5
0.01316,555.5
0.01316,555.5
0.01316,555.5
0.01349,496.5
0.01349,496.5
0.01349,496.5
0.01349,496.5
0.01124,516.25
0.01124,516.25
0.01124,516.25
0.01124,516.25
0.01229,528.5
0.01229,528.5
0.01229,528.5
0.01229,528.5
0.00987,510.25
0.00987,510.25
0.00987,510.25
0.00987,510.25
0.01696130775799545,568.0
0.01372924095935865,568.0
0.01163232051679015,568.0
0.012041460090421575,568.0
0.017934141270107427,541.75
0.019240604359980252,541.75
0.016820149083888424,541.75
0.014742290375838725,541.75
0.0215940212398833,523.5
0.0214564886270795,523.5
0.020687432351819322,523.5
0.0236207638143273,523.5
0.01719860714881845,538.5
0.0152403571083509,538.5
0.014144079112864125,538.5
0.01424117410463645,538.5
0.018461752315843648,525.75
0.017798636372008476,525.75
0.01724612705012915,525.75
0.01709000791848615,525.75
0.011812407183380775,520.0
0.012765699628994525,520.0
0.01198981248775305,520.0
0.012950019122811424,520.0
0.014874502009886773,540.25
0.01627017170763775,540.25
0.014302171980466124,540.25
0.012598997205990625,540.25
0.01510599247586365,548.0
0.014285280695670475,548.0
0.01645265599687815,548.0
0.0176806906220668,548.0
0.023190383932017274,540.75
0.02353623874076805,540.75
0.020515966122077175,540.75
0.019870285208276675,540.75
0.027152820094149398,526.0
0.025147790028086675,526.0
0.0249192814528863,526.0
0.024888938005988723,526.0
0.015655012887615775,538.5
0.016220440418371423,538.5
0.014764259616730526,538.5
0.018454946410644074,538.5
0.0177468064476103,535.75
0.01479587477125405,535.75
0.0126920324947076,535.75
0.012315608498147074,535.75
0.00997,582.0
0.00997,582.0
0.00997,582.0
0.00997,582.0
0.01278999999999995,592.5
0.01278999999999995,592.5
0.01278999999999995,592.5
0.01278999999999995,592.5
0.01244,565.0
0.01244,565.0
0.01244,565.0
0.01244,565.0
0.01148999999999995,540.25
0.01148999999999995,540.25
0.01148999999999995,540.25
0.01148999999999995,540.25
0.01420999999999995,565.0
0.01420999999999995,565.0
0.01420999999999995,565.0
0.01420999999999995,565.0
0.009939999999999925,569.25
0.009939999999999925,569.25
0.009939999999999925,569.25
0.009939999999999925,569.25
0.01074,580.75
0.01074,580.75
0.01074,580.75
0.01074,580.75
0.0119,559.5
0.0119,559.5
0.0119,559.5
0.0119,559.5
0.01393,527.75
0.01393,527.75
0.01393,527.75
0.01393,527.75
0.01211,525.5
0.01211,525.5
0.01211,525.5
0.01211,525.5
0.012279999999999975,533.5
0.012279999999999975,533.5
0.012279999999999975,533.5
0.012279999999999975,533.5
0.01030999999999995,568.0
0.01030999999999995,568.0
0.01030999999999995,568.0
0.01030999999999995,568.0
0.014734212929242076,573.75
0.015798910635514578,573.75
0.013269280677634075,573.75
0.013382939391446101,573.75
0.018291611883086853,563.75
0.01787300570478805,563.75
0.019554459005961977,563.75
0.020352884633591476,563.75
0.01449611876006865,546.5
0.0134409751406252,546.5
0.01671056587183885,546.5
0.015694660721593777,546.5
0.012925277786862376,529.75
0.013255666677006875,529.75
0.011733364246291726,529.75
0.015470415106816226,529.75
0.01662168565104038,537.75
0.014449257073323125,537.75
0.013314051138998625,537.75
0.013610876410072026,537.75
0.01675396694145535,563.25
0.014783197716708451,563.25
0.014929575123118724,563.25
0.016349205543629224,563.25
0.01241,592.75
0.01241,592.75
0.01241,592.75
0.01241,592.75
0.018930000000000002,582.75
0.018930000000000002,582.75
0.018930000000000002,582.75
0.018930000000000002,582.75
0.01206,560.75
0.01206,560.75
0.01206,560.75
0.01206,560.75
0.015050000000000001,572.25
0.015050000000000001,572.25
0.015050000000000001,572.25
0.015050000000000001,572.25
0.01666,579.25
0.01666,579.25
0.01666,579.25
0.01666,579.25
0.01177999999999995,575.25
0.01177999999999995,575.25
0.01177999999999995,575.25
0.01177999999999995,575.25
0.012969999999999975,644.5
0.012969999999999975,644.5
0.012969999999999975,644.5
0.012969999999999975,644.5
0.017039999999999975,606.75
0.017039999999999975,606.75
0.017039999999999975,606.75
0.017039999999999975,606.75
0.012879999999999975,585.75
0.012879999999999975,585.75
0.012879999999999975,585.75
0.012879999999999975,585.75
0.01330999999999995,583.5
0.01330999999999995,583.5
0.01330999999999995,583.5
0.01330999999999995,583.5
0.017159999999999974,589.25
0.017159999999999974,589.25
0.017159999999999974,589.25
0.017159999999999974,589.25
0.011189999999999974,589.5
0.011189999999999974,589.5
0.011189999999999974,589.5
0.011189999999999974,589.5
0.01116,632.25
0.01116,632.25
0.01116,632.25
0.01116,632.25
0.01516,613.75
0.01516,613.75
0.01516,613.75
0.01516,613.75
0.017009999999999997,586.0
0.017009999999999997,586.0
0.017009999999999997,586.0
0.017009999999999997,586.0
0.012209999999999974,613.0
0.012209999999999974,613.0
0.012209999999999974,613.0
0.012209999999999974,613.0
0.01549,585.5
0.01549,585.5
0.01549,585.5
0.01549,585.5
0.01115,602.5
0.01115,602.5
0.01115,602.5
0.01115,602.5
0.01099,627.0
0.01099,627.0
0.01099,627.0
0.01099,627.0
0.0135,639.5
0.0135,639.5
0.0135,639.5
0.0135,639.5
0.01582,579.75
0.01582,579.75
0.01582,579.75
0.01582,579.75
0.01677,600.5
0.01677,600.5
0.01677,600.5
0.01677,600.5
0.01647,605.75
0.01647,605.75
0.01647,605.75
0.01647,605.75
0.010799999999999975,583.25
0.010799999999999975,583.25
0.010799999999999975,583.25
0.010799999999999975,583.25
0.01187,623.5
0.01187,623.5
0.01187,623.5
0.01187,623.5
0.01454,615.5
0.01454,615.5
0.01454,615.5
0.01454,615.5
0.017169999999999998,612.0
0.017169999999999998,612.0
0.017169999999999998,612.0
0.017169999999999998,612.0
0.02008,571.25
0.02008,571.25
0.02008,571.25
0.02008,571.25
0.014989999999999925,605.25
0.014989999999999925,605.25
0.014989999999999925,605.25
0.014989999999999925,605.25
0.013479999999999999,575.75
0.013479999999999999,575.75
0.013479999999999999,575.75
0.013479999999999999,575.75
0.011239999999999976,601.25
0.011239999999999976,601.25
0.011239999999999976,601.25
0.011239999999999976,601.25
0.01825,569.75
0.01825,569.75
0.01825,569.75
0.01825,569.75
0.0118,544.25
0.0118,544.25
0.0118,544.25
0.0118,544.25
0.01509999999999995,525.75
0.01509999999999995,525.75
0.01509999999999995,525.75
0.01509999999999995,525.75
0.01377,543.75
0.01377,543.75
0.01377,543.75
0.01377,543.75
0.011479999999999949,557.0
0.011479999999999949,557.0
0.011479999999999949,557.0
0.011479999999999949,557.0
0.0177777559187853,612.75
0.0164918850533818,612.75
0.01626737129843145,612.75
0.016561782209724624,612.75
0.020328572593089775,582.5
0.020681528129145952,582.5
0.020342978233424375,582.5
0.0219530138226286,582.5
0.01754776671207935,545.0
0.01624082639514405,545.0
0.014650105400276975,545.0
0.01570641439244605,545.0
0.022109445335848025,570.5
0.019960262800123574,570.5
0.0204384871431377,570.5
0.0215156583689984,570.5
0.018472452099551874,564.0
0.01848269915407005,564.0
0.019978082182097526,564.0
0.019670825107670077,564.0
0.017018531423821176,561.75
0.016179123401444423,561.75
0.015403277349317426,561.75
0.0166123256469021,561.75
0.01849,560.5
0.01849,560.5
0.01849,560.5
0.01849,560.5
0.02098,534.0
0.02098,534.0
0.02098,534.0
0.02098,534.0
0.014339999999999999,543.5
0.014339999999999999,543.5
0.014339999999999999,543.5
0.014339999999999999,543.5
0.01508,556.0
0.01508,556.0
0.01508,556.0
0.01508,556.0
0.01622,558.0
0.01622,558.0
0.01622,558.0
0.01622,558.0
0.01167,563.0
0.01167,563.0
0.01167,563.0
0.01167,563.0
