price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.128865,53865.125,55133.1875,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.14394749999999995,54041.375,54988.5,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.1559925,53903.875,54516.0625,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.172575,52873.625,53475.875,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.17932999999999996,51189.3125,51598.6875,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.17437,50334.75,50316.625,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.16772749999999997,48472.8125,48443.5625,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.15187749999999997,45388.6875,45295.4375,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.1433025,42979.0,42419.0625,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.0,1.0
0.12821499999999997,41408.3125,40908.0,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.12549499999999997,40496.8125,39944.6875,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
0.1185775,40261.125,39824.9375,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476
0.11682000000000001,41101.0,40631.875,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.12952,43406.5625,42950.6875,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.15317,47767.875,47352.25,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.16096749999999999,52205.625,52177.3125,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.16330749999999997,55689.5625,55740.0,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.140935,57813.875,57963.875,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.12165999999999999,59481.5,59822.0625,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.1151725,60685.875,61591.875,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.0951075,60466.5625,61554.0,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.0908825,59266.9375,60535.9375,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.08179999999999997,58123.6875,59508.5625,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.0880125,57395.0625,58449.75,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.10249999999999998,56464.8125,57169.625,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.11902749999999998,56189.0625,56764.9375,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.15124749999999995,55694.875,56453.75,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.1725975,54419.875,55345.8125,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.1777275,52374.5625,53422.4375,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.17833749999999998,51042.0625,51921.0625,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.1680675,48654.25,49779.625,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.152545,45292.875,46452.375,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.134065,42803.9375,42999.25,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.0,1.0
0.1274475,41376.4375,41609.6875,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.1197275,40400.25,40670.0625,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.11535999999999999,40438.875,40592.0,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.1169625,41230.1875,41420.875,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.12774249999999998,43634.625,43847.875,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.15260249999999997,48496.0,48624.9375,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.16446,53190.1875,53200.3125,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.1603625,56715.0,56758.0625,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.13886499999999996,58960.875,58989.3125,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.1230725,60901.1875,60670.4375,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.10415249999999995,62152.5,62100.5,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.10359,61739.375,62062.375,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.08595249999999999,60608.6875,61040.375,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.088225,59207.5625,59795.0,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.11123,58168.25,58869.875,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.1294475,56931.0,57802.1875,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.15301749999999997,56662.4375,57301.8125,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.174205,56286.4375,56797.3125,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.18902750000000001,55280.75,55562.25,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.1921825,53230.125,53445.75,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.18851,51752.25,51731.5625,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.17194500000000001,48975.1875,49318.6875,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.15438000000000002,45429.6875,45974.75,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.15142249999999996,42869.875,43518.25,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.0,1.0
0.1393775,41439.0,41881.0,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.12841249999999998,40452.625,40892.25,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.1212025,40318.9375,40734.25,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.12067,40960.0,41376.0,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.130195,43273.625,43541.125,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.1544425,47545.5,47582.1875,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.1674,51785.25,51985.75,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.1711025,55184.875,55346.9375,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.160265,56998.8125,57463.875,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.1471575,58545.25,59644.0,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.135395,60119.0,61381.9375,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.12779,59782.9375,61334.125,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.1115075,58870.5,60207.0,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.118645,57714.5,59052.25,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.12394,56849.0625,58134.625,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.1298175,55906.5625,57112.625,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.146235,55819.0,56836.5,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.16990499999999997,55698.9375,56463.9375,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.1815,54867.1875,55318.75,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.17837999999999998,53138.4375,53438.25,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.17452249999999994,52023.8125,52089.8125,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.1666025,49430.5625,49699.625,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.1473575,45601.75,46539.25,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.14057999999999998,43113.125,43973.8125,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.0,1.0
0.12519249999999998,41765.0625,42499.75,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.1187375,41089.5625,41509.375,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.11797,41020.6875,41542.625,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.11817749999999999,41995.3125,42540.0625,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.13364499999999996,45111.0625,45730.625,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.15617999999999999,51122.5,51480.75,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.17034,56265.875,56724.75,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.1747,59875.0625,60168.375,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.1611625,61405.0625,61771.6875,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.15422249999999993,63114.375,63459.9375,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.14597500000000002,64504.625,64747.125,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.14053499999999997,63884.125,64557.6875,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.12265000000000001,62752.8125,63595.1875,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.1119275,61824.75,62518.75,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.10133249999999999,60937.5,61411.75,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.10182749999999997,60172.8125,60033.5,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.11508499999999995,60062.375,59566.75,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.138775,59389.125,58774.4375,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.15616000000000002,58012.1875,57473.4375,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.15875749999999997,55525.3125,55359.0,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.1569975,53784.875,53530.75,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.1499,50722.75,50781.0,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.13343249999999998,46999.0625,47254.3125,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.12304249999999997,44501.0625,43748.75,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.0,1.0
0.10986499999999998,42842.9375,42216.6875,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.10732499999999999,41850.5,41176.9375,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.09930749999999997,41789.75,41063.75,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.09766499999999997,42479.8125,41842.375,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.09805499999999999,44564.125,44242.125,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.1108825,49178.25,48599.375,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.1214075,53784.125,53003.25,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.1219975,57326.75,56543.625,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.11026,59211.625,58446.25,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.09658499999999998,60977.75,60309.4375,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.08481749999999998,62201.4375,61513.3125,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.07545249999999998,61706.625,61013.6875,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.06848749999999998,60636.625,59923.8125,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.0590575,59542.25,58797.9375,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.0653625,58464.3125,57832.5,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.07721749999999998,57447.8125,56882.5,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.09694749999999995,57397.25,56602.0625,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.12210999999999997,56588.125,56025.4375,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.1408075,55276.625,54779.8125,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.14604249999999996,53019.5625,52588.1875,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.13949999999999999,51822.1875,51079.75,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.13470749999999995,49113.875,48577.375,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.11759,45681.125,45345.625,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.10342749999999998,42902.0,42613.5625,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.0,1.0
0.089575,41112.8125,41130.6875,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.08504,40287.0,40080.3125,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.08152999999999998,39977.9375,39946.5,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.08021500000000001,40366.125,40416.875,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.08337749999999997,41938.8125,42091.25,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.0853275,45224.9375,45227.125,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.0882925,48954.125,48970.8125,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.07764750000000001,52538.125,52354.4375,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
0.071645,54881.875,54917.0,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.0592325,56679.5,56998.8125,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.054807499999999974,58007.4375,58708.1875,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.05341749999999997,57900.875,58482.375,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.048682500000000004,56613.1875,57288.75,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.04855249999999997,55313.25,56082.0,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.0530775,54325.8125,54894.4375,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.059065,53719.75,54197.0625,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.08820749999999997,53892.1875,54112.5,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.1164925,53830.6875,53838.875,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.14166,53019.5,52838.6875,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.14671,51406.875,50919.375,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.143815,50474.1875,49515.375,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.13715999999999998,48041.75,47449.625,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.1227675,44721.1875,44283.625,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.09920999999999998,42193.25,41984.625,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.08424749999999998,40807.625,40508.3125,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.085505,39884.4375,39435.25,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.08411749999999996,39631.625,39207.0,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.08266249999999997,40080.0625,39665.0,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.0930425,41956.375,41361.75,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.11898500000000001,45409.875,44569.6875,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.12354,49335.9375,48444.4375,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.12178249999999997,52944.0,51967.875,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.11268999999999997,55348.6875,54496.0,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.09791,57195.375,56637.5625,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.08778,58872.8125,58397.125,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.08155000000000001,58879.4375,58138.875,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.0758075,57514.9375,57108.625,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.0711825,56053.4375,55828.0,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.07785499999999998,55367.75,54869.5625,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.0902325,54666.9375,54113.9375,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.1177175,54746.9375,54023.375,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
0.139465,54410.5625,53712.9375,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16
