price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.18486249999999996,60449.0625,60175.1875,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.17309999999999998,61833.375,61901.25,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.163395,63041.3125,63195.4375,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.14499249999999997,62581.0625,62958.0,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.1429875,61465.75,61969.8125,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.1438225,60185.0625,60779.4375,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.14479749999999994,59168.625,59685.0,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.15798249999999997,58088.6875,58417.5,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.1858725,58084.875,57902.0625,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.20537,58245.5,57514.6875,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.23064249999999997,58265.75,56886.375,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.21775750000000002,57927.4375,55952.875,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.19440749999999996,54457.3125,53261.25,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.172175,50579.625,50122.5625,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.15374749999999998,46957.9375,46874.5,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.155395,44459.8125,44109.9375,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.1447675,43116.9375,42627.8125,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.1413975,42444.25,41674.9375,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.13600749999999998,42528.375,41451.125,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.13672499999999999,43308.75,42084.6875,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.145075,46127.75,44664.375,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.1774225,52029.0,50164.5625,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.18676500000000001,55902.0,53738.75,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.18829,58890.0,56867.5,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.1801975,60450.0625,58814.1875,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.168955,61803.1875,60637.125,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.15771,63255.5,62323.8125,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.15052249999999998,62684.6875,62326.5,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.140785,61548.0625,61214.1875,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.13920249999999992,60285.25,59974.3125,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.14215749999999996,59345.1875,58678.625,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.147925,58134.0,57481.5,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.16859749999999996,58352.5625,57151.8125,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
0.18839249999999996,58445.125,56979.5625,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16
0.20238,58257.4375,56514.8125,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203
0.19580750000000002,58024.3125,55751.5,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.866025403784439,0.49999999999999933
0.1780075,54774.3125,52935.8125,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.7071067811865477,0.7071067811865474
0.1514475,51220.8125,49737.5625,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.5000000000000004,0.8660254037844384
0.1326725,47630.625,46552.25,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.25881904510252157,0.9659258262890681
