price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.048885,63280.8125,60443.4375,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.048467499999999976,61091.9375,58522.625,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.035975,57709.75,55078.875,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.0,1.0
0.031685,54505.8125,51832.9375,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.023465,52385.5625,49881.8125,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
0.020597499999999998,51337.0,48926.0,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476
0.020970000000000023,51475.0,49050.4375,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.025185,52236.125,49633.6875,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.037697499999999995,53650.6875,51149.375,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.0504225,56887.0625,54888.875,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.06200749999999999,61049.3125,59087.0625,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.07320249999999998,63843.3125,61785.5,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.07147249999999997,65955.125,63661.8125,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.071875,67332.5625,64857.125,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.072365,68510.4375,66002.9375,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.07141249999999999,68183.6875,65706.5,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.07091249999999999,66557.5,64328.4375,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.07436,65305.3125,62937.9375,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.082585,64611.875,62346.25,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.08194,64206.8125,62287.8125,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.09831999999999999,66880.6875,64704.9375,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.10592999999999993,68274.5625,65876.5,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.103645,66504.0625,64531.8125,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.09111,63087.9375,61329.625,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.08035249999999998,60124.625,58785.9375,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.0785275,58426.125,57403.625,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.07207999999999995,55568.1875,54061.5,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.0,1.0
0.06331999999999997,52471.9375,51613.25,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.0618275,50757.4375,49677.8125,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.06124249999999998,49915.5625,48773.6875,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.0589675,49893.4375,48935.125,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.0606825,51252.8125,49933.0,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.06333249999999994,53977.125,52339.3125,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.07507749999999995,59496.0625,57613.0,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.08581999999999995,64423.1875,61886.4375,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.09170500000000001,67455.0,64469.8125,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.09142999999999996,68773.9375,65935.6875,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.08803499999999997,69929.375,67275.0,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.0875125,71307.4375,68609.0625,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.08214749999999997,71172.6875,68571.1875,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.07967999999999997,69932.5625,67723.4375,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.07919000000000001,68945.4375,66418.25,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.081495,68105.1875,65759.0625,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.0821075,67578.5,65375.5625,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.0905125,70170.8125,67302.375,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.09713999999999998,71697.125,68457.3125,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.0925825,70359.4375,67306.0625,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.08473249999999997,66865.0,64255.125,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.07692749999999998,63525.375,61494.5,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.07638999999999997,60893.0625,59643.5625,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.062935,57195.625,55848.625,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.0,1.0
0.0592675,54004.9375,51732.1875,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.0550425,52241.9375,49910.125,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.05394499999999995,51672.5,48999.375,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.052962499999999996,52244.375,49345.3125,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.05285999999999995,53766.6875,50745.9375,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.05408249999999998,57412.375,53881.0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.06842499999999997,64912.5,60973.625,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.0849875,71165.0,67345.625,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.09306249999999998,73346.8125,69869.0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.07907749999999997,73755.8125,70867.375,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.06650999999999997,74123.875,71877.125,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.06548000000000001,74872.75,72499.6875,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.0639725,74421.5,71959.75,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.06078999999999997,73245.875,71161.4375,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.060509999999999994,71929.875,69750.5625,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.062105,71326.1875,68763.625,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.06342500000000001,70869.625,67616.0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.07222999999999999,73451.6875,68856.0625,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.07771499999999998,74991.0625,69565.125,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.067445,73223.875,68347.1875,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.061355,69246.1875,65194.375,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.057717500000000005,65632.875,62106.0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.05678749999999998,62810.6875,59503.5,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.0482625,59367.5,55720.875,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.0,1.0
0.05111499999999997,56010.375,52829.5,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.0486325,54079.5,50789.0625,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.0426625,53355.75,50003.125,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.03854999999999997,53400.5625,50214.3125,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.040689999999999976,54259.0625,51137.1875,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.043702500000000005,56595.8125,53529.0625,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.055807499999999996,61907.3125,59290.6875,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.06991249999999997,67029.8125,64485.4375,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.07234249999999998,69348.125,67046.125,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.07581499999999997,70230.0,68203.5,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.06699499999999997,70997.125,69358.875,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.06893250000000001,71894.875,70146.1875,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.0605925,71011.4375,69522.8125,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.05544999999999997,70096.1875,68638.875,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.05304,68539.0625,67331.5,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.0577475,67458.6875,66358.5625,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.06760250000000001,67262.0625,65717.3125,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.07900749999999998,70304.0625,67613.625,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.07921249999999998,72137.9375,68614.5,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.0704025,70485.9375,67167.1875,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.0651825,66912.375,63915.3125,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.04476499999999997,63638.0,60914.375,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.040645,61316.625,58957.5,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.03280999999999997,57963.9375,55235.8125,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.0,1.0
0.0300875,55084.8125,52719.0625,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.0288025,52943.875,50623.375,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.027394999999999947,51943.0,49747.1875,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.0250225,52141.3125,49892.0,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.0257275,52873.0,50279.5,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.0282,54937.0625,51701.75,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.029844999999999976,58503.25,55557.75,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.0354675,62471.8125,59730.25,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.039155,64869.5,62358.875,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.0379375,66592.3125,64163.9375,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.038245,67916.625,65665.0,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.03957,69236.3125,66800.8125,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.054695,69038.4375,66394.0625,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.054127499999999974,67839.1875,65154.6875,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.04907249999999998,66779.0,63525.0625,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.048877499999999977,66167.375,62887.8125,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.055417499999999974,65803.1875,62750.125,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.06554499999999996,68569.1875,65197.5625,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.069545,70293.0,66745.1875,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.0671275,68645.3125,65274.75,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.05919749999999997,65145.75,61846.9375,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.05227749999999998,62072.875,58931.375,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.056415,60193.0625,57493.125,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.04666499999999998,56928.625,54168.875,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.0,1.0
0.0245925,53949.0,51608.1875,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.0229275,52253.875,49753.9375,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.02188,51494.6875,49043.125,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.0198825,51723.6875,49392.25,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.020240000000000022,52971.125,50292.0625,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.023415,55548.625,52407.25,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.036449999999999996,60995.4375,57640.125,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.057284999999999975,66083.0,62367.3125,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
0.0594475,68635.25,64730.125,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.05956749999999998,69933.125,66221.5625,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.05421,70895.5625,67347.3125,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.05421999999999998,72228.6875,68317.75,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.0471925,71976.5625,67793.4375,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.03369999999999998,70541.8125,66535.9375,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.028105,69016.375,65046.5,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.045219999999999996,67845.5,64436.3125,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.054275,67575.1875,64197.3125,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.0700525,70383.875,66363.25,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.07617750000000001,72322.8125,67749.4375,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.0705075,70517.8125,66522.0,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.06758999999999996,66830.125,63224.5,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.05889749999999998,63807.5,60488.375,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.057277499999999974,61924.625,58872.8125,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.04861749999999997,58298.875,55482.0625,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.046897499999999974,55852.9375,52484.0625,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.043547499999999975,54209.6875,50772.1875,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.044615,53383.625,49975.1875,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.042955,53591.0,50235.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.0404175,54588.125,51202.875,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.04724249999999998,56948.6875,53639.75,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.0615525,61945.1875,59526.75,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.06651,67060.8125,64231.6875,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.07257249999999997,69725.4375,66752.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.06796499999999997,71055.4375,68019.5625,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.06354,71755.875,68923.125,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.0649925,72431.75,69803.125,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.0618275,72030.25,69253.125,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.06000749999999998,70324.25,67958.5,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.0596,68963.0,66560.375,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.0690475,68192.875,65816.0625,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.074645,67792.0,65527.0625,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
0.08688499999999999,70251.625,67376.3125,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16
0.09145999999999996,71854.125,68672.625,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203
0.08657999999999996,70225.25,67377.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.866025403784439,0.49999999999999933
0.0764175,66533.875,63758.9375,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.7071067811865477,0.7071067811865474
0.0626125,63251.125,60627.5625,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.5000000000000004,0.8660254037844384
