price,amount
0.020139999999999998,619.7619936863905
0.028749999999999977,617.3595742009132
0.028749999999999977,616.7161308839479
0.028749999999999977,618.3410730806977
0.028749999999999977,616.5698048752283
0.01134,564.1667387250865
0.01134,561.2186150178436
0.01134,557.5727153046571
0.01134,562.7358115468826
0.010859999999999974,570.2055766171777
0.010859999999999974,571.0886774108684
0.010859999999999974,567.6958882257995
0.010859999999999974,565.8335151112168
0.00912,556.8116300179367
0.00912,554.7469807337669
0.00912,554.1122613793059
0.00912,556.6292095622728
0.01818999999999995,612.783063573812
0.01818999999999995,611.8563444790441
0.01818999999999995,607.4227078043168
0.01818999999999995,609.4559491307969
0.01633,609.6931688702902
0.01633,609.1283282464266
0.01633,611.6160210762667
0.01633,606.4528625312016
0.026319999999999975,587.1846816174898
0.026319999999999975,585.7494255406323
0.026319999999999975,591.6427403184883
0.026319999999999975,592.6190825836011
0.01532,585.8254759436188
0.01532,588.7002347855764
0.01532,591.1904772597345
0.01532,591.7248646212165
0.013759999999999951,586.2029349775337
0.013759999999999951,586.4428266414781
0.013759999999999951,588.342413262918
0.013759999999999951,591.9412844668595
0.013219999999999999,578.7985597323918
0.013219999999999999,576.1318450659572
0.013219999999999999,573.6439281571729
0.013219999999999999,573.9623197733238
0.011429999999999975,600.3656176057937
0.011429999999999975,600.9110441814697
0.011429999999999975,600.5553811058542
0.011429999999999975,602.1899299940205
0.01627,643.6265236374956
0.01627,638.6486097967569
0.01627,639.0996533226827
0.01627,644.140232463734
0.02299,627.8604152028795
0.02299,620.3191930090507
0.02299,620.4424940472268
0.02299,622.9618302045562
0.011229999999999974,581.525241164643
0.011229999999999974,582.3127355224085
0.011229999999999974,582.0139891181093
0.011229999999999974,585.3462501296915
0.01095,595.824869832945
0.01095,591.4009329311168
0.01095,591.8858348495355
0.01095,594.2799163899817
0.0094,590.8825949323574
0.0094,594.0856504040705
0.0094,594.647167437972
0.0094,590.6215566562269
0.010459999999999975,620.6427505239425
0.010459999999999975,621.5535816369568
0.010459999999999975,621.0403400237834
0.010459999999999975,622.0814572981772
0.01333,670.7128619551582
0.01333,667.3520313436748
0.01333,670.4505885839604
0.01333,676.190253182287
0.02346,657.6417540453879
0.02346,645.1751256087634
0.02346,647.8872577304707
0.02346,652.5503243928697
0.011499999999999976,621.0431748594043
0.011499999999999976,624.4113229152526
0.011499999999999976,620.0199075283624
0.011499999999999976,619.148645520216
0.01063,623.8932552237113
0.01063,625.8786950396468
0.01063,630.2295322483056
0.01063,630.0074332514491
0.010539999999999975,610.1469921836685
0.010539999999999975,611.2105917831466
0.010539999999999975,605.1164996761718
0.010539999999999975,605.5601264716274
0.010699999999999973,651.8931253507124
0.010699999999999973,647.5165136228218
0.010699999999999973,646.2641298208861
0.010699999999999973,645.048946363867
0.00893,638.3361620623219
0.00893,643.1626252692123
0.00893,641.2458462526147
0.00893,638.7172155117385
0.017099999999999997,639.308111422734
0.017099999999999997,642.1477274403687
0.017099999999999997,641.0096885746443
0.017099999999999997,642.2421508585704
0.011269999999999974,625.0046704415219
0.011269999999999974,620.5972971876187
0.011269999999999974,625.5374108598298
0.011269999999999974,629.935192826053
0.00997,640.6199974603642
0.00997,640.99559484831
0.00997,640.1556993661964
0.00997,635.071711121094
0.008999999999999949,609.1928302733288
0.008999999999999949,615.8297823962644
0.008999999999999949,617.5387733987465
0.008999999999999949,614.1061842033215
0.00947,641.5456642994661
0.00947,637.0443430963164
0.00947,640.8593261202608
0.00947,643.8196148754668
0.01179,647.9914427303019
0.01179,641.9267674278344
0.01179,650.3467549509207
0.01179,655.7140405702039
0.01706,652.0884008253648
0.01706,650.2507394646809
0.01706,641.1311790779238
0.01706,649.2985794698277
0.015249999999999975,649.101736980233
0.015249999999999975,646.1802891640001
0.015249999999999975,640.4080137066043
0.015249999999999975,638.7002011128211
0.008299999999999974,644.4960797211249
0.008299999999999974,643.0771101293174
0.008299999999999974,643.8940112993081
0.008299999999999974,649.6188244356729
0.009989999999999999,641.1131922276479
0.009989999999999999,631.7408537288766
0.009989999999999999,626.7372689774274
0.009989999999999999,627.1310184959549
0.00943,650.5458317221561
0.00943,650.0955446950852
0.00943,655.1504764959973
0.00943,657.1407619848261
0.015085030862422225,660.5947736595359
0.015911875684588524,659.5517443215472
0.0147855060990079,656.2172849554312
0.0133659025724522,655.2707731785233
0.020026462851739875,656.1174312548401
0.020643593729447324,656.4350736105066
0.020981151745857175,651.3672894434812
0.020819652425024874,657.4280063552925
0.013195626543166776,624.4001905365174
0.013147742934602951,621.0220986189927
0.0141921873490025,619.7367969257957
0.015264947760917075,618.9743526479012
0.015841796107906602,633.7459047537254
0.017688679403931425,635.1982629151173
0.017004985847070102,636.0099006256308
0.014114853866592275,638.9868230785515
0.014997473818212976,611.9829216914388
0.016848359266024848,607.2496566425465
0.016572390142219375,605.4404160958562
0.016791779518935478,601.5052734545409
0.0171002853709346,643.0406076767262
0.015565625931742048,650.3226915196915
0.016745928616557024,649.5526003374735
0.017879225987581675,650.4970661430857
0.014799999999999999,616.4682662338157
0.014799999999999999,613.3116279956122
0.014799999999999999,612.0112045994674
0.014799999999999999,608.632585934731
0.0214,609.8089237955488
0.0214,612.6961456261137
0.0214,612.9977488847701
0.0214,611.9896524729279
0.008009999999999975,577.6938534479681
0.008009999999999975,578.5542214705788
0.008009999999999975,574.9830863691953
0.008009999999999975,575.2084819868564
0.00732,587.5882760070642
0.00732,588.0547655468829
0.00732,586.479633152692
0.00732,586.2269970332106
0.007699999999999975,572.3614810531961
0.007699999999999975,571.6733268725669
0.007699999999999975,571.8796374698622
0.007699999999999975,573.6896864962134
0.010029999999999975,613.8264102391188
0.010029999999999975,613.5783925050973
0.010029999999999975,608.8588588359469
0.010029999999999975,611.8073754449654
0.01752,633.2774463976075
0.01752,628.5558443574417
0.01752,627.6903739433303
0.01752,631.5566241398473
0.023,629.6163724629357
0.023,627.3056796118822
0.023,623.3278348371934
0.023,619.9923767001592
0.00655,571.5356159645875
0.00655,575.9704048973229
0.00655,580.6301607559552
0.00655,576.4161560613775
0.00595,576.1350605640869
0.00595,576.423422668796
0.00595,577.0639555807415
0.00595,581.6295030302149
0.00451,572.128708828973
0.00451,566.6574001328788
0.00451,563.0081377374921
0.00451,568.1767861028256
0.01087,615.488725213901
0.01087,614.7937174296737
0.01087,613.4519765915402
0.01087,610.3176003909102
0.01326,649.865714564548
0.01326,647.9827726591534
0.01326,650.9828941984398
0.01326,655.6819032349463
0.02392,635.7569430093521
0.02392,639.5993640169515
0.02392,633.1503138589092
0.02392,629.1974380003844
0.00584,569.7432995679619
0.00584,569.6533999400503
0.00584,572.5907558846118
0.00584,570.1750672901487
0.00452,571.060383276567
0.00452,574.4245221099452
0.00452,571.0189707580776
0.00452,569.0913684506377
0.00519,581.5800411591201
0.00519,583.3357165219415
0.00519,584.2357205434641
0.00519,588.1197483652763
0.009969999999999975,630.4640861755312
0.009969999999999975,624.5830532073951
0.009969999999999975,620.0385721948242
0.009969999999999975,616.3220002602667
0.014291552980864024,642.6828376671167
0.0124659937334579,645.8692117901795
0.012169845537379174,643.6056456772865
0.01159063162533955,642.6231483328893
0.01894312862621015,642.2122316001985
0.01942959807569555,643.9812736524561
0.020578367680232374,645.416124308145
0.021823441609105775,650.0201259579122
0.01183091518218455,579.2178321763217
0.0102998454966646,575.6072519931565
0.009455735708460975,576.0716426291767
0.009147337034888625,573.4868113166197
0.006713250948386375,589.7067323413198
0.0067054351699300995,594.2233113569404
0.007374965719549925,594.553430694416
0.007157082459613,588.3273857085869
0.005687884606720025,581.245445033123
0.0056003013727108746,580.9696998992672
0.006073091641076725,582.7924388552353
0.00598600560401945,588.5146688897912
0.009771614028289325,632.2512062068338
0.013403961773976349,632.6245760206698
0.014186921545411775,637.7347158149944
0.01128308700001495,634.0261209269495
0.0109300892298344,626.2163791372899
0.010651750263351524,630.4101954398773
0.0110818620652435,636.7266048301519
0.01201716658254395,635.9418669713059
0.013793165654127375,640.9450459240234
0.01451020330240135,637.459789432298
0.014053372470772001,635.700995841866
0.0123534121750121,637.1708917088024
0.010848736929251826,622.9379290906666
0.011631983848086825,621.9187530075724
0.01220502402840965,617.5578598279571
0.0121688320983284,622.7713801913806
0.00985685248717965,643.6406683638887
0.009057135138372224,645.4673225159554
0.009881836934788574,636.1208073528826
0.009542336140930875,633.0451899529841
0.01251139395584525,630.7181859852981
0.0128562945219702,626.246105042319
0.011477267773436575,623.6153899017474
0.0110914485260685,627.6260596654131
0.009444377976296499,641.7332881278194
0.009229582629845275,636.0070649241735
0.0100875614785082,630.8884596095863
0.0124665976030063,637.222919124308
0.017777625193693,626.2779780578925
0.016917744255467177,624.195142644769
0.0161617529137108,620.8521708587689
0.017579763659353827,616.5791875480031
0.035245317585890674,624.0367898633955
0.03462615419185078,629.1522600157587
0.03431620350475133,630.1309672137058
0.0337801832010959,629.4409008332235
0.022352205537917898,633.8153557595734
0.023021226912462923,629.016635301045
0.021123528547883352,632.7366259515658
0.020943482997914025,635.2993934848779
0.018351919710971998,612.8177684507652
0.019552009779195523,614.0096872147976
0.018718777611894548,615.1844831862254
0.01748859815788515,617.4896076134137
0.01974709361270285,619.5013070088581
0.023146882675420703,616.1782688580408
0.022475520907371926,615.3558807432369
0.0187157312492095,615.3444771274231
0.0178138003462932,628.3064322376298
0.020608028020199225,633.4347130218247
0.02070454390357565,632.5080220719013
0.01957893535878185,623.063849777451
0.0222734212759327,625.5745228727227
0.020016869605814776,627.6415377149441
0.020861923502537873,630.8291337412758
0.021095108140901923,635.4875969379993
0.0271079737253704,644.4997948586833
0.028763361345886952,640.8853683682783
0.027306524228339776,634.9707768396811
0.025571338241100028,636.6999726758638
0.012507961143751575,636.5330425765056
0.012854233760209374,637.8063879745112
0.01134735275055815,639.840365879221
0.012188938389102875,639.8620220521282
0.01217661738954865,648.620246908258
0.011158567852867125,643.7354351813453
0.0109315399230041,649.804022889658
0.01120954619043095,655.1774913226345
0.01002068824919145,604.3861289833294
0.010104036178967851,600.7464945797713
0.009980118302013601,605.7734289616976
0.009727061004166974,607.7841010136852
0.012963997402660327,643.4854682291057
0.014207479819355901,650.7162436707797
0.0154176170563522,656.172410306835
0.01396387841628225,644.2886971368707
0.01436801646845245,628.3883410448398
0.012702969102977149,636.0821683484232
0.015589051196231149,632.9341034499455
0.016887272655287174,627.1463504209113
0.0185057837277681,635.0351748138589
0.017671267936188874,637.0238982826904
0.018787812364751674,634.3776432656938
0.0206018508520837,638.0137796854438
0.013518901657625376,595.0779139200033
0.011731518629409824,590.4800853653032
0.010590394155373975,591.8869304953366
0.010875807402473375,595.4720752545161
0.011604788130077525,617.5306598048489
0.0122344047865812,615.1182940052165
0.010494509849095075,614.4380973545192
0.012592226989522325,618.964159328974
0.013896498613064374,592.6416323451872
0.01289539057150005,588.7220191492655
0.013253446454509024,590.072668969502
0.01201047388188435,595.6834542112585
0.01356830240007085,631.1116248653675
0.013542339972933776,625.3973378131182
0.01485079080620085,624.028460638933
0.015503004656403849,623.7485586518783
0.0213759632261686,613.1059953099988
0.019084429791807425,612.7086263633137
0.019297520735174448,613.3152323552014
0.020743508878011574,615.5450554656329
0.023758789745882924,622.7219637225871
0.02627340719483695,620.2393583207383
0.027704507549448698,621.6735307003195
0.023049832122840425,624.1867440246044
0.013641205476878176,618.9023024950161
0.01664844099124815,618.1417779065819
0.01830998343843705,614.7241278523303
0.015337647875981525,613.2327116915737
0.017375240587061448,635.8527018849802
0.019668304974606424,637.7386680940168
0.018776856223141875,642.740730999376
0.0194966237931472,637.5059439881393
0.016050949141045476,595.1854569466317
0.015992470969298674,598.5804136735759
0.01474919460561085,596.5571751742063
0.013366223568626174,593.5884106835213
0.014162494189663775,629.3519474089208
0.015124503113528424,632.9013349137823
0.01780544142509375,629.7947159432186
0.0190775550518425,629.6825006217257
0.02189,623.1152033891628
0.02189,625.5678591945616
0.02189,626.803562782024
0.02189,625.0935661692919
0.020179999999999976,621.9904972786073
0.020179999999999976,621.8599409635905
0.020179999999999976,617.0538731687832
0.020179999999999976,614.6421172364096
0.009909999999999999,604.0600602541529
0.009909999999999999,607.4657643250713
0.009909999999999999,606.7786630798307
0.009909999999999999,601.6943308162901
0.010199999999999999,614.6570591246123
0.010199999999999999,620.832660010793
0.010199999999999999,622.5303552297006
0.010199999999999999,619.2340077395804
0.010619999999999975,600.5941267297862
0.010619999999999975,601.137892578826
0.010619999999999975,592.9322452642812
0.010619999999999975,594.5322977972073
0.01702,623.554518841872
0.01702,628.2055283188306
0.01702,627.9273260128036
0.01702,623.1669747353567
0.02242,607.3048319014804
0.02242,600.7705008139842
0.02242,603.4174575790692
0.02242,606.9465231299039
0.02546,612.3541892908872
0.02546,615.620451068772
0.02546,609.6895342611224
0.02546,609.615713378498
0.018839999999999975,613.719984943903
0.018839999999999975,612.9218214282517
0.018839999999999975,615.3558058707256
0.018839999999999975,614.1434155822415
0.01424,606.4852113505917
0.01424,606.6307296089869
0.01424,608.3201239574084
0.01424,610.203008339445
0.01274,610.8940878153192
0.01274,610.5068772612045
0.01274,611.353034448784
0.01274,614.0684232728845
0.016159999999999976,615.6983114567711
0.016159999999999976,612.703446028969
0.016159999999999976,608.6517476881904
0.016159999999999976,605.8361339868908
0.023559999999999998,612.1887570833052
0.023559999999999998,611.0262254739408
0.023559999999999998,613.7253278040644
0.023559999999999998,616.6134151579777
0.02367,625.7287978115448
0.02367,620.9750674007887
0.02367,625.1137868499441
0.02367,628.4193890176919
0.019039999999999974,621.0739721053568
0.019039999999999974,625.3720853260643
0.019039999999999974,628.3623543174101
0.019039999999999974,626.4672710957686
0.010549999999999976,623.4761346533365
0.010549999999999976,621.1383593533599
0.010549999999999976,615.2505471862399
0.010549999999999976,615.181934568235
0.01194,608.5877123244472
0.01194,610.1576283001805
0.01194,606.0827729619585
0.01194,602.760517599159
0.011380000000000001,612.4802046270647
0.011380000000000001,617.2189014209513
0.011380000000000001,615.6075912042926
0.011380000000000001,611.958512381455
0.02870999999999998,632.9213835063434
0.02870999999999998,639.1641144847124
0.02870999999999998,639.0295219703028
0.02870999999999998,635.0591094078738
0.03568,633.5445349137295
0.03568,631.9559737521356
0.03568,625.7986384937403
0.03568,629.1869679341969
0.02867,644.7996465080936
0.02867,647.1143727862554
0.02867,645.9790426702983
0.02867,640.353752222972
0.02096,635.5196772103732
0.02096,636.9451085300668
0.02096,634.3542062831804
0.02096,634.9269913534804
0.024869999999999975,624.0287810235127
0.024869999999999975,624.2023201559525
0.024869999999999975,620.2352024498754
0.024869999999999975,619.3040333954923
0.03149,616.2851354105737
0.03149,613.0948065815412
0.03149,613.2587466630205
0.03149,618.5391888924271
0.0235216085960738,608.486575422869
0.024557318198791152,607.3264378073394
0.024397005106413475,608.1530983843809
0.023740385850026927,606.0784232026996
0.026913965356972477,618.9779486160446
0.026524489763417827,619.5452941430706
0.02435357076381795,616.9597723841865
0.023814737950266524,614.6678871051344
0.0204142109216719,608.5959925236823
0.020399682023304548,612.4542034708337
0.0207370449733272,611.7131358335422
0.02088558908563965,611.838459897185
0.01871087859191455,605.329602841293
0.018873050008515174,604.045966523111
0.018175853949888576,605.5535281162557
0.01827320126596915,602.4913778841301
0.021250321106623,587.969811349488
0.020354919800639526,591.853081100842
0.017792437459202327,589.7718516651729
0.016945897052726575,586.8134049777859
0.019817467535971498,608.4414000326204
0.0199025672521287,615.2663492448299
0.018222685601601174,615.5768487983055
0.018096113377867373,613.4352054956845
0.01763,618.5593586527252
0.01763,620.8767601640409
0.01763,622.6549745706758
0.01763,616.3850485569694
0.01781,632.9166642964376
0.01781,632.3541851969962
0.01781,631.6491270212413
0.01781,635.7460517628562
0.012429999999999976,647.0182809370064
0.012429999999999976,645.971652743087
0.012429999999999976,647.5523338073231
0.012429999999999976,647.916310028048
0.009199999999999976,647.8440699270313
0.009199999999999976,647.6826893594687
0.009199999999999976,648.9936873484103
0.009199999999999976,646.2109513693706
0.012699999999999975,612.013710010427
0.012699999999999975,614.7862886359871
0.012699999999999975,616.7281646982226
0.012699999999999975,615.5187401578153
0.013059999999999974,645.0303842692515
0.013059999999999974,645.5237501160792
0.013059999999999974,649.6692970396841
0.013059999999999974,653.7437914865202
0.01607,616.5331644869007
0.01607,611.8743861492094
0.01607,611.5913417038863
0.01607,609.4141963817885
0.016889999999999974,621.470081638822
0.016889999999999974,620.3535032563913
0.016889999999999974,621.9821247083808
0.016889999999999974,621.5141144894934
0.008489999999999975,618.6828558617428
0.008489999999999975,625.5734495360318
0.008489999999999975,629.9321032351082
0.008489999999999975,618.204033315663
0.008169999999999976,616.2277559589158
0.008169999999999976,622.3160027861998
0.008169999999999976,629.1670125490757
0.008169999999999976,634.7405148775096
0.01028,618.9652830473558
0.01028,618.0846855404261
0.01028,620.1865875178738
0.01028,620.8935181542341
0.01014,625.229679946526
0.01014,626.7367249230686
0.01014,626.624291391512
0.01014,623.3177183225434
0.01637,609.5481175055118
0.01637,611.1222108977053
0.01637,616.6973506453767
0.01637,613.0810328551804
0.013260000000000001,608.4785841134951
0.013260000000000001,611.3546360285143
0.013260000000000001,612.2806080197762
0.013260000000000001,610.6519962426314
0.01027,616.667348180895
0.01027,621.1854584605444
0.01027,623.5913725728476
0.01027,620.8784011391157
0.01029,626.4797646050656
0.01029,622.0461891740649
0.01029,622.7998633846
0.01029,628.0622325567755
0.009459999999999975,611.497974616857
0.009459999999999975,608.3108453121172
0.009459999999999975,606.5190634888895
0.009459999999999975,606.3083406375056
0.01407,601.6375476302874
0.01407,601.8992416049936
0.01407,604.0959594225914
0.01407,606.3230504461601
0.0236,599.138699095934
0.0236,598.7521849081637
0.0236,604.0169283236397
0.0236,605.2166866580657
0.022609999999999998,605.7682856925296
0.022609999999999998,598.9678586584638
0.022609999999999998,599.3989453905747
0.022609999999999998,607.5030812390623
0.013389999999999999,627.6890963280874
0.013389999999999999,620.6230281088335
0.013389999999999999,619.7011885625969
0.013389999999999999,622.9043160426677
0.01363,611.3979207533224
0.01363,612.5895160421942
0.01363,610.9023464737706
0.01363,611.231569619353
0.01484999999999995,600.4218215445278
0.01484999999999995,597.4616732490746
0.01484999999999995,592.9424630525214
0.01484999999999995,594.533775465788
0.02191,608.7953916558458
0.02191,607.5711225170667
0.02191,600.5161282854341
0.02154666666666667,581.0
