price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.060795,61314.625,60720.0,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.09869,61462.375,60837.0,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.11383499999999996,62213.75,60999.625,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.1245075,63575.6875,61627.5625,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.11050499999999998,60723.4375,59540.6875,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.0898825,56678.5625,56072.1875,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.0780175,52774.875,52911.375,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.06027999999999997,48782.875,49501.125,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.061285,46053.9375,46215.5625,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.0,1.0
0.058545,44474.125,44490.625,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.05748749999999997,43495.5,43482.625,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
0.0572875,43436.8125,43189.6875,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476
0.05789,44121.5,43985.4375,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.060912499999999994,46291.0,46027.9375,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.07399750000000001,51139.0625,50611.8125,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.0797725,54992.75,54406.3125,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.0892125,57689.25,57233.5,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.09044249999999998,59207.0625,59095.25,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.077235,60690.1875,60525.3125,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.07027249999999995,61498.8125,61933.25,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.0610275,61305.3125,61578.375,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.05360999999999997,59960.8125,59964.125,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.05240499999999997,58407.6875,58231.75,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.052070000000000005,57619.5625,57103.8125,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.0595025,57078.1875,56202.6875,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.0934275,57608.25,56299.6875,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.1205925,58661.625,56829.3125,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.13087,60294.5625,57611.25,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.1150075,57871.75,55621.5625,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.087085,54453.8125,52438.5625,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.06286499999999998,51659.375,49965.0625,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.0492275,48481.25,46823.4375,-0.866025403784439,0.49999999999999933,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.0267825,45497.5625,43887.5625,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.0,1.0
0.030134999999999974,43647.25,42107.6875,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.0254775,42384.25,41150.25,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.025495,42138.4375,40764.25,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.029812499999999978,42228.9375,41097.4375,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.03883,42225.4375,41405.25,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.05696999999999999,42673.4375,42137.1875,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.08073000000000001,44552.6875,43885.8125,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.09142499999999999,47622.625,46796.375,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.07853999999999997,50387.125,49957.125,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.06487749999999992,52434.75,52009.875,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.050324999999999995,54200.125,53843.1875,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.04404999999999998,54191.5625,53716.625,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.042775,52266.3125,51695.0625,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.033235,50775.4375,49922.8125,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.057580000000000006,49738.25,49075.0,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.081395,49168.4375,49024.125,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.12802249999999998,50932.5625,50449.0625,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.15239250000000001,52694.4375,52147.3125,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.18111,54475.1875,53511.875,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.15238,52322.625,52081.75,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.13094249999999996,49931.8125,49854.375,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.129245,48076.8125,48246.875,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.10848,45103.75,45581.4375,-0.866025403784439,0.49999999999999933,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.085985,42596.5625,43142.875,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.0,1.0
0.0781075,41000.0625,41927.1875,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.07658749999999998,40011.875,41254.375,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.06923,40170.1875,41161.9375,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.07243,41217.3125,42200.8125,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.08059499999999997,44083.375,45006.875,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.138845,50276.5625,50490.75,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.1737325,54983.6875,54662.6875,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.19299,57788.625,57612.5,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.14511749999999995,59382.6875,59357.8125,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.12644999999999995,60784.625,60874.75,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.1124125,62155.5625,62401.75,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.08520999999999998,61875.9375,62400.3125,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.0768575,60548.375,61360.75,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.07261749999999997,58947.9375,60067.0625,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.08622749999999998,58072.6875,59105.5625,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.10312749999999997,57277.1875,58173.375,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.1343025,57969.6875,58629.25,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.1694475,58966.0625,59295.0625,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.19431,60978.75,60097.25,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.15418499999999996,58320.6875,57944.3125,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.118335,55066.375,54846.0,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.10078999999999999,52069.0625,52115.9375,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.08340749999999997,48530.5625,48711.9375,-0.866025403784439,0.49999999999999933,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.07743749999999998,45954.5,46056.8125,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.0,1.0
0.0649525,44569.125,44450.5625,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.0579825,43705.6875,43717.625,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.05453499999999997,43960.5,43865.75,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.059989999999999974,45242.3125,45159.1875,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.060504999999999975,48292.0,48212.5,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.10262249999999999,54922.6875,54652.5625,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.1299425,59831.0625,59199.625,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.134525,62585.1875,61755.375,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.12436999999999998,63758.4375,63087.9375,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.0982075,64667.6875,64297.25,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.08229249999999998,65694.5625,65589.8125,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.0718525,65334.375,65433.1875,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.058739999999999994,64000.8125,64358.4375,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.055987499999999996,62700.0625,62941.25,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.05922249999999998,62171.4375,61846.875,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.07287500000000001,61028.1875,60871.8125,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.09509000000000001,61117.1875,60982.5625,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.12197749999999999,61906.9375,61536.625,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.12341249999999998,63587.875,62448.3125,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.09667999999999997,60940.25,59974.1875,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.0703475,57118.125,56354.375,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.06352999999999998,53576.5,53180.25,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.05435499999999997,50216.5,49543.5,-0.866025403784439,0.49999999999999933,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.03627749999999997,47682.6875,47314.75,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.0,1.0
0.032619999999999996,45820.6875,45666.25,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.0293,45008.375,44808.125,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.0251575,45132.125,44866.375,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.02572,46000.125,46035.625,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.04173,48917.625,48868.625,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.0748,54754.0625,54574.75,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.110285,59069.6875,58609.625,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.1180275,61523.8125,60915.9375,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.0974925,62833.3125,62238.4375,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.086645,64334.0625,63533.1875,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.07171999999999999,65532.375,64871.0625,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.06902999999999998,65013.0625,64670.5625,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.06718749999999997,63782.5,63474.6875,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.07259999999999997,62427.0,61930.1875,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.0801975,61404.6875,60831.0,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.0879625,60301.875,59970.5,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.1282375,60561.25,60376.1875,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.158225,61714.8125,61194.125,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.1859375,63392.0,62420.875,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.15394249999999998,60393.125,60164.4375,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.1266825,56678.625,56845.6875,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.11674000000000001,53486.0,53925.5625,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.11169499999999999,49762.4375,50363.1875,-0.866025403784439,0.49999999999999933,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.124805,46826.125,48153.4375,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.0,1.0
0.11302999999999996,44925.625,46479.3125,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.11209,44246.375,45752.5,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.10798749999999997,44400.3125,45801.0625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.10973749999999995,45911.8125,47239.3125,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.12397249999999999,49914.5625,51113.1875,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.15189,58310.0,58981.0625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.19032499999999997,63877.0,64057.9375,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.1886525,66206.9375,66169.6875,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
0.161885,66636.9375,66702.5625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.14011999999999997,67393.875,67462.625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.11823,68209.0625,68491.0625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.11357749999999997,67696.1875,68176.25,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.10955499999999996,66861.8125,67056.6875,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.1068525,65285.4375,65580.8125,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.10870500000000001,64050.5625,64640.125,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.131745,62547.1875,63541.625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.1535975,62786.625,63589.0625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.17599999999999993,63911.8125,64259.875,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.21000999999999997,65647.625,65364.625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.15291249999999998,62187.75,62776.0625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.13287749999999998,58186.8125,58949.6875,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.1348725,54500.6875,55635.375,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.11255499999999999,50572.3125,51804.625,-0.866025403784439,0.49999999999999933,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.0910725,47592.375,47754.25,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.08388,46031.8125,46038.875,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.0828825,44962.1875,45053.0625,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.08223249999999997,45467.625,45005.5,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.08169249999999995,46672.375,46205.0625,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.0888675,49629.125,49198.625,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.1046475,56095.5,55535.3125,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.12558999999999998,61003.1875,60866.4375,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.13926999999999998,63488.0625,63497.3125,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.13526749999999998,64570.5625,64402.1875,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.11863249999999997,65783.8125,65338.75,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.09720249999999993,67027.0625,66442.0,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.08284749999999999,66492.125,65959.375,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.07133,65136.625,64730.8125,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.067595,63650.3125,63192.0,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.0762625,62719.5625,62190.125,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.08314250000000001,61786.5,61196.4375,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.11613249999999994,62088.25,61327.4375,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
0.14284249999999998,63206.5,61801.6875,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16
0.16353749999999997,64516.875,62707.9375,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203
0.1322225,61094.5625,60028.625,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.866025403784439,0.49999999999999933
0.12032499999999997,57258.6875,56260.4375,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.7071067811865477,0.7071067811865474
0.10463249999999999,53964.875,53099.1875,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.5000000000000004,0.8660254037844384
