price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.09006499999999998,63866.6875,63095.375,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.10406749999999998,63601.1875,62582.0,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.1143625,62768.9375,61479.625,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.128235,61719.375,60166.8125,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.13425499999999996,59006.875,57749.125,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.13286749999999997,56344.3125,55037.375,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.14016499999999998,53922.25,52764.75,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.13104249999999998,50214.625,49079.5625,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.10997999999999997,47464.5625,46280.625,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.0,1.0
0.09955999999999998,45762.5,44669.0,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.09331,44746.0625,43448.6875,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
0.09125249999999997,44606.9375,43306.0625,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476
0.08958499999999997,45187.75,43937.5,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.089515,46861.6875,45465.75,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.10145,52004.4375,50828.6875,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.10888,56803.4375,55810.125,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.10362499999999997,60441.0625,59263.8125,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.08408499999999997,62097.0625,61064.125,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.0756075,63706.3125,62880.75,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.07180999999999998,64833.125,64156.5625,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.06450999999999998,64272.1875,63993.3125,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.058512499999999974,63198.0,62863.375,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.0592925,61887.6875,61598.3125,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.059090000000000004,60866.25,60478.5,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.06938999999999998,59820.4375,59296.9375,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.10161249999999995,59750.0,58764.5,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.11725749999999997,58891.75,58202.0625,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.13916249999999997,57644.1875,57228.0625,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.14280249999999994,55336.3125,55045.1875,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.13968499999999995,53005.875,52730.4375,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.13665,51359.0625,51077.125,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.120005,48087.375,47615.1875,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.10853,45246.8125,44613.5625,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.0,1.0
0.09635250000000001,43373.8125,42916.875,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.0850375,42330.3125,41524.125,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.0829525,41996.3125,41178.75,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.07938999999999997,42199.125,41523.3125,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.07917,43163.6875,42193.75,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.0834725,46931.6875,45894.0,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.092115,50983.8125,50472.875,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.09124999999999997,54720.8125,54038.0,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.0826425,57098.0,56292.0,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.06872249999999998,58806.0,58324.9375,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.0620375,59747.3125,59960.125,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.05634499999999998,59388.6875,59737.125,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.048142500000000005,58252.0625,58576.625,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.04706249999999995,57151.125,57367.375,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.050597500000000004,56314.1875,56353.1875,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.06332499999999999,55603.1875,55574.3125,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.08141499999999997,55965.1875,55489.8125,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.11048499999999997,55599.25,55189.6875,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.1289625,54759.3125,54112.0625,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.13322249999999997,53079.6875,52236.125,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.13268000000000002,51158.625,50398.625,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.1319975,50193.875,49182.5625,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.12391249999999998,47095.1875,46166.75,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.1177375,44213.3125,43434.875,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.0,1.0
0.10441999999999996,42434.375,41721.0625,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.09858499999999998,41373.75,40465.0625,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.09347,41044.125,40278.9375,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.09473499999999997,41493.375,40700.3125,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.10567249999999997,42738.8125,41712.75,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.1219575,46930.1875,45609.75,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.1285725,51082.3125,50461.8125,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.1306925,54740.3125,54220.1875,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.120065,56927.625,56831.1875,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.10007250000000001,58807.25,58895.625,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.08265,60539.75,60686.6875,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.07239249999999997,60562.3125,60562.375,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.070825,59748.4375,59584.75,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.0680125,58923.625,58391.75,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.06754749999999998,57940.5,57392.5,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.07576999999999998,57079.6875,56327.25,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.08727499999999992,57065.1875,56073.5625,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.12189249999999996,56968.25,55878.4375,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.1376925,56335.25,54981.1875,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.14281999999999997,54541.5,52948.3125,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.13856,52673.875,50974.375,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.142225,51339.875,49636.125,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.133795,48017.1875,46442.5625,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.12063,45323.75,43590.75,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.0,1.0
0.10641250000000001,43588.375,42091.5625,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.10280500000000001,42589.0625,40991.0625,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.10016999999999998,42575.625,40835.4375,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.09888249999999998,43266.625,41717.4375,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.10362249999999998,45111.0,43377.4375,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.12293749999999999,50899.875,48298.75,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.13598999999999997,55536.125,53555.9375,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.1368375,58865.3125,57311.8125,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.11777250000000003,60947.0625,59335.0,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.1014275,62563.5,61486.8125,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.09909000000000001,63850.3125,63131.1875,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.077965,64028.75,63038.125,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.0721675,63485.25,62014.8125,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.06614249999999999,62505.5625,60691.4375,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.06531500000000003,61122.625,59644.6875,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.0728525,60060.75,58760.6875,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.099125,59577.0625,58452.0,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.11818999999999999,59107.375,58142.4375,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.1301525,58070.5625,57198.8125,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.1382575,55842.125,55070.0,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.13820749999999996,53772.125,52901.75,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.13863999999999999,52279.6875,51282.875,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.129255,48928.0625,47941.9375,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.12401499999999997,46232.625,44723.4375,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.0,1.0
0.1073,44575.0625,43083.1875,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.10110499999999997,43427.3125,41997.125,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.09623499999999999,43315.3125,41956.875,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.100155,43884.1875,42788.25,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.10730500000000001,45893.5625,44654.375,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.1305,51444.9375,50012.0,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.14212249999999998,56538.3125,55571.6875,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.1407525,60554.1875,59356.9375,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.12401499999999997,62577.5625,61492.125,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.09897249999999999,64282.3125,63361.6875,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.09131500000000001,65213.625,64835.25,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.079715,65025.625,64583.625,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.072705,64405.125,63558.5625,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.06321000000000003,63422.5625,62131.625,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.06227,62462.875,61082.25,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.0690225,61353.875,60146.25,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.0861975,60838.375,59797.5625,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.11575250000000001,60562.5625,59288.5,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.135255,59606.125,58164.375,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.13879249999999996,57216.75,55913.0625,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.13755249999999997,54917.1875,53559.5,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.13746999999999998,52976.375,51753.3125,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.10779,49579.25,48340.1875,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.10190250000000001,46804.4375,44557.75,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.0,1.0
0.084645,45175.25,43010.1875,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.0809575,44238.5,41958.25,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.07906250000000001,43964.5,41980.1875,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.07811499999999998,44372.25,42746.5,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.08049999999999997,46026.125,44840.6875,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.09392749999999997,50955.0625,50057.875,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.11139749999999998,55396.0625,54681.9375,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.116585,58837.5,58116.8125,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
0.10539,60810.1875,59988.8125,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475
0.09813,62580.125,61838.6875,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385
0.09349499999999997,63835.4375,63430.25,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682
0.08841750000000001,64085.5625,63198.3125,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
0.08336999999999997,63369.4375,61917.375,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684
0.0740875,61926.75,60744.0,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388
0.0718775,60888.3125,59768.0625,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479
0.07217249999999997,59908.0625,58620.125,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004
0.08151749999999999,59758.1875,58329.0625,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.9659258262890681,-0.2588190451025215
0.09006499999999998,59197.125,57912.625,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16
0.10074,58332.8125,57003.4375,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203
0.1113425,56407.5625,55106.9375,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.866025403784439,0.49999999999999933
0.11318249999999998,54385.375,53061.0625,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474
0.1095575,52666.625,51510.9375,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384
0.0929025,49464.6875,48022.9375,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.25881904510252157,0.9659258262890681
0.09007000000000001,46742.0625,46008.0,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.0,1.0
0.09207249999999997,44841.375,44372.8125,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.25881904510252074,0.9659258262890683
0.0922225,43629.0625,43301.5,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387
0.0918175,43561.25,43388.625,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.7071067811865475,0.7071067811865476
0.08735249999999997,44561.9375,44419.875,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001
0.09779749999999997,47231.5,46958.5,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.9659258262890682,0.25881904510252096
0.1374375,54024.25,53668.75,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17
0.15536,59626.9375,59328.4375,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063
0.15733749999999996,62891.625,62826.875,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983
0.138605,64342.375,64104.25,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475
0.1275825,65777.5,65835.6875,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.5000000000000003,-0.8660254037844385
0.11632249999999995,66904.5,67500.875,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682
0.10020499999999999,66846.875,67308.75,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
0.09739249999999999,66012.375,66699.4375,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,-0.25881904510252035,-0.9659258262890684
0.08980749999999997,64848.5625,65289.5,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388
0.09925,63789.6875,64150.4375,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479
0.1005275,62641.75,62770.4375,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004
0.1154925,62373.3125,61997.375,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,-0.9659258262890681,-0.2588190451025215
