price,amount
0.0085,559.0
0.0085,559.0
0.0085,559.0
0.00846,568.0
0.00846,568.0
0.00846,568.0
0.00846,568.0
0.00949,618.5
0.00949,618.5
0.00949,618.5
0.00949,618.5
0.01055,626.0
0.01055,626.0
0.01055,626.0
0.01055,626.0
0.00698,560.75
0.00698,560.75
0.00698,560.75
0.00698,560.75
0.009600000000000001,601.5
0.009600000000000001,601.5
0.009600000000000001,601.5
0.009600000000000001,601.5
0.00816,567.0
0.00816,567.0
0.00816,567.0
0.00816,567.0
0.006869999999999999,599.75
0.006869999999999999,599.75
0.006869999999999999,599.75
0.006869999999999999,599.75
0.010369999999999999,552.25
0.010369999999999999,552.25
0.010369999999999999,552.25
0.010369999999999999,552.25
0.009170000000000001,574.25
0.009170000000000001,574.25
0.009170000000000001,574.25
0.009170000000000001,574.25
0.008179999999999951,541.5
0.008179999999999951,541.5
0.008179999999999951,541.5
0.008179999999999951,541.5
0.009099999999999976,579.25
0.009099999999999976,579.25
0.009099999999999976,579.25
0.009099999999999976,579.25
0.00711,556.25
0.00711,556.25
0.00711,556.25
0.00711,556.25
0.00505,557.5
0.00505,557.5
0.00505,557.5
0.00505,557.5
0.007739999999999975,580.25
0.007739999999999975,580.25
0.007739999999999975,580.25
0.007739999999999975,580.25
0.01141,601.25
0.01141,601.25
0.01141,601.25
0.01141,601.25
0.005919999999999975,559.75
0.005919999999999975,559.75
0.005919999999999975,559.75
0.005919999999999975,559.75
0.005719999999999999,573.5
0.005719999999999999,573.5
0.005719999999999999,573.5
0.005719999999999999,573.5
0.00436,562.25
0.00436,562.25
0.00436,562.25
0.00436,562.25
0.004199999999999975,556.0
0.004199999999999975,556.0
0.004199999999999975,556.0
0.004199999999999975,556.0
0.00487,588.0
0.00487,588.0
0.00487,588.0
0.00487,588.0
0.00595,598.75
0.00595,598.75
0.00595,598.75
0.00595,598.75
0.00472,577.75
0.00472,577.75
0.00472,577.75
0.00472,577.75
0.00448,585.25
0.00448,585.25
0.00448,585.25
0.00448,585.25
0.0037099999999999998,573.0
0.0037099999999999998,573.0
0.0037099999999999998,573.0
0.0037099999999999998,573.0
0.0038599999999999997,595.75
0.0038599999999999997,595.75
0.0038599999999999997,595.75
0.0038599999999999997,595.75
0.00607,598.5
0.00607,598.5
0.00607,598.5
0.00607,598.5
0.00834,591.5
0.00834,591.5
0.00834,591.5
0.00834,591.5
0.008709999999999975,615.0
0.008709999999999975,615.0
0.008709999999999975,615.0
0.008709999999999975,615.0
0.00766,610.75
0.00766,610.75
0.00766,610.75
0.00766,610.75
0.00713,576.75
0.00713,576.75
0.00713,576.75
0.00713,576.75
0.00534,564.0
0.00534,564.0
0.00534,564.0
0.00534,564.0
0.00508,493.0
0.00508,493.0
0.00508,493.0
0.00508,493.0
0.00624,493.0
0.00624,493.0
0.00624,493.0
0.00624,493.0
0.006,493.0
0.006,493.0
0.006,493.0
0.006,493.0
0.007,493.0
0.007,493.0
0.007,493.0
0.007,493.0
0.00552,493.0
0.00552,493.0
0.00552,493.0
0.00552,493.0
0.00332,493.0
0.00332,493.0
0.00332,493.0
0.00332,493.0
